The jury < selects > at least one worthy candidate during this period .	The prize is < awarded > on average once every two years , .	1
These industries < declined > in the 20th century .	Barnsley 's local culture < remains > rooted heritage .	2
The data model is < defined > .	One < gets > a functional web application and can further customize views .	3
This project was < completed > .	Mccroskey < turned > his attention to preserving Ridge border .	3
The route might be a bit < longer > .	For instance , if Belgian airspace was the only regulation for the flight example , changing route instead might < allow > a flight depart , .	2
Even it is at the extreme western < limit > of the natural range of that species .	The park also < has > a fair number fir , .	2
The films < became > of sufficient length and detail to necessitate dialogue and / or narration to make sense of the enacted or documented events .	Intertitles , then known titles , were a < mainstay > of silent films .	3
Nsw has < had > a separate office of that name responsible for regulating government spending .	In some other countries the equivalent role is the < Minister > for Finance , .	2
Your hero has < learned > a skill .	It ’s < impossible > to remove it and effect is permanent .	3
The barycenter of their orbits does not < lie > within either body .	Pluto and Charon are sometimes < described > as a binary system .	0
Even today Grundtvig is probably < considered > to be the person who made the most effort to preserve the wealth of Danish national folk tradition .	But Bournonville did not < credit > Grundtvig as his source inspiration , .	2
Marcie is usually < slow > to anger .	She can occasionally < lose > her temper when provoked .	2
He was not a < member > of the party .	The SFIO < supported > François Mitterrand to the 1965 presidential election .	2
Such disturbances have been greatly < reduced > by preventive measures .	Humans frequently < invade > its habitat , .	2
It < reduces > men to breeding animals controlled by their urges .	It is also < anti-man > , .	0
He < provides > full bibliographic details of the earlier authors and their works he uses and consults .	Pliny is especially < significant > .	0
A nation < is > to merge or split .	The highest rating of any rankings is < inherited > .	1
For Neeraj had < shifted > base to Sweden .	His heart still swayed to the music tunes such Oh Sona Re Mere Sapno Ki Rani , and Samne Wale Khidki Mein < played > in his mind .	2
Hemp does not < have > psychoactive properties .	Congress in 1968 < prohibited > the cultivation crops , as part legislation , .	2
Mostly Insidious < decides > it can haunt an audience without spraying it with blood .	Here > 's a better house movie , .	0
L is finitely < axiomatizable > and has the fmp .	Then it is < decidable > .	1
The relief must be < supported > by shear stress along the backthrust .	Backthrusting may be < favored > where relief is high crest .	0
The industry had < declined > significantly .	Viniculture was still < important > enough in Vaduz its coat arms , established .	2
The “ office was < limited > to the Quraysh , the tribe of the Prophet Muhammad .	Likewise , Tamerlane could not < claim > the supreme title world , .	0
The police < reached > across the accused ’s property line to seize the bags .	Territorial privacy is < implicated > in this case .	0
As his name < indicates > .	, he did < come > from the region Basin , records suggest sailed .	1
Judge Roland Freisler < continued > to brutally verbally attack Hoepner .	Even Freisler < objected > to Hoepner being made dress .	2
Civil instability and foreign enemies were < plaguing > the caliphate .	It was < unable > to launch invasion and 786 settled receiving .	0
The islands are < divided > linguistically .	The term Antillean music is usually < used > in reference area .	0
The tie has already been < decided > in favour of one of the teams .	It is < common > for younger team members to play rubbers gain .	1
They are often < found > in insects .	Peritrophic matrixes are < found > in seven different phyla .	2
This had < raised > objections against the Foundation in 1746 .	This year , the audience , which he was a member , < approved > the founding missions , .	2
Readers < expect > a continuation of the story , perhaps with a description of José 's execution .	They will be < surprised > .	1
The latter was < involved > in Excuse My French on BBC2 .	Having < replaced > Marcus Brigstocke , .	0
The player has < built > up enough cash .	They can < begin > to exploit form .	3
The unit was < considered > by the NDH to be a part of the Croatian Home Guard and the NDH authorities retained responsibility for providing replacements .	The members of the regiment < swore > an oath Adolf .	2
All of the drops have < coalesced > .	Two continuous phases < exist > instead one dispersed phase phase .	3
She previously < rejected > his sexual advances .	He < gets > revenge her by tricking her buying and she now loses money .	0
One regime < has > more principle than the other .	Based on Gandhi ’s Blunder Politics without Principle , a regime type might be < more > of a root violence another .	0
It < involves > a reader 's ability to recognize words individually from a list that is , without needed similar words for contextual help .	It is sometimes < referred > to as isolated Word Recognition , .	0
Riley < discovers > and returns the necklace .	Cordelia < threatens > to withdraw necklace auction .	2
Derbyshire 's pace attack was so consistently < effective > .	In the 1939 season , however , Mitchell did not < do > much work and he failed take .	0
They can only < diffuse > where the ultrasound is disrupting the barrier .	This combined microbubbles < allows > for a specific area diffusion microbubbles , .	0
It is < theorised > that those on Mars may have been formed due to catastrophic flooding and on Venus by lava flow .	The exact formation of these large ancient channels is < unknown > .	2
The river is < identified > with Rome .	The term swimming the Tiber has < come > to be the Protestant shorthand term converting .	0
The ship 's antennae were < locked > into position .	The Soyuz launch was < set > to launch needed .	3
The cask < arrives > at its destination .	The hole is < used > to control amount .	3
He < realized > that his two oldest sons had begun wrestling under masks .	He < agreed > to train them help .	3
The photos of Kevin with the bomb were < found > by the police .	Kevin < became > the prime suspect explosion .	3
The vaulter < has > three consecutive misses .	They are out of the < competition > and height is their result .	3
They < arrive > .	Ben Yulin < attempts > to take over Obie , but computer assists Mavra destroying .	3
The peasant class < composed > the majority of the population .	Chinese society was < typical > of agrarian societies .	0
Teeth from the posterior portion of the jaw < tend > to be more laterally compressed like those of other related crocodiles .	The unusual blunt , conical tribodontid crushing teeth are the most common diagnostic < material > to fossilize recovered , .	2
The details of his career in Rome are < uncertain > .	Il Pastura may have < lived > in Rome for some time before this event , .	2
The cards have been < dealt > .	Each player < chooses > four cards to retain , then discards down form .	3
They < start > with a conclusion and refuse to change it regardless of the evidence developed during the course of the investigation .	Can not properly < describe > the methodology used , .	1
The symptoms are less < obvious > .	Looking at the motor aspect allochiria , the symptoms again are < described > in a misleading way .	0
You < want > to remove the copyright notice .	You can < get > a licence at the site http .	1
Ever a man < proved > his worth as a future head coach .	Marvin Lewis < did > it with this complete domination Giants possessions .	1
I had < decided > that this was going to be a new music project for me .	Having Jamie board just < came > naturally .	3
The GRB < faded > .	Deep imaging was < able > to identify galaxy location pinpointed .	3
A clue is < found > .	The challenger can < enter > it into the Codebreaker by moving hand Codebreaker .	3
He is often < pictured > with snakes in his headdress or clothes .	Usually pictured holding staff hand , teeth , his other characteristics are < unknown > , .	2
She was < considered > crazy .	Ana < spent > two years at a mental institution , yet Juan sees Ana often .	0
Where a quaint fishing village < prepares > to host large marina in its picturesque bay .	The beachside town of Gigante is a great < example > of this rapid development , .	3
By some accounts the majority of the animation was < performed > by Ray Harryhausen .	Willis O'Brien , who created animation , was the < supervisor > of special effects film , .	2
It was < considered > too close to a white town .	This < was > .	0
A device has < established > an IP address .	The next step in UPnP networking is < discovery > .	3
The revolution was < over > .	He < moved > to York City .	3
As Valon Behrami had been < sent > off .	It < looked , but card was rescinded discussions .	2
This project is not < completed > .	The student will not be < allowed > to graduate .	1
The area of Ingen , Lienden and Ommeren was < right > in the middle of the battle and the area could not be lost .	No evacuation was < possible > for the inhabitants Ingen .	0
The patients were < conscious > that they were on an operating table .	The stimulation also < caused > them to recall events .	2
Mclaren < suffered > many engine failures in 2002 .	Räikkönen < scored > 24 points podiums , and held own David .	2
The school a child attended was < based > on the neighborhood in which you lived .	Springfield School Committee a de segregation lawsuit Barksdale < challenged > the concept isolation .	0
None of these institutions entirely < embraces > all aspects of the postmodern movement in its most concentrated definition .	They all < reflect > , or borrow from , some ideas .	2
It < awarded > bachelor 's degrees since the founding .	The first masters degree was not < offered > until 1908 .	2
G is < maximal > among groups acting smoothly and transitively on X with compact stabilizers .	A model geometry is < called > maximal .	1
I < Love > You .	Also known as the King Freestyle , Stevie B is perhaps best < known > for his 1990 number hit .	0
Raju < runs > inside .	Rohit < shoots > him and Raju collapses .	3
Even the place is far < away > from the town .	There < is > excellent communication facility provided .	2
He < surrendered > to authorities .	In November 2008 , Yemen 's appeal court < reduced > Elbaneh sentence from 10 years 5 .	0
The user < tries > to extract the file using Bluetooth .	A Bluetooth file transfer will < fail , yet file will still appear present deletable .	1
He < were > to receive extensive military and financial support from Ptolemy .	Aratus would be < able > to threaten position .	1
She could have < lasted > longer underwater .	Barba was kind of < upset , she had plenty .	0
For some reason the outlet of the pool < were > to close off as the tide went out .	The fish would quickly < swim > around the tide pool randomly looking route .	1
The villains < escaped > back to Earth .	Their desire for revenge < drives > the Society to depose Lex replace .	2
The ensemble < draws > heavily from the music of the Medieval and Renaissance periods .	New York Polyphony has < demonstrated > a commitment music and—in the case commissions Andrew .	2
This < comes > from a copy of the original from 1402 .	Minusio is first < mentioned > in 1061 as Menuxio , .	2
Musso & Frank ’s restaurant < had > its own semi-private rear dining area / bar , which also catered to writers .	The two “ back rooms ” are < referred > to almost interchangeably in many historical accounts memoirs .	0
Eventually the failure detector < stops > suspecting some non-faulty process p .	Termination < holds and eventually p becomes coordinator .	0
Chloe < persuaded > Kevin to gently tell Jana that they were no longer married and that she had to move out of his apartment .	Jana quickly < recovered > .	3
The country was < poorer > .	East Germany 's communities < had > a harder time and government imposed restrictions them .	0
Her real name is < Jennifer > .	She < requested > to go name .	2
All four provinces < take > part in the regional Torneo del Noroeste .	They still < organise > their own local competitions .	2
Even the homophobic Dirbanu may intellectually < know > that this is not the case .	Their visceral reaction to the concept nonetheless < repels > them .	2
The eggs < hatch > .	The caterpillars are < poisoned > by the toxicity plant Europe .	3
An area < becomes > more than seventy percent infected by the virus .	The Queen < sends > her to destroy area keep .	1
Bhojpuri is not < recognized > .	Then it may < face > danger extinction .	1
Sondhi 's son and PAD 's spokesmen < speculated > that a faction of the military or police might have been behind it .	It is not < certain > who was behind the shooting , .	2
It < starts > to .	And that 's < disturbing — it starts take , and hate , that 's where cross .	0
It < brought > up the issue of implicit divestiture a judicial issue concerning the rights of indigenous sovereignty within the United States federal trust .	Court case < protecting > Indian gaming , and helped pave , .	2
The body has been < laid > in the ground and covered the stretcher used to transport the deceased to the burial site .	Is < destroyed > while lookers burn incense grave .	3
The mushroom naturally < acts > as an alpha glucosidase inhibitor .	The reason Maitake lowers sugar < is > .	0
The weaving has < passed > the bottom curve of the basket .	The rubber band can be < removed > and weaving speeds up .	3
She had < understood > that Gopal disapproved of her close relationship to Mano .	She would have never < seen > Mano again .	1
The subject is so < broad > .	The initiatives for further research development are < considered > infinite .	0
Chapter < contains > a spectacular center spread .	Voltar was further < regarded > by the World Encyclopedia Comics as an antonishing display endeavor .	0
He < wanted > to dedicate himself fully to his singing career .	He < dropped > out of high school in his senior year .	0
They < modified > souls .	Napoleon and de Gaulle < modified > the state things ” .	0
It was < alleged > by former England captain , Gary Lineker , in an article in July 2003 that a significant portion went to Kewell 's unregistered agent , Bernie Mandic to ensure that he ended up at Anfield .	Kewell 's transfer was highly < controversial > .	0
They could < balance > this pipe better than other styles while delivering their lines .	It was the preferred < pipe > for stage actors portraying , .	0
He < ate > a tuna sandwich on his first day at the Stamford branch .	He < nicknamed > Jim Big Tuna , , and once called Ryan , reason .	0
Lowell < made > no profit , having had to absorb the cost of stereotyping the book himself .	The first 1,500 copies sold out week was soon < issued > , .	2
In recent years some locations were < closed > and the number of locations in May 2012 has been reduced to 3 .	In 2009 the chain < operated > six locations Manhattan , .	2
They were < allowed > to share in some U. .	The British development of the Ulam design was apparently < independent > .	2
The chooser < answers > the question .	The guesser must < stump > the chooser again before asking question .	3
We should < turn > all the days on which we have been saved from some danger into holidays , and list them in the Megillat Ta'anit .	We could not < satisfy > ourselves .	1
He was highly in < demand > .	He did not < create > many pieces because he was also employed dealer .	2
The king < passed > a fountain in play .	It would be < turned > off and fountaineer would signal turned > .	3
He < uses > Kansai dialect .	He was n't < born > in Kansai .	2
The term inverse probability does not < occur > in these .	The term inverse probability < appears > in an 1837 paper Morgan , in reference method , .	2
He was about four years old and also claimed that hearing The White Album was his original inspiration to become a musician .	Smith was a dedicated < fan > of The Beatles , noting listening .	3
The hospital < suffers > from a lack of funding .	It < has > facilities X-ray .	2
One < measures > the observable .	The wavefunction will instantaneously be an < eigenstate > of that observable .	1
Braccio 's army < moved > all over Abruzzo .	There < was > not an open battle , .	2
That game never < materialized > .	The footage was < placed > into archive , but footage was later used create .	3
He < had > the Lensmen 's universe fairly well set up .	He < reviewed > his fiction collection stories .	3
All or most of the milking machines have been < removed > from the milked row .	The milker < releases > the cows to their feed .	3
The funeral was < finished > and Edgar buried in Fern near Little Marlow , Buckinghamshire , England .	There < was > an unpleasant surprise heirs .	3
She < decides > something .	She < dislikes > turning it .	3
Allegedly they < saw > it as a threat to their traditionally privileged position within society .	The hierarchy also < opposed > social reforms implemented , .	0
Even scientists have actually < become > more certain about their research results .	Their tactic of spreading doubt has < confused > the public about a series issues , .	2
The contestants were < aware > of the show 's title .	It was not < clear , although whiteboard had Cadettes .	1
Later estimates < placed > the hurricane at the higher Category 4 classification on the Saffir – Simpson Hurricane Scale .	Maximum winds were < estimated > at at the time , .	2
He now < has > all of his memories .	His healing abilities can < provide > increased recovery trauma by suppressing memories .	2
Each female < selects > independently .	The outcome < is > that proportion sire young .	2
He had < hated > the conditions in which they were forced to work in .	Bobby Bennett < sought > retirement .	0
The feeds have been < set > up .	The first page seen opened is a visual < list > of the subscribed content .	3
It is < one > of the younger large firms in the United States .	It has < pursued > a strategy growth , and has expanded offices .	2
Bob has < spent > all his savings on her .	Eventually , Jenny < loses > interest .	3
These Walls Could < Speak > , first recorded by Amy Grant , and Where the Universes Are , which he wrote for his friend Waylon Jennings .	The album < transitions > back to two Jimmy classics , .	1
Its size and dull coloring < made > it less attractive for market than some other less flavorful apples of the same season .	It < fell > out of favor , most likely , .	0
Naomi was a destitute < widow > at the time she re-entered Bethlehem .	Yet by the end of the narrative , we < see > her embracing grandson child .	2
He < took > office late in 1934 .	Was > to have salary .	3
None of the original trees < survived > .	The court < retains > a number trees .	2
As Bob Weir and Jerry Garcia < attempt > to progressively one up each other with every number .	It < 's > .	1
All aspects of the franchise can not be < predicted > .	This requirement < raises > the opportunity shirking while reducing ability .	0
It was < cropped > two of the last five years and meets at least one of the following requirements .	Land was < deemed > eligible CRP .	1
The human body is approximately 70 % < water > and has an overall density close to 1 g / cm3 .	Dose measurement is usually < calculated > and calibrated dose .	0
In a few cases the courses < start > earlier .	Normally these courses < take > place in the second third year , .	2
The graft has < healed > .	The original scion is then < cut > off of the desired rootstock and rootstock is detached scion .	3
His candidature for election to the National Assembly of that year was < unsuccessful > .	He < felt > that die was cast retired .	2
He < were > to measure the height of the sun above the horizon with a sextant .	He would < find > that altitude was 90° .	1
Himal and Kiran < like > each other .	Only then will their parents < announce > the marriage .	1
She did not < wish > to draw attention from the other couples .	She later < declined > .	0
He is not < subject > to the deformity of their race .	He is < shunned > and feared Deviants , his humanlike appearance seeming .	0
The victim has < succumbed > to despair .	The wight < nullifies > the victim , destroying victim memories .	3
Mainly Etruscan < had > no voiced stops , b , d and g , and also no o .	They did not < use > four letters it , .	0
He < married > and became a widower in India .	He < remained > unmarried Jernih .	2
He < preferred > the elegant sobriety of Louis XVI or the Directoire to the busier style of Louis XV .	A keen collector , Geffroy < favored century pieces , .	2
Even not all cannibal films < show > cannibalism on screen .	All the movies are < connected > with the genre by stating cannibalistic .	2
It < differs > from what most viewers are accustomed to seeing .	The effect can be < interesting > .	0
He < painted > many good works in Bruges .	His best work was in < Gouda > , the History Hubertus .	2
A paragraph is < preceded > by a title or subhead .	The indent is < superfluous > and can therefore be omitted .	1
The teacher would only be < able > to make a judgement call based on circumstantial evidence .	This < is > .	0
The team 's name has < changed > to the Cataractes .	From the first season in 1969 – 70 , only Shawinigan < remains > in the same city history , .	2
The field had been < converted > from the baseball diamond typically used by the San Francisco Giants .	Both teams < shared > the same sideline during the game .	0
The trial or coronation < concluded > .	The Lord High Steward would < break > his white staff office , thereby symbolising end position .	3
A man or a line of men are < leaped > over and captured .	The tiger can no longer < capture > further or move .	3
The Sproul State Forest is < removed > from densely populated areas .	It is < teeming > with wildlife kinds .	0
A contestant < grabs > onto the cables , or their flower stick gets knocked into the water .	The contestant will be < disqualified > and contestant gets point .	1
Only a few verified classes of actually stable compounds < exist > , closely related to thiosulfoxides .	Many compounds containing bond have been < reported > in the past .	2
One < uses > stronger methods of summability .	Then the Dirichlet series for η < defines > a function plane — and moreover , function is analytic .	1
It is < located > near Åraksbø .	The name of the lake was < given > .	0
The game was < delayed > heavily in 2011 .	They < intended > to release it end .	2
The player < continues > towards the True Ending .	The protagonist < receives > a letter Adachi , stating suspicions all , providing .	1
Kate Chopin is usually < considered > to be a writer of American realism and naturalism .	The story is < difficult > to classify , part short .	2
Pontoon < has > an element of player choice .	Players can < reduce > the casino advantage to less 0 .	0
She was quite intimately < involved > in his business .	Douvier < gives > orders killed .	0
One side of the pump diaphragm < contains > fuel under pressure and the other side is connected to the crankcase of the engine .	If the diaphragm splits , it can < leak > fuel into the crankcase .	0
It < refused > to co-operate with the association of the National Socialist German Students ' League .	In 1939 , the Corp 's association of Old Boys was forcibly < disbanded > by the Gestapo largely .	0
He < used > the German vernacular form .	It is < allowed > under the ICZN code because its subsequent latinization .	2
Cooper 's elevation did < have > some effect within rural electorates .	The overall decline of National fortunes < continued > .	2
The SAME receivers are < programmed > .	They will < limit > alarms to only certain warnings section .	3
Applegate < returned > to the role in New York .	D' Amboise < remained > as her standby while simultaneously performing role .	3
The five impulses are < considered > independently .	The numbers are much more < manageable > .	1
They had once < belonged > to other union men who were not re-hired .	Some union men < refused > the proffered jobs .	0
A limited freight service < ran > until 1 October 1947 .	With passengers now using the bus service trains running the Southern Railway < withdrew > regular services over the whole Valley line on the 16 June 1947 .	2
You < get > it .	You shall < get > it with running .	1
I < pick > up tips from the famous detectives .	I < read > as many mystery novels as I can , .	0
The cancer has < spread > beyond that .	It is < said > to be ES .	1
Its radical < contains > the irrelevant ideal .	More generally , a homogeneous ideal of a graded ring is < called > an irrelevant ideal .	1
Life < goes > on .	Ramatoulaye has < done > everything needed .	0
A follower of the Open Palm < came > upon a peasant being attacked by a gang of bandits .	He would < help > because it is the right thing do .	1
A toll station notification sign < appears > .	There < are > usually no freeway exits , making it necessary .	3
He mainly < fought > against León and the Castile .	He < sacked > Barcelona in 985 , Leon in 988 Compostela in Galicia in 997 , taking bells serve .	2
Polymer surfaces are more < durable > , do not yellow over time .	Steinway , however , voluntarily < instituted > this change already in the 1950s , , nor do they crack easily easier .	0
These proposals were < left > unexplored until after Rubin 's work was accepted as correct .	The material responsible mass was < dubbed > , dark matter , existence posited , .	2
The gun is accurate < enough > for its intended purpose , what will make or break it .	Is < what bullet does strikes .	1
They often < have > their origins in superstition .	Many of them are now inseparable < parts > of every day life etiquette , .	2
Footmen < Tire > You .	What Will Horses < Do > .	1
Sales did not < meet > MCA 's expectations .	The label did not < renew > the bands contract after it had expired 2002 .	0
Frasier < told > his bar friends at Cheers .	Originally there < was > to be no brother he was an only child .	0
It is < determined > that he deliberately miscalled individual games .	However , he could < face > more charges at the state level .	1
It may < interfere > with the ability of a fertilized embryo to implant in the uterus .	Opponents of emergency contraception < consider > it a form abortion , .	0
It < sweetens > them .	Many people often < cook > the mushrooms with butter .	0
It < failed > to reach Top 40 on the Hot Country Songs charts .	His debut album was < released > under the production Kyle .	2
They < learned > they were fighting against the Emperor .	Lost > heart as they had been given understand .	3
Odysseus was < essential > for the destruction of Troy .	Diomedes < refrained > from punishing him .	0
The ritual cutting of paper < remained > important for the Otomi people of northern Puebla .	The use of amate paper was < declining > , with industrial paper paper replacing .	2
The group < helps > to fix both flats .	They < win > $ 30,000 .	1
Reinforcements < arrived > from Egypt .	The regular push to take Ethiopia < began > .	3
The offense < has > three attempts to attain a first down compared to four in American football .	Punts are more < common > in Canadian football .	0
The class requirements are < met > .	Students may < continue > into Radio broadcasting classes .	1
Recent changes to society and law has < made > it largely unavoidable in practice .	Upper secondary school is 3 < years > of optional schooling , .	2
Hunt < stayed > as a bench player .	He certainly < demonstrated > that he could be Broncos future Halfback .	2
No territorial changes < came > of it .	It < had > the effect forced .	2
It < protects > people from the abuses of the more powerful by restricting government and by dispersing power among a multiplicity of politically active groups .	Based on these views she < advocates > constitutional democracy , flawed form , .	0
He < arrived > in Arizona .	He < paid > to attend convention .	3
The transaction is < completed > .	Continuous ' CEO will < take > over the same position RadiSys , while Scott moves board .	3
An insect < lands > on the plant .	The closest ant will immediately < surface > and grab on leg .	3
A recipient is not < reachable > .	The SMSC < queues > the message for later retry .	1
The song has been < recorded > by Paddy Reilly and Mary Black .	Many people mistakenly < believe > the song song .	0
An Honors College had < existed > previously since 1964 .	The college was officially < founded > in 1972 , .	2
The ultimate students are < chosen > .	They will < stay > in a house called .	3
Even travel was < difficult > .	Families were < happy > and content way .	2
The official groundbreaking was on < June > 22 .	Construction < began > on Monday , April with the clearing trees area , .	2
These operas < used > foreign styles .	The idyllic , lyric and heroic parts story were always < based > on verbunkos , becoming .	2
His presence is too < dangerous > for the settlement .	The player < leaves > and goes town .	0
The imperial court < settled > in at Hua Prefecture .	However , Han < inserted > himself in all kinds making one .	3
It does not < place > restrictions on membership for those who have Roman Catholic family members .	Its rituals < mirror > those Order in Ulster , .	2
As in the 20th century .	Over centuries , there have < been > several Russian wars , Poland occupying Moscow controlling .	3
If the hypotension is due to cardiogenic shock , additional fluid may < make > the situation worse .	The patient may in fact be intravascularly volume < depleted > , .	2
Sinn Féin 's MPs do not < take > their seats due to their policy of abstentionism and vaca .	The effective Government majority is < higher > than the notional majority , nt seats have vote .	0
Viagra will < show > up often in his or her legitimate messages .	For example , a biochemist who is researching Viagra wo n't < have > messages containing , .	0
They have < learned > the location of the Spanish army .	They < set > out for battle , Raoul accompanying Prince .	3
Many experiments with data sonification are < explored > at forums such as the International Community for Auditory Display .	Sonification < faces > many challenges use .	2
Eating tainted beef can < lead > to New Variant Creutzfeldt Jakob Disease .	There < is > no known case BSE transmitted .	2
These are not a driving < force > in their society .	Her tulani nobles < love > their politics schemes , .	2
The patient has < become > unconscious .	The emphasis < switches > to performing CPR , involving .	3
The Federal Government already < owned > the former Pawnee Reservation property there .	The village of Genoa was < selected > .	0
It < established > .	The leading case often < cited > .	0
The woman is still a < girl > and not worth marrying .	Borneo Men would not < marry > a woman without these tattoos , .	0
The altitude of the tropopause is not < constant > .	An airplane that flies altitude would < traverse > it and encounter CAT .	0
One is < interested > in protecting and encouraging this agroforestry habitat .	It is < best > to make sure .	1
A controversy < arose > .	The amendment < called > for the creation committee .	1
You 're < not > .	It < takes > longer .	1
The window is often < used > to display a dialog box .	Modal windows are often < called > heavy windows dialogs .	0
This is < recognized > .	The next goal < is > to get programs level .	3
The overall guild fame < remains > unchanged .	If a player is evicted from or leaves guild , his or her guild fame is < reset > to 0 .	2
An academic title .	He < wanted > this title understood value .	0
The standard it < describes > changes or its information becomes obsolete .	The revised standard updated information will be < re-published > as a new RFC obsoletes .	1
The relationship < seems > on and off as he is not seen in Casper 's company as often as Mantha or Ra , possibly because he 's not an undead monster like Casper , Mantha , or Ra .	Wolfie is a shy but clever < werewolf > and one friends , .	2
Even El Castillo Serralles is not < based > on an indigenous design .	Its architectural significance < lies > in the fact designed .	2
The power radiated backward from a directional base station antenna is < minimal > and interfering with adjacent cells .	Is < reduced > .	0
The two employees will < continue > to see each other on a daily basis .	The breakup can < cause > negative feelings individual reminder .	0
The partners are < comfortable > with each other and the dance style allows it .	Body contact < increases > the connection partners .	1
Stevenage Borough , who had won the Football Conference were pre-match < favourites > ahead of Barrow who had finished 15th .	Barrow < won > 2 1 in extra time , after match had ended draw .	2
Story mode is < completed > .	The remaining challenge posed player < is > to collect medals meeting .	3
Leiber and Stoller were < adamant > .	It was not their intention to buy Ertegun out , Ahmet was < aggravated > by Goldner handed attitude and became convinced .	2
The club were < forced > to play games in Francistown during the construction of their stadium .	Part of the reason went is > .	0
They generally are not as < strenuous > as a prelim year .	Some applicants < prefer year programs .	0
The sea bed is above the < CCD > .	Bottom sediments can < consist > of calcareous sediments called type .	1
The remote call < returns > .	A full Employee object is < returned > and merged UnitOfWork .	3
It < appeared > irregularly , and at times , when Lundy was away on lecturing tours , was issued from any office that was accessible to him .	This periodical , first a monthly later weekly , was < published > successively in Ohio Tennessee Maryland District , .	2
He < removed > the Egyptian ma'mur at Minkammon who had triggered the Aliab revolt through his abuses .	Woodland did not < appoint > a replacement .	2
A batter < becomes > a runner and reaches first base safely .	He is < said > to be on that base attempts .	3
It may be < found > in groups or fairy rings .	It most commonly < occurs > singly .	2
Territories < wish > to enter the Union .	They < seek > an enabling act Congress and must draft constitution prerequisite .	1
He was < invited > to return to the United States during World War II .	Čapek < chose > to remain Europe .	2
They are not < adapted > to dispersing across the ground over large distances .	Connectivity between protected areas is < important > for slow lorises .	0
The judges of the CAFC are only < asked > to rule on matters of intellectual property .	They < come > to value system highly , and tend side .	0
This < risks > confusion with bytes per second .	In less formal contexts the abbreviations b/s or bps are sometimes < used > , , and use is also inconsistent symbol .	2
He < resembled > boxer Jim Jeffries .	Standing , Tesreau was < given > the nickname Jeff .	0
The Aires usually < have > about sixteen members .	Group numbers < vary > on a term basis .	2
The embryos < exhaust > their supply of yolk .	The depleted yolk sac < develops > into a placental connection delivers .	3
The new package < included > several changes intended to boost ratings , especially among younger viewers .	The advertisers were reportedly < excited > about the arrangement Network .	0
A tie in points < exists > after the end of the second leg .	The match will < go > directly into a penalty shootout as the Laws Game .	1
Eno < made > the majority of creative decisions during the recording sessions .	Your Blue Room was < one > of the few tracks tried .	2
The box housing the backbone is < down > or there are reachability problem to the central location .	However , the draw back backbone < is > that , network will crash .	1
It had < passed > .	It would have < amended > the American Competitiveness in the first Century Act 2000 and would have given up visas September .	1
Mcgee < testified > that he never had the email account .	His wife < contradicted > this and stated had .	2
The owner < failed > to get the building permits to build on the Michigan side of the island .	Authorities in Monroe County < issued > a decree stop , .	0
This is not as well < known > .	In Canada , a similar 4 level progression based on Hockey euphemisms has been < noted > , .	2
The campaign < ended > in distastrous defeat for Antony .	The war was a strategic < draw > when peace was made Augustus .	2
According to a prophecy , it was this < gate > that Western Emperor Frederick Barbarossa would enter the city through .	According to a story related Niketas , in 1189 the gate was < walled > off by Emperor Isaac II Angelos , .	0
Just the trees are < bare > .	Does n't < mean > they 're dead .	0
The astronauts would < leave > the spacecraft to collect lunar material samples and deploy scientific experiments .	Nasa planners < invented > the term extra-vehicular activity in the early 1960s for the Apollo program to land men Moon , .	0
It can be < edited > by a user to retrieve data that they do not have access to .	In some circumstances , a URL query string may < expose > security issues .	0
Performance dance often < supply > complementary aspects to this .	These dances are usually < centered > on folk dance practice , .	2
He < suggested > these should be considered indeterminate members of the family Rhamphorhynchidae and not necessarily species of Rhamphorhynchus itself .	Bennett 's paper did not < cover > the British species , .	2
The arrangement of the theme music < stayed > the same throughout the entire series run .	The opening animation itself < changed > in different ways .	2
It has been < destroyed > and rebuilt several times .	Sućuraj has < existed > for 2300 years , .	2
Limerick < lost > on that occasion .	The team < showed > that they were not a pushover .	2
Its tangent < makes > a constant angle with a fixed line in space .	A curve is < called > a general helix helix .	1
Many escapees are < killed > and sent back to The Pit .	They < succeed > in sending Switcher back Hell .	2
He was < making > slow progress .	He < appeared > to be safe .	2
The interaction is too < weak > .	The pressure needed rehydriding is < high > , thereby eliminating savings .	1
Voters subsequently < reject > redistricting plan .	Process < repeats > .	1
His family in Iraq was < wealthy > .	He < fled > the country to avoid draft and arrived York state .	2
Potential new medicines identified using these techniques are currently still < required > to be verified in animal and human tests before licensing .	Examples of computer simulations available < include > models asthma , .	2
This is obviously < safer > than exposing the fish to another male .	Prolonged sight of their reflection can < lead > to stress in some individuals .	2
Legislation < set > out the broad requirements of the Minimum Funding Requirement .	The details of the methods assumptions use were < specified > in Guidance Note 27 , issued .	2
Word of his death < breaks a comic genius and lament death . .	Celebrities eager publicity < begin > appearing television numbers his early .	3
Duthuit < appears > exasperated that Beckett 's commentary seems continually to refer back to his own preoccupations .	By way of contrast , he < holds > up the work friend , .	2
The Irish regiments later < joined > the King 's main Oxford Army .	The remnants of five regiments infantry < numbered 500 men when they took part Battle .	2
The exact number is < impossible > to determine because Slovenes were often classified as Austrians , Croats , or under other , broader labels , such as Slavonic or Slavic .	Most of these refugees < came > between 1925 1943 , .	2
It is < absent > in the couplet .	However , this key word is < defective > .	0
