while others < blared > their horns	Some drivers < got > out of their cars blared .	3	while
as residents < recounted > the trauma of facing the infernos	officials < said > Friday , recounted .	3	as
though Iran has not yet < produced > atomic bombs	The crisis over Iran 's atomic program < escalates > produced .	2	though
because THESE < are > the people who < are > most affected by the minimum wage law	I < mention > this here are .	0	because
because they < feel > protesting Obama will hurt their overall socialist agenda with non - military issues	but many of the left - wing goons < put > down their pitchforks feel	0	because
as they < fought > deeper into the capital from the east	U.S. Marines < battled > snipers fought .	3	as
if that < makes > your life easier	You < create > your own reality makes .	1	if
once it is < gone >	< gone > , it is < gone > .	3	once
just in case the statute of limitations has n't < run > out on that one	While I 'm at it , I 'm < pardoning > him for any role he might have had in Iran - contra run .	1	in-case
If I did n't < think > they were harming anyone	think then I would n't < report > them ; if they were hurting other people then I definitely would .	1	if
If the jobs < paid > more	paid , more Americans probably would < take > them .	1	if
if only they could < speak > to an American	that speak , Abather 's charred and mangled flesh would < make > their case , but they had never gotten past the Jordanian security guards	1	only-if
because he < travels > less than 10 miles a day	and he < is > n't worried about the price of gas travels ..	0	because
particularly if you < thought > you 'd played it safe	It will < come > as a shock , thought .	1	if
because he < did > that while in vacation in Switzerland , where you can n't go if you earn 20 K $ a year	But Mischie < was > wrong , did .	0	because
If LimpBoy was not < wishing > the country would fail when he said he wants Americans to lose their jobs and he hopes the Bush Depression is prolonged	< wishing > , then Sykes was NOT < wishing > for Limpboy 's DEATH when she hoped his kidneys fail .	1	if
if they < wanted >	Could the Obamas even < access > porn on the internet wanted ?	1	if
If you < want > to write both parts in a dialogue	want you should be < writing > plays .	1	if
"if we < are > to prevent the "" three types of consumption on public funds"	"that are , "" we must first < stop > the senior government officials"	1	if
since Disney < entered > Hong Kong	However , entered , the Ocean Park , sharing the same city as Disney , has < felt > the pressure of competition .	0	since
If they < want > a political rally	want , they can < organise > their own ,	1	if
if we < became > independent	and that 'd we < default > became	1	if
if you 're < looking > for precedent	but looking I can < help > you	1	if
if poor people do n't < pay > income taxes	that < pay > then why should they < pay > even more income taxes	1	if
if one 's life is < threatened >	Currently , threatened he / she must < make > sure it is impossible to escape before using deadly force on an attacker .	1	if
because people here < were > so appalled and outraged at the atrocities these monsters did that nothing short of death seemed appropriate	California < acquired > the death penalty shortly after the Manson murders were .	0	because
if they do n't < follow > civil law	but follow , then , as it pertains to Civil Marriage - those religious marriages are not < recognized > for governmental purposes	1	if
If there < was > ever an attack	"was , the Right - wing nut cases would be < SCREAMING > , "" IF ONLY they would n't have taken the Patriot act away ! ! ! !"	1	if
As coalition troops < advanced >	advanced , an entire Iraqi army division < gave > itself up	3	as
Although Labour would of still < won > in 2001 without Scotland	won , The Conservatives would of < had > a 21 seat majority in the last general election .	2	although
Though undoubtedly many of the responses on this thread will still < use > the 2001 census as a reliable source for religious demographics despite the fact	use it < 's > ten years old .	2	though
while they were < having > lunch -- minus their body armor	when a Jihadi < killed > more than a dozen of our guys in a mess hall in Mosul having	3	while
even though Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
If it < meant >	meant that , it would have < been > funny .	1	if
If it < is > true	is , I 'd < prefer > not to have any part in it , but if it 's not true , it would be great to know .	1	if
and because I < know > absolutely nothing about football	Instead of a coin toss - know - I 'm < going > to do it by which city	0	because
Although mutual suspicions have been < building > for some time	building , the Koran burnings followed by the apparent revenge killings of U.S. military personnel will < make > it much harder for both sides to agree in the coming weeks on the specific terms and timetable of NATO ’s planned withdrawal from Afghanistan by the end of 2014 .	2	although
if you < help > denigrate anti - intellectualism	that help it < flags > up that you are an intellectual	1	if
even though exhaust fans < ventilated > the area	that < hung > over parts of the factory , ventilated	2	even-though
if the insurance company < screws > the person over by not providing an agreed upon paid for service	Should people < have > recourse screws ?	1	if
"if you < want > to start "" Occupy the White House Elites who perform Financial Fellatio on a daily basis with Rich Donors """	Now want , I could < get > behind that .	1	if
because men < are > more able to protect themselves in physical situations	he should have < taken > a taxi are	0	because
if they < wished > to	which people could < join > wished	1	if
although in effect , it < is > somewhat arbitrary , dependant on the whims of changing times	I < see > equality as a goal to strive for , is .	2	although
Although Russia < is > not our friend	is , we should not < turn > it into an enemy .	2	although
because you < 're > a certain skin color	They do n't < abuse > you 're , they < abuse > you because they think you 're some servant that barely makes any money and should be grateful for being there .	0	because
because it < 's > familiar	I < thought > of the Mondeo 's , so had a look on Trade Me .	0	because
"If everything were < put > in the market , such that workers and farmers would have their fates controlled by the market and no longer count on or rely on the government by walking onto a path of the so - called "" finding the market rather than the mayor"	"put , "" then what power would the government < have > ?"	1	if
only if you < know > yourself and the enemy well	You can only < fight > a hundred wars without defeat know .	1	only-if
If anyone < has > a problem with the EDL	has , the things they do , they < way > they do it , or even just the fact that some shops are closed on the days of the protests , then you can thank the liberal governments we 've had over the past 50 years .	1	if
because it < appears > to demonize private business plans and put the public interest above all else	I do n't < see > the point of this statement appears .	0	because
if you ALWAYS < abstain > from voting for banning	but it would n't < be > a big deal abstain	1	if
if they < exist > in samples from Iraq	that the UN 's nuclear agency could < detect > infinitesimal amounts of radiation from weapons programs exist	1	if
since I < lived > in country , seperated for nearly 30 years by a wall and lots of fences	However , lived , I sincerely < believe > , the roadmap will work - unfortunately only after years and killed citizens on all sites .	0	since
because terrorists might < be > able to get hold of nuclear material	Iran having nukes < is > a risk be	0	because
even though the total tonnage of opium < produced > dropped by just 6 percent	that the result < was > a 19 percent reduction in the amount of land devoted to opium in Afghanistan produced	2	even-though
If the simulation program was well < designed >	designed , circumstances like debris blocking roads , heavy rainfall obstructing parachute drops , power and communication outages should all have < been > within expectations .	1	if
because he < is > different than we are	But is , because he is sexually attracted to men , his sexuality < trumps > the incredible record of service he 's had over 18 years .	0	because
once your ' special rate product ' < ends >	Then , ends , you < go > onto SVR , with no overpayment restrictions .	3	once
If you do n't < know > what happened	know , why do you < comment > ?	1	if
If i < am > unsuccessful	am i 'd < get > other family members to help and ultimately if they still refuse to listen -- i 'd leave them to their own accord and let them do what they belive is right or wrong .	1	if
since North Korea 's leaders will < find > no other alternative but to move toward openness and reform unless North Korea 's leaders are insane	that North Korea will < move > toward openness and reform find	0	since
though these < include > episodes so significant that they will determine how he is seen by history	The prime minister < steered > clear of the things that have gone wrong with his government , include .	2	though
if they < know > the answer is n't exactly going to make them or the situation look good	even an honest person might < use > it know	1	if
if he could just < urinate >	that the kid would < be > out of danger urinate	1	if
if you < believe > the current models to be accurate	but believe , we < need > to reduce the effects of CO2 now	1	if
if we < took > such a harsh stance in every such case	Heck , took , it < 's > no telling who might have ended up in jail .	1	if
if this issue < becomes > an international point of contention	that a crisis could < come > in 020800 on the Korean peninsula becomes	1	if
because they can not < face > the real truth	I < m > not right face	0	because
as I < said > at the beginning as an apprentice	said she will be < earning > peanuts ..	3	as
if they would they 'd be < penalized >	Businesses can n't < opt > out of medicare , penalized .	1	if
so that more residents can < cheer > for the blue sky of Beijing from their heart	it also < reduces > the pressure of air pollution cheer	0	so-that
If you also < read > down	read , the whole thing about not affecting his livelyhood is < explained > as making sure he can still afford resitution .	1	if
If you < choose > to have sex	choose you should < act > like a good girl and not a whore .	1	if
while person B < gets > their graduate degree	A will < work > and support person B + kids gets , then person B will < work > while person A gets their graduate degree .	3	while
once inspectors were < working > in Iraq	that working their presence alone would < be > a deterrent to developing nuclear weapons	3	once
if the US so < wish >	which could be < renewed > for a further 20 years in 2016 , wish	1	if
if he < ascertained > that another creature was closer to the deer stand during his encounter	how much more John 's reaction would < be > ascertained	1	if
because they < feel > it is not cost effective for your son to be worth a couple extra hundred dollars	because the government < is > too cheap to provide it feel	0	because
if someone < wants > to champion the rights of the British indigenous people they are either called racists	but wants , people < want > to have a riot against them and some people would send them to the gas chamber	1	if
Though China and America have < fought > each other on the battlefield	fought , the wars < were > not directly between China and America .	2	though
if they can not < understand > that basic premise	that people can < walk > and chew gum at the same time understand	1	if
because our priorities should be < focused > on those which are the most detrimental	even though I < agree > with you , focused	0	because
If people were really < outraged > by this	outraged it would < change > on its own but the fact is that people in general are apathetic morons and simply do not care .	1	if
as I was < walking > past	The day before some chavvy looking bloke < comes > out of a store walking and nods his head at me like we know each other	3	as
because they were < suspected > of being connected to the Taliban	Another 28 accounts amounting to about 18 million yen were < frozen > suspected .	0	because
if Malaysia < purchases > cnpmiec 's medium - range ks - 1 A missiles	that under the pact between China National precision Machinery Import and Export Corp. and two local companies , cnpmiec would < transfer > technology on production of the FN - 6 shoulder - launched missiles purchases	1	if
because our transportation policy is < geared > toward matching every increase in automobile travel with an increase in transportation capacity with no thought of modulating travel demand	Virginians < consume > more gasoline per capita than the national average , in part geared .	0	because
"because the Government < claims > they are likely to engage in violent acts in the future because they are alleged to be "" combatants"	"That 's what "" preventive "" < means > : imprisoning people claims . """	0	because
because it < makes > more sense logisitically and financially to have one say electricity provider instead of 20 in a given area	they < have > government regulated monopolies makes .	0	because
if Russia wantonly < killed > Chinese people in China 's traditional area of activities like Japan did , then in the sentiments of ordinary Chinese people	To the Chinese people , killed , they would < hate > Russia as much as they < hate > Japan .	1	if
if our society < had > a different view of celebrities , drugs and drug users	how many lives could be < saved > had	1	if
if he did < run >	Of course , run , the Right - tards here would < fawn > all over him , swearing that this Bush is a conservative .	1	if
because they can n't < afford > treatment	they can n't < work > afford , and they can n't afford treatment because they do n't < work >	0	because
if you < keep > going like this	You 're being < used > - keep	1	if
if you < rule > for freedom of religion	rule , you < trample > someones right , but if you rule for freedom of choice , you < trample > someone elses rights .	1	if
if they do n't < want > to come down	and want you just < walk > away	1	if
if we < passed > the Stimulus	Unemployment would never < go > above 8 % passed	1	if
if the Baltic Sea countries < infringe > upon the rights of local Russian - speaking residents	although Russia has < withdrawn > its troops from the Baltic Sea countries , infringe	1	if
if the private sector < fails >	< fails > , it < fails > because of what the private sector does to themselves , and I can assure you , they will NOT GO BELLY UP , WITHOUT A FIGHT .....	1	if
If there < is > an attack with more than 10 casualties	is I < believe > Israel might make the attempt within the 48 hour window of the aftermath .	1	if
if we < go >	Florida will < be > different go ...	1	if
if a bunch of Haitians < die > from neglect after Ma nature thumped ' em .....	But who really < gives > a shit die	1	if
as the BP Oil leak < gushed >	The world 's largest oil skimmer has < sat > immobile for weeks on end gushed .	3	as
though I < disagree >	and disagree I < respect > them for that	2	though
If you 're < referring > to the Limbaugh - esque BS you 're about to regurgitate	referring , then I whole heartedly < agree > .	1	if
if racist costumes were actually being < banned >	banned , you all might < have > a point .	1	if
because greedy unions and other lazy far left communist organisations have < pushed > our wages so high that we 're uncompetitive globally	We < 're > almost completely bankrupt as a country pushed .	0	because
If we both < got > two slices each	got , that would < make > it 4 slices at a total of $ 12 .	1	if
if the wounds < become > infected	become , he could < die > .	1	if
if you < do > n't	but do then nobody really < bothers > you .	1	if
if they < have > too	they can < adapt > real quickly have	1	if
If Zimmerman was < going > to target blacks	going , he 'd be < doing > it every day all day .	1	if
because as I < noted > in the OP	noted , the US < has > 12.5 times as many people in prison today as we had in prison 40 years ago	3	as
because there < is > no intelligence behind it	I can n't < read > stupid shit like this is .	0	because
because New York < has > such strict gun laws - meaning citizens are prohibited from concealing weapons	And has - a gunner can < use > bag - toting shoppers as target practice because guns laws keep mall shoppers at his mercy .	0	because
If someday you < find > yourself touring about the USA	find , it 's probably < going > to be the coastal cities you 'll be interested in .	1	if
If the legislature really < wants > to adopt this proposal on the premise of the get - rich - first class leading the get - rich - later class to become rich by giving them one - on - one guidance and assistance so as to improve our population quality and narrow our wealth gap	wants , it must < ensure > fairness in such exchange of interests and during the transfer .	1	if
because the question never should have been < asked > in the first place	People < forgave > Clinton for the lying asked .	0	because
If you < 're > 25 years old	're you should be < working > , you should n't have to depend on welfare to get you through life , however democrats have no problem handing money out to perfectly healthy 25 - year - olds with 15 kids just as long as they vote democrat and of course if that 25 - year - old wants to keep her benefits she better vote democrat ..	1	if
If they < operated > in a free market	operated why were they < required > to cover so many different things under penalty of law ?	1	if
If you < take > out the Iraq factor	take , things are < getting > a bit better for ordinary people in UK .	1	if
Because I < do > 95 % of the child rearing / cooking / cleaning	do he < is > able to do what he does .	0	because
if Japan < dares > to invade our territory with military force	dares , we will < fight > a small - scale war of self - defense , regardless of the cost	1	if
since most of it is < manufactured > here	All the equipment it uses < is > much more expensive as well manufactured .	0	since
if you are < feeding > your children multivitamins	Also feeding you should < be > highly cautious of this too .	1	if
since we do n't < have > to register	We do n't < have > such problems here < have > .	0	since
as Hurricane Rita < approached > Texas	Weeks after Katrina , approached , officials < suspended > rules that banned pets from shelters , saying they had learned from Katrina .	3	as
if you < think > I am trying to rewrite history or even trying to argue with anybody	You 're < misreading > me think .	1	if
if Ms. Squinney ever < decides > to kick the habit	Hmm , well decides , she will definetly < have > a lot of people ' having her back ' .	1	if
if she can n't < give > it to you consistently	like you < need > support from somewhere else give	1	if
if you simply did not < see > what was going on	But see , for whatever reason , then you can n't < be > an enabler ) .	1	if
cuz if you < spent > ANY time on fox	spent , you 'd < realize > that Glen Beck is n't only and	1	if
If Pakistan actually < wanted > to co - operate and help the fight against these guys	wanted then the drone attacks would n't be < needed > .	1	if
