if bombs were < dropped > on their home towns by a foreign country	how a usa citizen would < react > dropped	1	if
If you < say > I did something	say , I could < find > something on you equally as bad .	1	if
if they < exist > in samples from Iraq	that the UN 's nuclear agency could < detect > infinitesimal amounts of radiation from weapons programs exist	1	if
because it < has > a compilation from MAGIC that tells a different story from the Trumanesque Romanticism of using the bombs	""" I < posted > that link has . """	0	because
Once it < has > it s hands in health insurance	has , the entire idea of coverage for medical expenses < is > doomed to end up a failure and in the laps of taxpayers down the line ie our great grandchildren .	3	once
Once we are < done > with you	done the retirement checks will n't < start > again until your 65 since you will be considered a reservist .	3	once
even though it < elevates > Earth 's humans to a high status	I especially < like > your last paragraph , elevates	2	even-though
because she < shouts > at me	I can n't < do > work at home , shouts .	0	because
because the government < pays > for them to live their life	who does not < work > pays	0	because
while it 's being < run > by someone too old to be running it but in this case it happened to also be enabling a serial child molester .	that may just < give > your football program some extra down years run	3	while
If all else < fails >	fails we can < make > hydrogen out of 4 % sulphuric acid and scrap metal .	1	if
While PA and Israeli officials < talk > of the hudna and whether it is effective or not	talk , the residents of Gush Katif < continue > to live in warlike conditions .	3	while
if it 's < coming > from the mouth of Sean Hannity , or the pages of a Christopher Hitchens piece	< Is > it only credible coming ?	1	if
"If I < had > a dime for every liberal who claimed to be "" more conservative than I am "" I 'd swear"	had I 'd < buy > Hannity 's website !	1	if
If you < have > a sarcastic sense of humor	have you should < listen > to Suits .	1	if
If the sun < shines >	shines , we 'll < go > to the beach ; otherwise we will stay at home .	1	if
so that more residents can < cheer > for the blue sky of Beijing from their heart	it also < reduces > the pressure of air pollution cheer	0	so-that
particularly if you < thought > you 'd played it safe	It will < come > as a shock , thought .	1	if
because he < did > that while in vacation in Switzerland , where you can n't go if you earn 20 K $ a year	But Mischie < was > wrong , did .	0	because
if it is visibly < destroying > your skin	< destroying > it is also < destroying > your major organs too	1	if
if they < wanted >	Could the Obamas even < access > porn on the internet wanted ?	1	if
If the blast < is > big enough	is , it can < kill > even an MBT .	1	if
if you are < alluding > to the idea that some people may die	But , alluding , I < agree > .	1	if
because those managers < watch > the market closely	The average maturity for funds open only to institutions , considered by some to be a stronger indicator watch , < reached > a high point for the year -- 33 days .	0	because
if certain churches < wish > to marry gay couples , like the Quakers	and wish , they should < be > free to do that , too	1	if
If that rate < doubled >	doubled would he < continue > the same economic activity ?	1	if
If they can < create > a flouride that makes people communists surely	create they can < come > up with some kind of drug that destroys the sex thing .	1	if
if poor people do n't < pay > income taxes	that < pay > then why should they < pay > even more income taxes	1	if
if the Left < is > correct	In fact , is , rich people < are > less likely to use government services such as state education , healthcare etc .	1	if
because people here < were > so appalled and outraged at the atrocities these monsters did that nothing short of death seemed appropriate	California < acquired > the death penalty shortly after the Manson murders were .	0	because
If the gentleman < is > local	is , she can < go > to her local police station and do a search for maybe $ 20 .	1	if
If they < had > women 's running shoes	had then , they < were > n't present in my neck of the woods .	1	if
As coalition troops < advanced >	advanced , an entire Iraqi army division < gave > itself up	3	as
Although Labour would of still < won > in 2001 without Scotland	won , The Conservatives would of < had > a 21 seat majority in the last general election .	2	although
Although mutual suspicions have been < building > for some time	building , the Koran burnings followed by the apparent revenge killings of U.S. military personnel will < make > it much harder for both sides to agree in the coming weeks on the specific terms and timetable of NATO ’s planned withdrawal from Afghanistan by the end of 2014 .	2	although
just as it < was > in the very beginning when all men had swords and bows	""" we will < be > well on our way to sanity , was ."	3	just-as
though he < said > experts would be more puzzled than alarmed	"Loren Thompson , who teaches military technology at Georgetown University , < called > it a "" rather worrisome development , "" said ."	2	though
"If we < are > to prevent the "" three types of consumption on public funds"	"are , "" we must first "" < block > "" the officials ' mouths ,"	1	if
If it < 's > too low	's , survival would < be > the issue - even when working full - time - with some carrying two jobs .	1	if
because I < did > n’t	I ’m < making > this blog did	0	because
even though he could n't < see > it clearly through the branches	he < knows > it was n't a bear , see	2	even-though
if you < help > denigrate anti - intellectualism	that help it < flags > up that you are an intellectual	1	if
though Ithink he < did > it purely for politidcal gain and not because it was the right thing to do	Lol , I < agree > with Christie on this one , did .	2	though
if you < want > to immigrate here	want it < is > very tough	1	if
if the Tea Party had < become > as popular movement	become as the OWS has , would the movement have < attracted > the same kind of law - breakers we see at these OWS protests	1	if
because men < are > more able to protect themselves in physical situations	he should have < taken > a taxi are	0	because
if they < wished > to	which people could < join > wished	1	if
though fires < came > within a few hundred yards of homes	No houses were < destroyed > , came	2	though
although I hav n't < finished > it	And finished , I can < say > it is a decent book .	2	although
because you < 're > a certain skin color	They do n't < abuse > you 're , they < abuse > you because they think you 're some servant that barely makes any money and should be grateful for being there .	0	because
because the first film < was > n't very good	they would n't < make > a sequel was	0	because
if it is “ < phrased > so as to invite negotiation ”	phrased he < saw > risks of prolonging the war or a “ compromise peace	1	if
only if you < know > yourself and the enemy well	You can only < fight > a hundred wars without defeat know .	1	only-if
If anyone < has > a problem with the EDL	has , the things they do , they < way > they do it , or even just the fact that some shops are closed on the days of the protests , then you can thank the liberal governments we 've had over the past 50 years .	1	if
because I have n't < got > mortgage yet to pay off	My main salary < sits > in the bank got	0	because
if he did not < get > the economy going	he should be < held > accountable get	1	if
if this < made > it into the law books or if it was thrown out , so if anyone has any information id like to hear about it	so i do nt < know > made	1	if
because no federal court has < afforded > an enemy combatant the kind of constitutional protections Padilla seeks in this case	that afforded , there < was > no violation of Padilla ’s clearly established constitutional rights	0	because
since they < know > the Tibetans will n't take them to court over it	how and that < opens > up to corruption and abuse know	0	since
even though the total tonnage of opium < produced > dropped by just 6 percent	that the result < was > a 19 percent reduction in the amount of land devoted to opium in Afghanistan produced	2	even-though
If the simulation program was well < designed >	designed , circumstances like debris blocking roads , heavy rainfall obstructing parachute drops , power and communication outages should all have < been > within expectations .	1	if
because he < is > different than we are	But is , because he is sexually attracted to men , his sexuality < trumps > the incredible record of service he 's had over 18 years .	0	because
as I < grow > up	I 'm < doubting > grow	3	as
if Obama does not < get > re - elected	he gets < elected > get	1	if
if i < built > it up	built it would be gradually < get > my skin to go tanned ?	1	if
since North Korea 's leaders will < find > no other alternative but to move toward openness and reform unless North Korea 's leaders are insane	that North Korea will < move > toward openness and reform find	0	since
even though he < is > way more than able	if the < got > the nomination is	2	even-though
if they < know > the answer is n't exactly going to make them or the situation look good	even an honest person might < use > it know	1	if
if North Korea < continues > to ignore global concern over the country 's nuclear weapons program	South Korea will < cease > support continues .	1	if
If nothing < stops > the circulation	stops , the air masses can < begin > to twist and turn the huge cloud mass .	1	if
if they do n't < follow > civil law	but follow , then , as it pertains to Civil Marriage - those religious marriages are not < recognized > for governmental purposes	1	if
If he did n't already < know > it	< know > , he should < know > by now that the GOP is not the least bit interested in compromise .	1	if
because Americans < were > ready to spend money	we < imported > from Japan , were	0	because
while he < refused > to give a timetable for his departure	"Mr Blair < seemed > "" oblivious "" to the damage being done to the Government refused"	3	while
if they would they 'd be < penalized >	Businesses can n't < opt > out of medicare , penalized .	1	if
"because the Government < claims > they are likely to engage in violent acts in the future because they are alleged to be "" combatants"	"That 's what "" preventive "" < means > : imprisoning people claims . """	0	because
If you also < read > down	read , the whole thing about not affecting his livelyhood is < explained > as making sure he can still afford resitution .	1	if
If you < choose > to have sex	choose you should < act > like a good girl and not a whore .	1	if
as the war < continued >	All religious and cultural activities were < terminated > continued .	3	as
once inspectors were < working > in Iraq	that working their presence alone would < be > a deterrent to developing nuclear weapons	3	once
If the Obama administration really < wants > to move on from the dark Bush era	wants , it will < need > a new commission , backed up by serious law enforcement , to shed light on where every body is buried .	1	if
If you < get > a chance	get , you should < listen > to Dennis Praeger .	1	if
because the aircraft did not < have > night - flying capabilities	but the flights < ceased > after nightfall have	0	because
if you can < do > it	I will < give > £ 10 to a charity of your choice do .	1	if
Though China and America have < fought > each other on the battlefield	fought , the wars < were > not directly between China and America .	2	though
if those in chgarge of enforcing the regulations reoutinely < issue > exemptions	Regulations do n't < mattert > issue .	1	if
because he < thought > he was saving unborn babies	that he should be < let > free on lesser charges thought	0	because
if I was < serving > on the front line with other troops	At the end of the day , serving , I 'd < want > the best troops , not the straightest .	1	if
while O’Keefe and a friend were < taking > her to the train station	and that she < passed > out taking	3	while
because I < thought > that was killing unborn babies	if I < killed > a woman on birth control thought	0	because
unless the riots do actually < spread > from the periphery to the Docklands , or even the Square Mile itself which I consider very unlikely	that we 'll < see > any substantive impact in the City spread	1	unless
because you < do > n't	as if you < have > a magical crystal ball do	0	because
because algerians < have > a higher crime rate on average in their country , or all the christian democrats getting murdered in a 1930 s German city because 2 resisted the SS or SA	they < see > for theft have	0	because
since he is < elected > by all of the states	Clearly , Snowe 's reasoning does n't < apply > to the president elected .	0	since
if Russia wantonly < killed > Chinese people in China 's traditional area of activities like Japan did , then in the sentiments of ordinary Chinese people	To the Chinese people , killed , they would < hate > Russia as much as they < hate > Japan .	1	if
If we < wanted > oil contracts	wanted why would we < bother > with this ?	1	if
if you < had > to	but had , would you rather < live > there or one of its closest neighbours	1	if
because they can n't < afford > treatment	they can n't < work > afford , and they can n't afford treatment because they do n't < work >	0	because
if you < keep > going like this	You 're being < used > - keep	1	if
if that < 's > the case	that 's , temperatures should have < risen > fairly uniformly over the past century , reflecting the increase in carbon dioxide	1	if
If a girl is < raped >	raped , it < is > not her fault even if she did n't take the adequate measures to mitigate risk , because that risk would have been there irrespective of how careful she may have been .	1	if
if we < passed > the Stimulus	Unemployment would never < go > above 8 % passed	1	if
if you < go > ahead	but it is < refunded > go .	1	if
"if you < CON > $ require LimpBoy to use the exact words "" I hope America fails """	"CON then Sykes would < have > to use the exact words """	1	if
if you could < get > by with only one car instead of two	How much money could you < save > get ?	1	if
If you ever < wonder > why so many manufacturing jobs are overseas	wonder , you < need > to look no further than Mitt Romney .	1	if
if a bunch of Haitians < die > from neglect after Ma nature thumped ' em .....	But who really < gives > a shit die	1	if
as the BP Oil leak < gushed >	The world 's largest oil skimmer has < sat > immobile for weeks on end gushed .	3	as
though I < disagree >	and disagree I < respect > them for that	2	though
If a man also < lie > with mankind	lie , as he lieth with a woman , both of them have < committed > an abomination they shall surely be put to death their blood shall be upon them	1	if
if racist costumes were actually being < banned >	banned , you all might < have > a point .	1	if
because the Yemeni Constitution < disallows > the handing over of Yemeni citizens regardless of any charges	Yemeni authorities < refused > a Saudi request asking for Ahdal to be extradited for interrogation in Saudi Arabia disallows	0	because
If we both < got > two slices each	got , that would < make > it 4 slices at a total of $ 12 .	1	if
If it is < dictated > by the government	dictated it < is > not an economic decision , it < is > a political one .	1	if
if you < do > n't	but do then nobody really < bothers > you .	1	if
if they < have > too	they can < adapt > real quickly have	1	if
If ahmadinejad did < say > this	say , does he < have > any info as to what is gon na go down ?	1	if
because as I < noted > in the OP	noted , the US < has > 12.5 times as many people in prison today as we had in prison 40 years ago	3	as
because they are somehow < erroding > our culture	migrants should n't be < allowed > in erroding	0	because
because New York < has > such strict gun laws - meaning citizens are prohibited from concealing weapons	And has - a gunner can < use > bag - toting shoppers as target practice because guns laws keep mall shoppers at his mercy .	0	because
if we < had > a single payer system that was paid for by tax dollars	COBRA would n't be < needed > had .	1	if
for if the ordinary people < dared > to upset government officials	dared , they would be < cracking > eggs against rocks	1	if
because the question never should have been < asked > in the first place	People < forgave > Clinton for the lying asked .	0	because
If you < 're > 25 years old	're you should be < working > , you should n't have to depend on welfare to get you through life , however democrats have no problem handing money out to perfectly healthy 25 - year - olds with 15 kids just as long as they vote democrat and of course if that 25 - year - old wants to keep her benefits she better vote democrat ..	1	if
If 20 people were < killed > by a gun	killed , then you < have > a point .	1	if
if we do n't < give > up our freedom	we 'll < lose > our freedom give	1	if
because you < 're > scared that they 'll find you imperfections etc	how some of the things in the film < apply > to me eg pushing yourself away from people 're	0	because
if you < 're > nice but not to the point where you just let them do anything to you	're , that 's not < being > nice	1	if
because the prosecution < had > no jurisdiction to charge lawyers in a case already in the courts	the case < was > not valid had	0	because
if it did n't < adopt > good economic policies	and that in ' 98 , adopt , the economy would < continue > to be in negative growth	1	if
because you really < try > very hard to avoid saying anything substantial	you < excused > it , try .	0	because
as Hurricane Rita < approached > Texas	Weeks after Katrina , approached , officials < suspended > rules that banned pets from shelters , saying they had learned from Katrina .	3	as
if it < came > to his desk	that came , he would < veto > a bill on gay 's getting married	1	if
IF ONLY they would n't have < taken > the Patriot act away	"If there was ever an attack , the Right - wing nut cases would be < SCREAMING > , "" taken ! ! ! !"	1	only-if
if she can n't < give > it to you consistently	like you < need > support from somewhere else give	1	if
if I can n't < figure > it out	figure , I do n't < buy > it	1	if
if the government < owes > me	they < exist > owes	1	if
If Pakistan actually < wanted > to co - operate and help the fight against these guys	wanted then the drone attacks would n't be < needed > .	1	if
