even though it < elevates > Earth 's humans to a high status	I especially < like > your last paragraph , elevates	2	even-though
because she < shouts > at me	I can n't < do > work at home , shouts .	0	because
because HR departments are < running > scared	but good people got < fired > for petty BS running	0	because
as the focus < turned > on Newt	Inexplicably , he < avoided > an onslaught of attacks over the last few weeks turned , but now one of the big questions becomes about what Republicans really think about the idea of Mitt cleaning up in NH and quite possibly everywhere else , too .	3	as
If all else < fails >	fails we can < make > hydrogen out of 4 % sulphuric acid and scrap metal .	1	if
as Beck < let > some of his Mormonism into the rally	a great part of the audience < did > a double take let	3	as
if it 's < coming > from the mouth of Sean Hannity , or the pages of a Christopher Hitchens piece	< Is > it only credible coming ?	1	if
"If I < had > a dime for every liberal who claimed to be "" more conservative than I am "" I 'd swear"	had I 'd < buy > Hannity 's website !	1	if
that if the solution had < been > as simple as using elementary firewalls that Estonia would have done it	Aarelaid < stated > to the AFP by phone on 21 May 2007 been .	1	if
If the sun < shines >	shines , we 'll < go > to the beach ; otherwise we will stay at home .	1	if
because the NATO < considers > the CFE Treaty to be vital to European security and stability	that Russia 's actions < were > retrogressive considers	0	because
If Romney < gets > the nomination	gets , he will < lose > .	1	if
because we have < created > the situation	but if it < is > , it < is > created because there was absolutely no evidence in 2002 - 2003 that Iraq was or ever had been a staging area for terrorist attacks on the United States	0	because
if they < get > it	the GOP would < be > any different get	1	if
If we < are > to get on top of TB , as we must do	are , then the disease must be < tackled > .	1	if
unless the ratings < were > lower than I wanted them to be for a time slot my commercial would air	However , I personally would not have < pulled > the ad 's were .	1	unless
if Sandusky < were > a close friend of the governor or the president	but were , we might never have < found > out	1	if
because those managers < watch > the market closely	The average maturity for funds open only to institutions , considered by some to be a stronger indicator watch , < reached > a high point for the year -- 33 days .	0	because
If we < want > to stamp out lust	want we can < start > with Congress .	1	if
"if Jesse Jackson was ever < portrayed > as Little Black Sambo "" -- which was ignored"	""" You would < have > a point portrayed"	1	if
If they can < create > a flouride that makes people communists surely	create they can < come > up with some kind of drug that destroys the sex thing .	1	if
that if the government does n't < recognize > marriage	recognize they would not < be > able to do	1	if
if the Left < is > correct	In fact , is , rich people < are > less likely to use government services such as state education , healthcare etc .	1	if
because the courts < said > he had to spend more money on public schools	that Huckabee < raised > taxes in Arkansas said	0	because
If the gentleman < is > local	is , she can < go > to her local police station and do a search for maybe $ 20 .	1	if
If they < had > women 's running shoes	had then , they < were > n't present in my neck of the woods .	1	if
once the campaign < got > into overdrive	if her running mate were to be someone named Turner , a Bachmann - Turner ticket would < blow > them off the road got .	3	once
even though Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
even though it was < made > perfectly fine by any company that wanted to before then	A pharmaceutical company that campaigned and managed to get a licence to be the exclusive maker of a drug that helped prevent premature birth , made , immediately < upped > the price straight after getting it .	2	even-though
as Voters < Start > Remembering Who He Is	Gingrich < Plummets > in Polls Start	3	as
even though I < agree > with you , because our priorities should be focused on those which are the most detrimental	all religion < plays > a negative role , agree	2	even-though
"If we < are > to prevent the "" three types of consumption on public funds"	"are , "" we must first "" < block > "" the officials ' mouths ,"	1	if
If it < 's > too low	's , survival would < be > the issue - even when working full - time - with some carrying two jobs .	1	if
"because it < rhymes > with "" sleep """	that it was < chosen > rhymes	0	because
even though he could n't < see > it clearly through the branches	he < knows > it was n't a bear , see	2	even-though
if I simply < continue > not smoking	Perhaps the mind will < follow > the behavior continue ?	1	if
though Ithink he < did > it purely for politidcal gain and not because it was the right thing to do	Lol , I < agree > with Christie on this one , did .	2	though
If Ma Ying - jeou does not < want > to oversleep after going back to bed in the morning	want , he must truly < face > what the people of both sides of the Strait have been hoping for for a century !	1	if
if the Tea Party had < become > as popular movement	become as the OWS has , would the movement have < attracted > the same kind of law - breakers we see at these OWS protests	1	if
and because I < know > absolutely nothing about football	Instead of a coin toss - know - I 'm < going > to do it by which city	0	because
If she did n't < have > it in her heyday	have , she 's not < going > to have it now in the twilight of her career .	1	if
though fires < came > within a few hundred yards of homes	No houses were < destroyed > , came	2	though
Although he < 's > a couple of year older than me	's , he can < act > really immature , aggressive , and violent at time .	2	although
Since many of the threads < cover > the same or similar ground	cover , we 've < decided > to keep only this thread for general Global Warming discussions , which will be moderated .	0	since
because he < hates > fags , and demonstrates that hatred by killing US soldiers who defend fags , is extremely hateful , and demonstratively offensive , but I doubt it meets the legal definition of slander	that God < killed > Mathew Snyder hates	0	because
if it is “ < phrased > so as to invite negotiation ”	phrased he < saw > risks of prolonging the war or a “ compromise peace	1	if
If it 's < required >	required it < 's > nothing more than a civil service draft , slavery .	1	if
If you < say >	say that netizens rebuking Wang Shi is < forcing > donations , then what kind of behavior is	1	if
because bin Laden < possesses > the money and supporters necessary to have such an attack executed by others	that bin Laden 's location < was > irrelevant possesses	0	because
if he did not < get > the economy going	he should be < held > accountable get	1	if
if this < made > it into the law books or if it was thrown out , so if anyone has any information id like to hear about it	so i do nt < know > made	1	if
because no federal court has < afforded > an enemy combatant the kind of constitutional protections Padilla seeks in this case	that afforded , there < was > no violation of Padilla ’s clearly established constitutional rights	0	because
since they < know > the Tibetans will n't take them to court over it	how and that < opens > up to corruption and abuse know	0	since
because even though I < flashed > a pocketful of $ 100.00 bills in their faces	flashed , I < had > no insurance	2	even-though
If you < want > to change society 's morals	want you < appeal > to the hearts and minds of the people that are willing to listen and if they embrace it what you find to be immoral will eventually die out on it 's own .	1	if
since they have also been < hurt > by rising prices	the refiners will < take > some for themselves hurt	0	since
as I < grow > up	I 'm < doubting > grow	3	as
if we could < replace > body parts with exact matches	How long would we < live > replace ?	1	if
if i < built > it up	built it would be gradually < get > my skin to go tanned ?	1	if
because it increasingly < depends > on the accommodation of two irreconcilables	Michael 's journey of self - discovery < is > a work in progress like no other depends : the child and adult as one .	0	because
even though he < is > way more than able	if the < got > the nomination is	2	even-though
If it < did > n't	did their would n't < be > racial attacks .	1	if
if North Korea < continues > to ignore global concern over the country 's nuclear weapons program	South Korea will < cease > support continues .	1	if
If responsible people had < done > their jobs	done , the GA would not have been < put > in a position he had no training for .	1	if
unless they < are > actually regular church goers	are , I < think > that requires a different argument	1	unless
If he did n't already < know > it	< know > , he should < know > by now that the GOP is not the least bit interested in compromise .	1	if
Since none of the incumbents in my district will < get > my vote	get , I < guess > you could say I 'm voting ' against ' them , but I 'm still not comfortable with that term .	0	since
as the number of camp residents < grow >	that waterborne diseases will < spread > grow	3	as
If we < were > willing to accept a conditional surrender	were , the same one < offered > prior to the bombs ,	1	if
"because the Government < claims > they are likely to engage in violent acts in the future because they are alleged to be "" combatants"	"That 's what "" preventive "" < means > : imprisoning people claims . """	0	because
if I < did > it	I too would < buy > a lace front wig did	1	if
If she < says >	says no , she clearly < was > n't as wonderful as previously believed - so no harm done , you 've evaded a date with a not - so - wonderful girl .	1	if
as the war < continued >	All religious and cultural activities were < terminated > continued .	3	as
As I < drift > toward my last sigh	drift , I often < imagine > a final joke .	3	as
if you < hang > them with a new rope	Sheesh , some will < bitch > hang .	1	if
If you < get > a chance	get , you should < listen > to Dennis Praeger .	1	if
because the aircraft did not < have > night - flying capabilities	but the flights < ceased > after nightfall have	0	because
if i < went > on the sunbeds	whether i would < burn > went	1	if
although chances < are >	are , I would have < spent > all the money on parties anyway	2	although
if the Investment Commission < approved > the deal	Both companies would next < seek > a strategic partnership approved .	1	if
because he < thought > he was saving unborn babies	that he should be < let > free on lesser charges thought	0	because
if they can < afford > it	That said , why should n’t they < pay > more for their own education afford ?	1	if
while O’Keefe and a friend were < taking > her to the train station	and that she < passed > out taking	3	while
because they < discuss > events is just not correct	To say people < fear > something discuss .	0	because
unless the riots do actually < spread > from the periphery to the Docklands , or even the Square Mile itself which I consider very unlikely	that we 'll < see > any substantive impact in the City spread	1	unless
since they may < end > up sharing responsibility for the children of many family members	So Mosuo men still < have > full parenting responsibilities ... perhaps even moreso , end .	0	since
because PSU < knew > he was a child molester	Speculation today is the retirement was < forced > knew , yet they allowed him to use their facilities for his football camp for troubled children .	0	because
since he is < elected > by all of the states	Clearly , Snowe 's reasoning does n't < apply > to the president elected .	0	since
if this year 's measures < are > effective	According to estimates , after three years in a row of bumper harvests , are , agriculture still < has > hope of achieving a good harvest .	1	if
If we < wanted > oil contracts	wanted why would we < bother > with this ?	1	if
if you < had > to	but had , would you rather < live > there or one of its closest neighbours	1	if
because NATO countries had not < ratified > a revised version of the Treaty	Russia < suspended > participation in the arms control treaty late last year ratified .	0	because
if she did n't < call > me a	she < said > call	1	if
If WW3 does < break > out	break , we < know > we can go to Greenland or Egypt	1	if
If a girl is < raped >	raped , it < is > not her fault even if she did n't take the adequate measures to mitigate risk , because that risk would have been there irrespective of how careful she may have been .	1	if
if you < rule > for freedom of religion	rule , you < trample > someones right , but if you rule for freedom of choice , you < trample > someone elses rights .	1	if
if he might have < lived > longer	lived had he < stayed > with a more physically demanding job	1	if
"if you < CON > $ require LimpBoy to use the exact words "" I hope America fails """	"CON then Sykes would < have > to use the exact words """	1	if
if the country < needs > me	needs , I 'll be < compelled > by my sense of righteousness	1	if
If our atmosphere < was > that simple	was you would < have > your case made .	1	if
if you even < tried > to read the language	But tried , you would < see > that is what will happen .	1	even-if
as newspapers < reported > that the French - made fighter Rafale had scored the highest marks of any of the 4 contenders in field tests performed by South Korean Air Force evaluators	Ruling and opposition lawmakers < criticized > the Ministry reported .	3	as
Though undoubtedly many of the responses on this thread will still < use > the 2001 census as a reliable source for religious demographics despite the fact	use it < 's > ten years old .	2	though
If a man also < lie > with mankind	lie , as he lieth with a woman , both of them have < committed > an abomination they shall surely be put to death their blood shall be upon them	1	if
if you < think > I am trying to rewrite history or even trying to argue with anybody	You 're < misreading > me think .	1	if
because the Yemeni Constitution < disallows > the handing over of Yemeni citizens regardless of any charges	Yemeni authorities < refused > a Saudi request asking for Ahdal to be extradited for interrogation in Saudi Arabia disallows	0	because
if he 's < going > down	going , he < wants > to take Romney with him , and in the meantime that 'll let Santorum have a positive week and float above the fray	1	if
If it is < dictated > by the government	dictated it < is > not an economic decision , it < is > a political one .	1	if
if these issues were < sorted > out	sorted i do not < think > ther would any tensions at all .	1	if
If I < was > to specifically think of which issues will effect the Republican nomination	was , it would be as < follows > .	1	if
If ahmadinejad did < say > this	say , does he < have > any info as to what is gon na go down ?	1	if
as the Japanese football team < entered > the Asian Cup final against the host China	who have repeatedly < booed > the Japanese football team and anthem entered	3	as
because they are somehow < erroding > our culture	migrants should n't be < allowed > in erroding	0	because
that because he < is > white	You 're just < saying > is .	0	because
if you < see > a man raping a child in the shower	even once what to < do > see	1	if
for if the ordinary people < dared > to upset government officials	dared , they would be < cracking > eggs against rocks	1	if
because they can hardly < begin > to deal with mental causes	which < suits > lawyers begin	0	because
If you < hear > of a man getting brutally murdered and robbed in a dark alleyway	hear you will n't < be > busy blaming his lack of rational thinking and saying he should have taken a taxi because men are more able to protect themselves in physical situations .	1	if
If 20 people were < killed > by a gun	killed , then you < have > a point .	1	if
if we do n't < give > up our freedom	we 'll < lose > our freedom give	1	if
because it will < be > a past student carrying out the procedure to save your life	all of you who have branded students thugs never ever < need > a life saving operation be	0	because
if you < 're > nice but not to the point where you just let them do anything to you	're , that 's not < being > nice	1	if
because the prosecution < had > no jurisdiction to charge lawyers in a case already in the courts	the case < was > not valid had	0	because
if the islanders < say > they want to be argentinian , or independent	and say , then the islands would < cease > to be british	1	if
because he < looked > around 25 - 27	I did n't < think > much looked .	0	because
as they < spoke >	they were actually < evacuating > spoke	3	as
If the individual < said > it did not happen	said , the the 2002 incident should no longer < be > in the indictment .	1	if
IF ONLY they would n't have < taken > the Patriot act away	"If there was ever an attack , the Right - wing nut cases would be < SCREAMING > , "" taken ! ! ! !"	1	only-if
If a memeber of your family was < going > an illegal activty	going would you < conact > the police about their actions ?	1	if
If Giffords < is > unable to recover fully before the next election	is , I < think > it would make sense that her second - in - command , or whomever has been most instrumental in the work that her office has been doing since the injury , goes ahead and runs in her place .	1	if
if they for example < make > a small mistake or sometimes they are hit with no reason	and they are often < hit > by the house wife make	1	if
if they < start > working harder	for children to < move > up start	1	if
