They < arrived > in New York City .	Many of these Dadaists < decided > to collaborate , making .	3	dummy
the Constitution < permits > communities to enact most laws they believe to be desirable	permits , it < requires > that there be at least a legitimate reason for the passage of a law that treats different classes of people differently	2	although
Unipart were completely < independent > .	They < returned > to Formula1 sponsorship , with Tyrrell later .	3	dummy
Glucose < travels > across the placenta .	In untreated gestational diabetes the fetus is < exposed > to higher glucose levels .	0	dummy
Pets and 4H projects .	Mock < started > the first and original Olde English Southdown Registry to market this breed market , and it was he started > .	3	dummy
You < come > to Suðuroy by car than you should turn left when you come to the main road .	, < drive > towards strait south , you will drive village .	1	dummy
The player < chosen > .	That < is > , has card wants .	1	dummy
Smith did not < translate > the plates .	William Clayton , his secretary , < wrote > that Smith said contained .	2	dummy
He was < discovered > .	He < escaped > by bluffing fighting leaping .	3	dummy
Aberfest is a relatively new < event > .	It has < established > a general event Format .	2	dummy
they < see > us being dishonest and easily corrupted	our children will < grow > to be honorable people see	1	if
The figures are < modeled > realistically .	The mood is < otherworldly > , described Roger state .	2	dummy
A drying oil is < used > as a thinner .	Although spontaneous combustion has been said to occur rags soaked , this is not < true > .	1	dummy
All the dikes were in < place > .	It < provided > a vast storage area became .	3	dummy
A company de < lists > or is removed from the ISEQ .	Then it will also be < excluded > from this index .	1	dummy
It < produced > every year or two new patterns nearly all of which are beautiful .	For instance would not be < satisfied , , and which they will produce service .	1	dummy
Cole eventually completely < rids > himself of his demonic nature , and marries Phoebe in the fourth season .	He never < gains > the trust sister .	2	dummy
it < is > a kind of psychological pressure on the people at the State Scientific Center of applied microbiology	that the people at the State Scientific Center of applied microbiology are < scared > by this threat of a sudden shutdown of electricity is	0	because
The dam has been < built > .	The total amount of water flowing lake will not < change > .	3	dummy
They < want > to leave with the Révész .	The ghosts are < searching > for the attic since centuries .	0	dummy
Township , borough , district , or city .	All municipalities are < towns otherwise noted patent .	1	dummy
He has also < ventured > into science fiction .	Most of Yuzna film work is in the horror < genre > , .	2	dummy
Tolls < took > effect .	Daily traffic < dropped > .	3	dummy
while i ' m < working > who 'll call me white scum or spit at my feet	You < get > the occasional person working , but you < get > the same hostilities from a minority both ways .	3	while
The two regiments had < captured > Carpiquet .	The QWR would < push > through and take control buildings , capture would enable attacks .	3	dummy
She never < travelled > on the TARDIS .	Liz has been < seen > as more assistant than a traditional companion .	0	dummy
A piece is < obtained > no more pieces .	Can be < collected > until pentacle is taken chamber .	3	dummy
You < have > no characters in your initial hand .	You < return > your hand to the draw pile and draw hand , continuing .	1	dummy
I < deceive > someone	deceive , then I < am > a criminal .	1	if
He < does > so .	Bugs is < revealed > to have bra underneath .	3	dummy
Formula 7 is a positive definite bilinear < form > .	Such an involution is < called > a Cartan involution on formula 1 .	1	dummy
A woman < punched > a soldier .	For example , he could < punch > her back .	1	dummy
Some have < gone > to work abroad in order to send their wages home .	The residents are mostly < farmers > , .	2	dummy
, however , from 1850 onwards his government < tended > in the direction of absolutism .	He < refused > to become tool , and even incurred criticism inviting .	2	dummy
A diagnosis of thyroid cancer has been < established > .	It is < likely > that thyroidectomy will be performed .	3	dummy
Bidasari < arrives > at the palace .	She is < sent > to the kitchens as a servant , starved .	3	dummy
This process is < complete > .	The use of the SCP will become regularly < used > in updating LTP .	3	dummy
A is a proper < subset > of C. .	Regard > one Dedekind cut less another Dedekind cut .	1	dummy
it < appears > to demonize private business plans and put the public interest above all else	I do n't < see > the point of this statement appears .	0	because
the public ever < chose > to go the route of a single payer insurer	BUT chose , IT WILL NOT THIS PUBLIC INSURANCE OPTION , IT CAN N'T < BE > , according to the LEGISLATION because it was NOT DESIGNED TO < BE > ..	1	if
Nbc < wished > to reduce the number of cast members for the following season .	Marco Sanchez was < released > .	0	dummy
they < are > wildly inaccurate	It 's all very well < dismissing > statements as discriminatory are	1	if
Not all are < offered > at any given time .	Has 150 courses , .	2	dummy
The cooling event was to < last > longer than a year .	Developed countries would n’t < encounter > famine , losses could not be compensated imports .	1	dummy
Kasaburo and Rui at that time < had > four daughters and no son .	They < adopted > Hiroshi Ueda became .	0	dummy
Even goodness is < independent > of God 's will .	It still < depends > on God .	2	dummy
Such as non-muslims < attack > a Muslim land , in which case jihad becomes obligatory for women , according to their abilities .	Jihad is not < obligatory > for women principle , except in cases necessity , .	1	dummy
Also the modern ships seldom < has > need of speeds over .	The speed , given system , is < high > but not so high Audace , .	0	dummy
The particles can only be in two < positions > .	The wavefunction for N particles < requires > 2N complex numbers , one .	2	dummy
He < thought > a noir piece told from a female point of view would be more interesting and unique .	He < changed > the gender protagonist .	0	dummy
The painting is still in my < possession > and I am not impressed with it .	I may < rework > it .	1	dummy
They did not < represent > a majority of unions .	At the convention , a coalition of large unions could < triumph > .	2	dummy
the battle for Baghdad < goes > wrong	that there < were > insufficient forces in the Gulf region goes	1	if
The first generation robot would be < incapable > of learning .	However , Moravec < predicts > that robot would be an improvement first become .	0	dummy
The number of large old trophy fish < remains > low enough that the fishery is viewed as still recovering .	Simultaneous changes in anadromous fish access and the management regime , plus a temporary closure fishing , have < allowed > it to largely rebound reopened , .	2	dummy
She does not actually < appear > as an onstage character .	The opera is < named > for Queen Elizabeth , .	2	dummy
More than 48 hours had < passed > and Muluzi had not been charged .	It was < necessary > for him to be released conditions .	0	dummy
  you < tax > oil industry profits	tax , you also < reduce > the incentive for owners of outside capital to invest in new capacity .	1	if
Almost all modern navies < use > ships smaller than frigates for coastal duty .	Not all of them < use > the term corvette equivalent .	2	dummy
Siddhu will < join > their office for managing their business .	At the dining table , Arvind , Managing Director company , < inquires > .	1	dummy
Some are < dated > 1999 which is the year the euro was created as a currency , but not put into general circulation .	The coins have been < used > from 2002 , .	2	dummy
He was < felt > discrimination by the Pakistani establishment with Baloch .	Initially , he < hated > Pakistan .	0	dummy
Fasting is < done > to foster the human body like healthy diets .	And therefore humans must < foster > , maintain and preserve it in good , sound condition , .	1	dummy
The bridge connecting the end of the break wall to the main land has been < removed > to allow larger boats to pass through to several apartments with boat garages .	It once < supported > tracks , .	2	dummy
The promise is < accompanied > by a present transfer of the physical property in question .	A promise to make gift is < unenforceable > , and legally meaningless , .	2	dummy
Samples are < allowed > to grow in the reactor for a specified period .	They can be < removed > and studied determine .	3	dummy
And until the author explicitly < disclaims > them or until the copyright expires .	As soon as work is fixed , written , it s author is automatically < entitled > to all copyrights work , .	1	dummy
They do not < require > a physical tablet .	Although acoustic tablets are sometimes characterized by fans technologies as being outdated inaccurate comparison , they are < used > in a number products .	0	dummy
It < prevented > the wooden buildings of Korea from burning down .	It was also < important > in old days .	0	dummy
It is fully < wound > .	It can < work > for one year without another winding .	3	dummy
The algorithm < keeps > the pessimistic estimator from decreasing .	For the method of conditional probabilities work , it < suffices > .	1	dummy
The Unity Ranger Station is of unique historic < value > as an early Forest Service ranger station .	The compound was < listed > on the National Register Places on 11 April 1986 .	0	dummy
Worshipers < forgot > the original , nonmythical reason for the mourning ritual .	They < created > the myth Adonis as the dying rising .	3	dummy
it could be < argued > as a logical choice , per se , especially if you had not yet tried letting go of all the things that bring you down	I do n't < know > argued .	1	if
all healthcare is < rationed >	rationed , the question for me < is >	0	since
We < observe > that using them leads to true conclusions .	Indeed , the very principles of logical deduction are < true > .	0	dummy
He < became > the Minister of Transportation and Utilities after winning his fifth consecutive term in office in the 1986 Alberta general election .	The appointment was short < lived > .	0	dummy
The situation that led to suspension has been < resolved > .	The suspended member may be < re-instated > by a thirds vote Assembly .	3	dummy
Helsinki , Oslo , Stockholm , Tallinn and Saint Petersburg do not actually < receive > civil twilight from sunset to sunrise .	They do < have lighter skies at night solstice .	2	dummy
The estimations of the individual terms are often < close > to correct .	Fermi estimates generally < work , and overestimates cancel other out .	0	dummy
A club < advances > through any step .	The process < reverts > to Tiebreaker 1 among the remaining tied clubs recursively until ties are resolved .	3	dummy
precursory signs < are > extremely complicated	it can accurately < forecast > the three elements of an earthquake , are	0	because
I < remember > correctly	remember , he < lost > .	1	if
Males do not < bear > .	All clones are < female > , .	0	dummy
Paradise has been < found > .	For the time being , the duo soon < discovers > that a mad scientist named .	2	dummy
just as the sun was < coming > up	After 26 years in prison , Mr. Sisulu , the 77 - year - old former secretary - general of the liberation movement , was < dropped > off at his house by a prison services ' van coming .	3	just-as
They had been < replaced > .	The strikers < had > little bargaining power .	3	dummy
This charity were not < commanded > by reason .	Locke continues , such a strategy for gaining dominion would < prove > only that foundation lies consent .	2	dummy
Extraterrestrial aliens are < common > .	Why are n't they < obvious > .	1	dummy
It is < known > to have been composed in connection with some celebration .	The dates of most pieces are < unknown > , .	1	dummy
Canada is < planning > on being the sharp end of the American spear .	We do n't < need > stealth technology .	1	dummy
The customer < selects > these options .	The call is < bridged > or transferred and person receives call .	3	dummy
Δ is < finite > .	Then A is the full matrix algebra < Mδ. > .	1	dummy
He < has > two boys .	The House of Shammai < said > .	1	dummy
We < decided > to make the film .	It did < take six years .	3	dummy
When we were < lunching > at a Greek restaurant in Percy Street .	He < asked > me if I would mind places .	3	dummy
America was , < experiencing > a resurgance of isolation after the end of the Cold War	It did n't < get > much traction then , at the time experiencing .	0	because
The pebble or flint is < large > and angular enough to scratch the surface of the glass .	It will not < break > .	1	dummy
It < locks > eyes with an opponent .	It < launches > a Headbutt attack without warning .	3	dummy
It < has > a fairly decent video to back it up .	As it sounds like Williams has done one sleep , it 'll probably < slip > under the radar .	1	dummy
Romanian law < forbids > the cult of those condemned for offence against peace and mankind or promoting fascist , racist or xenophobe ideology .	It should be < noted > that localities still retain statues .	2	dummy
They have < given > the project their blessing .	There < is > no involvement William unavailable and band have recruited Dane join .	2	dummy
Instead it < spent > time admiring its plumage .	But the bird soon < started > neglecting task .	0	dummy
Students are < afraid > to admit that they qualify for these symptoms .	It is < better > to do it sooner anything .	2	dummy
The station is < small > and has little parking .	Transportation agencies have < studied > a replacement station , possibly in conjunction service .	0	dummy
the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
Houser had been < carving > in wood since 1940 .	He had never before < sculpted > in stone .	2	dummy
The bell had already < rung > .	Do n’t < go > .	1	dummy
Paka was < intensifying > while passing to the south of Rota .	The first wind , or northeast winds , was less < severe > than the second wind southeast .	0	dummy
He would < like > to join the Cirque Du Freak , and possibly become an assistant to Seba .	Larten < asks > Wester .	1	dummy
The lightcurve has been < recorded > the chord across the occulting object .	Can be < determined > via calculation .	3	dummy
Cover and artwork are < different > from the original album , designed specifically to commemorate the album being a platinum release .	The album < has > the same track listing as the original , .	2	dummy
A player / team has < qualified > .	They normally < sit > out until the end round .	3	dummy
Sometimes he < wrote > for as many as eight .	They were < sung > a cappella , and were usually from three voices , .	2	dummy
She < believed > the film was not for her .	Day < turned > down the offer .	0	dummy
Some games were < dropped > for series 2 of the UK show , .	The games are generally < similar > , when recording longer took place studio .	2	dummy
It had been < given > special conditions .	Could < imply > the acquisition , Romans , .	1	dummy
It did < exist > .	Would < have > no legal standing .	2	dummy
That tradition < embodied > the spiritual , interwoven with the practical , as exemplified in the subtitle of his Spirit of Zen .	Watts ' fascination with the Zen tradition — beginning 1930s — < developed > .	0	dummy
They are in the public < domain > .	Songs from the operas < appear > in the background movies .	0	dummy
The Maker had < enabled > the Robots to construct other units .	Unfortunately , the idea < went > horribly wrong , that , Robots then rejected Maker became .	3	dummy
we do n't < meet > her personally	We are getting < screwed > meet !	2	even-though
Many will < rub > the nose as they pass for luck .	The nose on the bust is still a bright polished < brass > .	0	dummy
Direct stool examination is relatively < insensitive > .	Examination of serial samples may be < necessary > , and not always sufficient , .	0	dummy
You ca n't < make > good barbecue without good wood .	Rule > , .	0	dummy
Religion < offered > possibilities for thought and activities independent of the state .	It too was severely < restricted > and controlled .	0	dummy
The Paris version had < become > effective .	Accessions to the earlier Geneva version were no longer < possible > .	3	dummy
the private sector < fails >	< fails > , it < fails > because of what the private sector does to themselves , and I can assure you , they will NOT GO BELLY UP , WITHOUT A FIGHT .....	1	if
The intensity of the light < gets > high enough .	In fusion lasers— the electric field in the light < perturbs > the atoms glass strongly that glass responds way .	1	dummy
I < want > to .	I < stay > with you .	0	dummy
Law makers < apply > gentle nudges rather than hard shoves .	It can < be > , .	1	dummy
These general foreign policy goals were apparently < conceived > in terms of priorities .	The emphasis and ranking priorities have < changed > over time response .	2	dummy
A former student is < drafted > or is signed by a professional team .	His photo will be < enshrined > in the Academy Hall Fame .	1	dummy
Nog did < become > an ensign in Favor the Bold .	O'brien is clearly his < superior > in the hierarchy crew .	3	dummy
The districts are safely < Democratic > .	In the USA , inner city neighborhoods , with heavy Democratic populations , may not be < targeted > for legislative seats , but will be targeted elections offset .	0	dummy
You and your faction < manage > to seize enough sites in a past juncture .	You can < take > control planet and dramatically alter junctures .	1	dummy
The challenge < requires > otherwise .	They < shop > for materials at a fabric store in Melbourne — .	1	dummy
They ultimately greatly < reduced > its importance as a trading center .	Railroads < crisscrossed > Cecil county within three decades , .	2	dummy
Frosts have been < recorded > in every month of the year .	Temperature extremes < range > from , .	2	dummy
Acid sensitive functional groups are not an < issue > .	Straightforward acidic conditions can be < used > .	1	dummy
it < is > so CONCRETE , so real	"I always < bring > up "" Gladio "" and the other Secret NATO Armies as an example is ."	0	because
It is the same < species > as the Chiricahua Leopard Frog .	While it has been extirpated from the Vegas area , the frog is no longer < considered > extinct .	0	dummy
we < oppose > government forcing insurance companies to pay for contraceptives	Seriously , oppose then we < 're > against insurance companies paying for contraceptives ?	1	if
The different species do not naturally < interbreed > .	A plant tissue culture technique called rescue was < used > to assure survive .	0	dummy
Nicolae has < become > a powerful businessman .	He is < taken > by a demon desert .	3	dummy
As conventional units < fought > their way to the outskirts of the capital	fought , officials < said > special forces had raided the Tharthar presidential palace near Tikrit , Saddam 's hometown .	3	as
The graph < represents > connections between routers in the Internet , and the weight of an edge represents the bandwidth of a connection between two routers .	The widest path problem is the < problem > of finding path .	1	dummy
That other jurisdiction 's law is < unclear > or uncertain .	A certified question can then be < sent > to jurisdiction courts to render opinion .	1	dummy
John had < portrayed > James as an adulterer and a crook .	James < wanted > to ensure made .	0	dummy
I < felt > so guilty about it .	I < buried > the rage that day .	0	dummy
His opponent Qian Yuping < had > health issues to pay attention to and could n't compete in the final .	He < lucked > out in the 1991 Fujitsu Cup .	0	dummy
Then the depth of God ’s costly love could be < seen > to include the fact that God was not aloof from human suffering but willing himself to experience this suffering in his own Son in order to overcome all that threatens true human existence in fellowship with God .	But < put > God on the cross changes .	0	dummy
Even she could < pass > for white .	In the novel Pudd 'n ' head Wilson , by Mark Twain , the character of Roxy is < deemed > Negro , .	2	dummy
Sympathetic sentiment < communicated > morality .	Would it not be < possible > to induce morality providing .	1	dummy
The letter digamma was originally in the sixth < position > in the alphabet .	Zeta < has > the numerical value 7 6 .	0	dummy
you < get > your marriage rights	get , what is < stopping > the next one , which is those that want to marry their animal sex partners .	1	if
I < had > a house	that had it would < benefit > my neighbours if I had it improved as it would help to improve the neighbourhood and could even improve the value of neighbouring houses , but it would be ridiculous to suggest that my neighbours should therefore contribute to my costs in doing this	1	if
People with diabetes are two to four times more < likely > to have heart disease than persons without diabetes .	This is < important , and % deaths are from cardiovascular disease .	0	dummy
No trace of the station < remains > today .	It < served > both lines until the end service on the Stony Brook , .	2	dummy
A player has < claimed > that building as their own by topping it with their dome .	However , if a building already exists on the board , other pieces of that color must be < attached > , .	1	dummy
Even , were < calling > for the implementation of the THEL .	Military experts such the former head Administration Development , the project was < discontinued > .	2	dummy
Saijō is < famed > for one thing in particular .	It is < sake > .	1	dummy
He < knows > about the crash of the Byzantium .	When Professor Song opens her diary to compare notes , she < asks > .	1	dummy
They still < have > one or more meanings in common .	However , the word can < enter > Interlingua with this smaller set meanings .	1	dummy
A flagger will < stop > traffic every time a train approaches .	The 2009 Manual on Uniform Control Devices < requires > passive crossings to have stop , .	1	dummy
The index finger of the right hand is < pointed > forward .	The middle finger < bent > inward at a right angle it , and the thumb placed , fingers indicate directions .	1	dummy
Spinrite < reaches > track number 65,535 .	It will < experience > a division error and halt message .	3	dummy
A task is < analyzed > .	Alternative methods can be < negotiated > or discussed client .	3	dummy
A woman < surveys > a man on his attitudes to domestic violence .	An example of the latter might < be , or someone asks people value .	1	dummy
The DRAM has not been < refreshed > for several minutes .	Under some conditions , most of the data DRAM can be < recovered > .	2	dummy
She has < googled > Martin .	The next day , Imogen Hollins < asks > Julia .	1	dummy
The government < failed > to come through with the things Choi had promised .	He < fell > into disfavor heads .	0	dummy
Robinson < decided > to retire from the group to concentrate on his duties as Vice President of the Motown Record Corporation .	Miracles members Claudette Robinson and Marv Tarplin < decided > to leave as .	3	dummy
They are < hung > from strings in order to display them to potential clients .	They are so < named > .	0	dummy
One < integrates > over all space for this reciprocity variant .	By the same token , however , the surface terms do not in general < vanish , so form does not hold assumptions .	1	dummy
The force was < unprepared > for the weather .	The march home of the Patriot force was < difficult > .	0	dummy
Justice League America < had > to intervene .	G'nort did < save > the lives teammates .	2	dummy
Legislators are < elected > to national or provincial assemblies .	There < is > no way recall .	3	dummy
He < claims > that the camp has no respect for him .	At around the same time , at the 4077th , Frank Burns is < talking > to Father Mulcahy about giving lecture .	0	dummy
They < complete > an additional 18 month PQS in their new squadron .	They will only be < considered > qualified Aircrewmen .	3	dummy
The operation was < concluded > .	They could well < find > themselves in the ranks again .	3	dummy
Seimei < summons > them .	They usually < reside > in the spirit world Gods .	1	dummy
Pro-abortionists < got > five paragraphs explaining that abortion is safe and we got only one line saying it 's dangerous .	The seed of doubt is < planted > , he wrote book .	2	dummy
He was < satisfied > he had made enough already .	He never < gave > his wicket away .	1	dummy
Even regression may < increase > survival when a melanoma has regressed .	, it is < impossible > to know size and thus tumor is often worse indicate .	2	dummy
Distributions < use > the binary files supplied by Mozilla , fall within the stated guidelines , or else have special permission .	They must < compile > the Firefox source with a time option enabled creates .	1	dummy
The Third Period was by all conventional < standards > .	A total political failure it was the ' heroic ' < period > of British communism and one did have impact .	2	dummy
Her suit < becomes > too damaged .	Additionally , while her suit can provide her with several fantastic powers , strength , these enhancements will usually < fail > .	1	dummy
No human data is < available > .	It should be < used > with caution in patients hypersensitivity , .	0	dummy
The Cooley – Tukey algorithm < breaks > the DFT into smaller DFTs .	It can be < combined > arbitrarily with any other algorithm DFT , those .	0	dummy
A servitude can only be a limited real < right > in the property of another .	One can not , by definition , < have > a servitude property , .	0	dummy
Amendments are < adopted > .	The bill is < sent > to the Enrolling Department for engrossment .	1	dummy
The Army < disassociated > itself from the program in 1998 .	It < continues > to offer form .	2	dummy
They < refused > to strike the corpses of their Tutsi neighbours .	Several peasant farmers were < killed > .	0	dummy
Both are fundamental < errors > in the metaphysics of God 's role in the universe .	Unrestrained anthropomorphism and perception attributes is < seen > as a transgression serious , , and that is the important aspect world .	0	dummy
It was in his sure < grip > .	Possessing the valued asset have – Stewart was also a prolific ball < winner > and consummate user ball .	3	dummy
Groove server is < used > .	A user is < considered > online when they log on server .	1	dummy
It < gained > favor in England only after the beginning of the 17th century .	Its main period of use was , like the treble < cornett > , about 1550 1650 , .	2	dummy
But even if and the dividend < has > more factors of two than the divisor .	When the quotient is an integer , it will < be > .	2	dummy
Marcus Fabius Buteo was < named > the oldest living ex-censor .	Calatinus must have < died > by 216 BC , .	0	dummy
You < get > too smart .	You 'll IQ of 999 will < flip > back down zero .	1	dummy
Krueger had < known > the true size of the Japanese force .	He might still , under the circumstances , have < taken > the same approach .	2	dummy
The treaty was in < place > .	Congress then < passed > the Migratory Treaty Act 1918 to enforce treaty .	3	dummy
The dog is < alive > .	In this situation , even if the dog is found by B , he would not be < entitled > to the $ 100 .	1	dummy
You < get > that lot of repeat fees four times a year .	You can < afford > to be more generous people .	1	dummy
This phosphorylation < occurs > .	The variant < becomes > γ H2A .	1	dummy
The 2010 team will < have > to replace seven seniors .	The Phoenix will once again < look > to finish at the top table SoCon .	2	dummy
Even the market house was < demolished > in 1966 .	The former site of the building was < added > to the List History 1979 .	2	dummy
The novelty had < worn > off and in the face of caricatures in the newspapers .	The gymnasium < had > a difficult time .	3	dummy
The debt was < cancelled > .	The government no longer < had > to pay interest it , .	3	dummy
Mifflin Township has since been < annexed > by the cities of Gahanna in the east and Columbus , the county seat of Franklin County , in the north , west , and south .	Most of what < was > .	3	dummy
The pump can < handle > vapor locks effectively .	Fuel vapor entering bowl < has > to be vented .	2	dummy
I < did > it	I too would < buy > a lace front wig did	1	if
The film < tracked > the progress of the dismantling of the old house and the construction of the new one .	It < had > to be shot sequence .	0	dummy
You are < developing > a dog just for ratting , which was Brian Plummer 's passion , whom the terrier was named after said , dogs were than today 's dogs—a common problem in the world of working terriers . .	Perhaps that is not a < problem That early .	1	dummy
Even one player < has > a pawn or sometimes two more than the other .	An endgame which player has bishop , will often < result > in a draw .	1	dummy
Newnes Junction will < provide > a much better interchange with CityRail intercity services than Zig Zag Bottom Points .	One of the reasons < is , and this indicates restored .	0	dummy
They < built > one tomorrow .	As for the base itself – it should < look > exactly as it would .	1	dummy
Labor < becomes > reified , or made into an abstraction that becomes a commodity .	However , it < becomes > alienated worker .	3	dummy
The Sclater 's Monal male < participates > in nest defense .	It is not < known but it is likely .	1	dummy
An appropriate memorandum or brief is < filed > before the appropriate deadline .	Courts will not < consider > motions .	1	dummy
The Bill was < passed > .	Ilea then < complied > with this decision interests .	3	dummy
Virtually no one had been < aware > of Vandergriff 's intention to resign .	His resignation , which was effective immediately , < surprised > both city councilmembers observers .	0	dummy
Such political activities were then < prohibited > for Estonian exiles in Sweden .	Members of his government < assumed > their offices Oslo .	0	dummy
we < 're > in an LDR	It < makes > it harder 're	0	because
something < went > wrong	went , they could < end > up in prison , or even endanger their lives	1	if
The volume is < compressed > enough .	Some of the molecules will < pass > through the valve .	1	dummy
A botanist < creates > a new subdivision of a genus for example by dividing a large genus into two or more smaller portions .	, then a new subdivision of the genus will < share > the type and have epithet name require .	1	dummy
Critics and audiences alike generally < praised > Taylor and Burton 's performances .	It < received > mixed reviews critics , .	2	dummy
Gideon < crosses > between two of the tombstones .	He is < transported > to the Secret Sanctum Harvesters .	3	dummy
King < resisted > arrest with several officers needed to subdue him .	, he was < assumed > to be on PCP time since drug is notorious inciting .	0	dummy
no one had < told > them they could n't do it , like your examples	It < was > n't just a right told .	0	because
He had < returned > to working in the theater .	This < was , this time taking .	0	dummy
she < told > me she might feel differently in the future	Or we may < get > back together , told . .	0	since
One < learned > Torah properly .	One could then < learn > the higher truths .	3	dummy
Parasite proteins are often more < difficult > to express using a heterologous system .	This is a challenging < field > .	0	dummy
Many recent applications of existentialism < have > much in common with many of Camus 's practical ideas .	The current confusion < arises > , in part , .	0	dummy
Now we < find > ∨ behaving the way ∧ used to do and vice versa .	However it would not be < identical > to our original Boolean algebra .	0	dummy
a bunch of Haitians < die > from neglect after Ma nature thumped ' em .....	But who really < gives > a shit die	1	if
Stroke types < lack > a universal consensus on the description and number of basic and compound forms .	Because this can require subjective interpretation , CJK strokes can not be < placed > into a single definitive classification scheme .	0	dummy
He < plans > to run in the leadership election , in which case someone else would be chosen since it would be considered harmful to the election process if the interim leader was to be one of the candidates .	The opposition party 's deputy leader is often < chosen > for this role .	1	dummy
They will < carry > out a hit on Brenan Hefner , the man who killed his cousin Michael McKeavey .	Cameron Hayes , a member IRA , < offers > SAMCRO a free shipment guns .	1	dummy
He < accepts > the Solicitor General ’s reasoning .	Hacker is < adamant > that Chapter must not be published .	2	dummy
The convention < concluded > and released the Constitution for public consumption .	The Federalist movement < became > focused getting .	3	dummy
He < woke > up .	He < broke > out of jail .	3	dummy
Spawning is < complete > .	Males < guard > the nests .	3	dummy
Its principal creators < deny > any connection .	In the DC Comics universe , the Green Lantern Corps < bears > many parallels Lensmen , .	2	dummy
A player 's last king or crown prince is in < check > .	And no legal move by that player will < get > it out of check , move is also mate wins .	1	dummy
we < had > 100 percent children of color and poor	had , we 'd still < get > the job done	1	if
The facility is an entertainment < venue > .	Undignified behavior is < considered > inappropriate events , .	2	dummy
Only a few of the original mansions < remain > in Beverly Farms today .	These cottages were nearly the < size > and stature of those Newport , .	2	dummy
When it has < taken > root in the composer ’s imagination .	It forthwith < begins > to grow develop .	3	dummy
It was the most convenient < pass > between two bays on either side of the Bergen Neck peninsula and near a natural break in Bergen Hill , the formation that rises to become the Hudson Palisades .	This is < likely > so .	0	dummy
All the termites < got > together .	The house would < fall > down .	1	dummy
one is < supposed > to stand watch while the other eats	I < am > not sure what the purpose is when they are foraging for plant foodstuffs , supposed .	1	unless
you ca nt < feed >	feed you < have > no business having one	1	if
La Malinche had < learned > Spanish .	His usefulness in that capacity < ended > .	3	dummy
This is normally the < case > .	It is not always < true > .	2	dummy
They are only Square Enix < characters > , which it stated that they are a bit underwhelming and that Replacing them with other Mario characters would be much better .	It also < noted > issues characters .	0	dummy
A preposition is < put > before a word which begins with a moving Shva .	Then the preposition < takes > the vowel .	1	dummy
The mission is < completed > .	Bond is < offered > the KCMG , but he refuses honour reflects .	3	dummy
That the airline < started > operations .	It < acquired > Airbus A300 aircraft due their availability capability .	3	dummy
The decision was < made > to end Reef Point Gardens .	She swiftly < took > the steps sell .	3	dummy
It was not < used > for that album .	During his 1986 work on Blood Chocolate , Costello < recorded > a version song , .	2	dummy
He was up to his < nose > in the water .	The sea < parted > .	3	dummy
It was < deemed > an embarrassment for Singapore 's Olympic effort .	Notably , the rescue was never < mentioned > in the Singapore media .	0	dummy
The National Trust for Historic Preservation < took > ownership in 1984 .	The organization has < worked > to restore Montpelier era , retaining .	3	dummy
They < consolidated > their power .	They < began > to put policies work , determined bring .	3	dummy
The Zendrum is < hooked > up via MIDI to a sound module , and connected to an amplified loudspeaker or headphones .	The player can < tap > or slap pads .	3	dummy
This is possibly a later < addition > designed to explain the Slayer 's Slab .	In some versions he then < dies > himself , probably of the same poison used , .	2	dummy
Data has been securely < deleted > .	It can never be < recovered > .	3	dummy
Though it < were >	were , I < see > zero reason to limit it to college students age 18 - 25 .	1	if
His martial ability , speed and agility < continued > to astonish students and colleagues well into his third age .	Master Wong < died > on his birthday in 1987 , .	2	dummy
Joseph was in < Cardinal > Glennon .	Priests for Life < said officials were happy breathing .	3	dummy
The tumens were < hundreds > or thousands of miles away .	The conquered people , or their neighbours rulers would usually not < dare > to interfere force , fear .	2	dummy
For even the text was < written > by a white woman .	It was < essential > in stirring up sentiment countries .	2	dummy
A subject is < able > to refrain from compulsive sexual activity .	It is < common > for intense emotional longing occur marked .	1	dummy
It ’s < death > .	It ’s more about < accepting > and embracing phase , .	2	dummy
Even Connecticut is a < newcomer > to the FBS .	The Huskies < proved > themselves to be one draws attracting .	2	dummy
The freshmen have < moved > on to their sophomore year .	They must then < decide > which academies .	3	dummy
One unintentionally < breaks > the fast .	Then they may < continue > for the rest day and fast remains valid .	1	dummy
you < love > him	on his would < be > unfair love	1	if
The configuration data for what to monitor is < needed > in other areas of the system , such as deployment .	The configuration data should not be < tailored > specifically for use monitor , but should be a generalized configuration model .	0	dummy
Even he has < won > a bronze medal in the 1994 Rosenblum Cup world championship .	Brenning is better < known > as the creator software .	2	dummy
In 1881 he < declined > an invitation to fight a by-election in Leeds against Herbert Gladstone , son of the Liberal leader .	This experience < made > him more committed wing , .	2	dummy
The monthly comic < attempted > to address the anomaly by explaining that more than one Roy Race had played for Melchester over the years .	This unrealistic longevity was never < remarked > upon by the weekly comic , .	2	dummy
He was the major < source > of funding for a project to prevent the flooding of the lower village from whence the original name originated — Drowned Meadow .	The village was < named > after Jefferson .	0	dummy
It < manages > to bind .	Then the convertase is not < formed > .	1	dummy
Latvian , like many other languages , < uses > the same word for James and Jacob .	The confusion < arises > .	0	dummy
the amount of surplus food suddenly < decreases > as a result of peak oil	decreases , the poor around the world will < starve > , lamentable in itself , causing instabilities that could lead to conflict over scarce resoures .	1	if
