"it < contained > a spin 2 particle which they thought might be a model of the graviton and a new string "" theory "" was begun"	"Two guys , Green and Weinberg , < went > back to the old "" string theory "" contained ."	0	because
Though it < were >	were , I < see > zero reason to limit it to college students age 18 - 25 .	1	if
we < have > a chance to help people fight for democracy and not be brutally crushed	but have then we should < do > something	1	if
he < dies >	as I < am > fond of the Royal Family dies	1	if
Because once someone has < made > a promise	"made , he would < be > doomed thereafter to bear this bloody weight of "" being unable to effectively avoid earthquake disasters . """	3	once
they < know > it ’s illegal to use taxpayers ’ funds to subsidize abortion	No , they < do > n’t , know .	0	because
they < came > here illegally	they are not < wanted > came .	1	if
the people 's police at 110 whom I looked forward to still had not < arrived > yet	However , I < was > also at the verge of collapse arrived .	0	because
they < get > to keep paying for it	we 'll < regret > it a lot sooner than our children will get	3	by-the-time
you < left > early	left , then they now < want > all their fees .	1	if
you passively < accept > less than full recovery	accept , they will < let > you go	1	if
a political solution is not < found > soon	that Iraq could < become > a breeding ground for terrorist organizations found	1	if
you were < being > honest which you are n't	being , , you would < use > the average and 1 standard deviation , which would get you a range of 16.4 % - 19 % .	1	if
as China < grows > increasingly confident	and grows , this writer < believes > that America will terminate its friendly economic relations with China soon or later	3	as
he 's < going > down	going , he < wants > to take Romney with him , and in the meantime that 'll let Santorum have a positive week and float above the fray	1	if
as they < fought > deeper into the capital from the east	U.S. Marines < battled > snipers fought .	3	as
no one had < told > them they could n't do it , like your examples	It < was > n't just a right told .	0	because
it would < be > acceptable to seek better surrender terms -- probably U.S. acceptance of a figure - head emperor -- if it did not interfere with that goal	that the top priority < was > an early end to the war , be	2	although
he was < taken > to the hospital	taken , his pupils were already < dilated > .	3	by-the-time
someone can < sue > anytime they are offended	How much free speech will anyone < have > sue ?	1	if
all < goes > well after further inspections	and goes , , residents will < go > back into their properties	1	if
you all < argue > that no one read the bill	argue , why would you < believe > what ANYONE says about the bill .	0	since
I < 'm > sure such complaints would n't be made about poor regions of England	I < think > it 's wrong to resent the Scottish poor for being Scottish , 'm .	0	because
you < need > me	My name < is > Bill need .	1	if
As Congress < prepares > to delve into the administration 's $ 25 billion fiscal 2005 request for military operations in Iraq and Afghanistan	prepares , a debate also is < simmering > about whether and how to add funds for the June 30 transition of sovereignty to an interim Iraqi government .	3	as
this < was > not the case	was , the United States would be < intervening > exactly how they are today in Libya , even if the rebels had been the Taliban .	1	if
it < 's > too low	's , survival would < be > the issue - even when working full - time - with some carrying two jobs .	1	if
you then < earned > 2 mil	because earned , you would < have > the exact same benefits	1	if
we < figured > out how	we could < get > along together figured	1	if
cuz you < spent > ANY time on fox	spent , you 'd < realize > that Glen Beck is n't only and	1	if
you are < struggling > to say what happens when you get sick	and who can also < ask > questions struggling	1	if
you do n't < want > Barack Obama as your president	And want , you can < pack > up your ass and GTFO .	1	if
China < guarantees > to use it only for peaceful purposes	that Germany will < export > a plutonium facility to China guarantees	1	only-if
he < gets > in	that gets that the lines will n't < become > dangerously blurred	1	if
As he < got > out of his car	got , two police officers < approached > him , asked him who he was , placed him under arrest , handcuffed him , and drove him off to jail .	3	as
while 47 % of the remaining 99 % < pay > nothing	who < pay > 43 % of federal taxes < pay >	3	while
you < hear > of a man getting brutally murdered and robbed in a dark alleyway	hear you will n't < be > busy blaming his lack of rational thinking and saying he should have taken a taxi because men are more able to protect themselves in physical situations .	1	if
you really < cared >	cared you would < do > more than just pay your taxes and look to your government for a solution every time disaster strikes .	1	if
many casualties < go > unreported in the country 's hundreds of thousands of villages	more people could have < perished > , go	0	since
people here < were > so appalled and outraged at the atrocities these monsters did that nothing short of death seemed appropriate	California < acquired > the death penalty shortly after the Manson murders were .	0	because
China < guarantees > to use it only for peaceful purposes	that Germany will < export > a plutonium facility to China guarantees	1	only-if
AI < continues > to improve	even more advanced jobs could be < taken > over by robots continues , and of course if robots become capable of learning on their own then humans are no longerneeded at all .	1	if
that rate < doubled >	doubled would he < continue > the same economic activity ?	1	if
99 % of men do not < get > them	that women < pay > for their own mammograms get	0	since
you were < diagnosed > with brain cancer	which airline YOU ' D be < taking > there diagnosed	1	if
China < proceeds > with excessive military expansion	Japan will < arm > itself with nuclear weapons proceeds .	1	if
you < believe > that Michael has the mentality of an 11 - year - old	believe , he should not have < had > to defend himself against accusations of child molestation .	1	if
every state < had > their own standards of health care	had , each state would < need > to have an separate agreement with every other state to accept that states health insurance .	1	if
because as I < noted > in the OP	noted , the US < has > 12.5 times as many people in prison today as we had in prison 40 years ago	3	as
it did n't < adopt > good economic policies	and that in ' 98 , adopt , the economy would < continue > to be in negative growth	1	if
we < act > like a turtle	act , will the various powers < let > us off ?	1	if
that the government does n't < recognize > marriage	recognize they would not < be > able to do	1	if
they do n't < know > what the devastation was in our area	about how out of state relatives < are > unconcerned know	0	because
bombs were < dropped > on their home towns by a foreign country	how a usa citizen would < react > dropped	1	if
once it is < gone >	< gone > , it is < gone > .	3	once
we < 're > in an LDR	It < makes > it harder 're	0	because
Romney < gets > the nomination	gets , he will < lose > .	1	if
undoubtedly many of the responses on this thread will still < use > the 2001 census as a reliable source for religious demographics despite the fact	use it < 's > ten years old .	2	though
the Justice Department has now < cleared > the machines , and ordered another part back to court to decide a fight over attorney fees	The high court < declared > the case against the machines moot cleared .	0	since
Russia < is > not our friend	is , we should not < turn > it into an enemy .	2	although
he < goes > to Pyongyang as is now being discussed	From what Britain has done , goes , , Secretary Albright is < going > to go , the number two man in North Korea was in Washington last week .	1	if
they do < offer > this service	- I must < confess > offer	1	if
while they were < having > lunch -- minus their body armor	when a Jihadi < killed > more than a dozen of our guys in a mess hall in Mosul having	3	while
W&B < had > an idea that the official story was untrue	< had > then they < had > a theory about the conspiracy that eventually proved true .	1	if
while another facility at an undisclosed location would < complete > the cycle by producing finished fuel made entirely in Iran	The plant in Yazd Province would < produce > concentrated yellow cake uranium complete .	3	while
as you would n't < expect > a Scottish person to say that they were from the UK	for him to < say > that , expect	3	as
as relatives < packed > up behind her	""" I 'm about to go kill myself , "" Baxter < said > packed ."	3	as
I could < see > my Enemy die before me	""" Death would not < be > grievous to me , see"	1	only-if
the collapse of the Soviet Union < happened > on his watch	that he had < won > the cold war happened	0	since
you < live > near the water	Also , as flushd suggested , swimming - or kayaking , live - < helps > immensely .	1	if
he could just < urinate >	that the kid would < be > out of danger urinate	1	if
mutual suspicions have been < building > for some time	building , the Koran burnings followed by the apparent revenge killings of U.S. military personnel will < make > it much harder for both sides to agree in the coming weeks on the specific terms and timetable of NATO ’s planned withdrawal from Afghanistan by the end of 2014 .	2	although
people really do < start > making different choices	start , it 's < going > to be fun to watch real estate prices .	1	if
once the investments < are > under way	the commitments are < upheld > are	3	once
China < falls > out with the US too early	falls , it will < put > itself in a very disadvantaged position .	1	if
we both < got > two slices each	got , that would < make > it 4 slices at a total of $ 12 .	1	if
the government < pays > for them to live their life	who does not < work > pays	0	because
whilst DD2 is < doing > her apprenticeship	that doing she should be < allowed > to retain her wages	3	whilst
Republicans did n't < like > Jackson	that like -- we should < accept > that the attack on Rice was the GOP 's just desserts .	1	if
it < mattered > to you	You would n't < know > the truth mattered .	1	if
he had < rented >	rented he < was > beholden to a legal contract known as a lease ....	1	if
they < exist > in samples from Iraq	that the UN 's nuclear agency could < detect > infinitesimal amounts of radiation from weapons programs exist	1	if
as they were being < briefed > by the campus representatives	I < ended > up in a meeting with the new council , briefed , and it was revealed during that meeting that the ousted council had been using funds to lease property off site in secret .	3	as
the computers in the Kremlin were < used > unintentionally	that used then there < are > computers in the Russian administration which may be used for criminal attacks	1	if
as Hurricane Rita < approached > Texas	Weeks after Katrina , approached , officials < suspended > rules that banned pets from shelters , saying they had learned from Katrina .	3	as
she < shouts > at me	I can n't < do > work at home , shouts .	0	because
I < remember > correctly	remember he < won > 19 out of his first 20 professional fights by first round knock out , generally consummated by a left - upper - cut struck on the jaw that would lift a 220 - pound man two feet off the mat .	1	if
you < help > denigrate anti - intellectualism	that help it < flags > up that you are an intellectual	1	if
there < is > no intelligence behind it	I can n't < read > stupid shit like this is .	0	because
you < think > I am trying to rewrite history or even trying to argue with anybody	You 're < misreading > me think .	1	if
he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
you < 're > 25 years old	're you should be < working > , you should n't have to depend on welfare to get you through life , however democrats have no problem handing money out to perfectly healthy 25 - year - olds with 15 kids just as long as they vote democrat and of course if that 25 - year - old wants to keep her benefits she better vote democrat ..	1	if
Obama < loses >	that loses the election growth will < double > the current snails pace its growing at	1	if
we < say > its about nuclear weapons and then go to war and do n't find any nuclear weapons	otherwise you will < have > the same situation say	1	if
she can n't < give > it to you consistently	like you < need > support from somewhere else give	1	if
while his hawkish allies could < assume > he was just making a tactical move to end U.S. pressure	that he was < committed > to the plan , assume	3	while
your house < burns > down	burns , you < are > responsible for repairs along with whatever insurance and local charities wil pay	1	if
Russia wantonly < killed > Chinese people in China 's traditional area of activities like Japan did , then in the sentiments of ordinary Chinese people	To the Chinese people , killed , they would < hate > Russia as much as they < hate > Japan .	1	if
that 's < coming > from the media	and coming , God only < knows >	1	if
conservatives really < want > ‘ Big Government ’ out of the bedroom and an age of ‘ personal responsibility ’ to dawn	want , then they < need > to cease their efforts to violate a woman ’s right to privacy with regard to abortion and access to contraceptives .	1	if
we < are > n't ready	and are , we are < screwed >	1	if
once you < do > it correctly	but if you get the technique right , < do > , you can < do > it again	3	once
once inspectors were < working > in Iraq	that working their presence alone would < be > a deterrent to developing nuclear weapons	3	once
such < is > possible	which would < render > such a rape not in need of immediate intervention is	1	if
it < invades > China with all its strength	There < is > no menace from the rear invades .	1	if
i 'd < like > to use this example to revisit the discussion	she had n't < left > the forum like	0	because
a school < falls > out of racial balance -- race	that < takes > into account family income , siblings , proximity , and -- as a last resort falls	1	if
you < have > a sarcastic sense of humor	have you should < listen > to Suits .	1	if
they < feel > it is not cost effective for your son to be worth a couple extra hundred dollars	because the government < is > too cheap to provide it feel	0	because
it 'll < mean > even bigger profits for them	and the other big bad oil companies will < follow > suit mean	0	because
the Scot 's did not < give > it ALL TO LONDON	- Scotland could < build > 2 High Schools or 16 wind turbines or 300 stream turbines or 256 two bedroom houses with a single day 's Scottish Oil revenue , give .	1	if
a memeber of your family was < going > an illegal activty	going would you < conact > the police about their actions ?	1	if
you < want > to immigrate here	want it < is > very tough	1	if
it was < learned > that Iran had made offers to the State Scientific Center of applied microbiology to purchase its expertise	Western aid for conversion of General Nikolai N. Urakov 's one time bioweapons laboratory < peaked > in 970000 learned .	0	because
you < sell > an ounce of marijuana	"But sell you could be < put > away for a long time . """	1	if
they < are > not 100 % effective	If it did , no skimmers or booms would be < allowed > are .	0	because
he 'd < intended > there to be one	intended , we would < have > one .	1	if
there < are > no suitable grounds for such a resolution	that countries on the board should < resist > the potential action are	0	because
you have n't < noticed >	I mean , noticed , Obama 's been systematically < removing > all possibilities of RW talking points and attacks against him and the left with his Presidency .	1	if
the rain < stops >	The game will be < canceled > stops .	1	unless
just as the sun was < coming > up	After 26 years in prison , Mr. Sisulu , the 77 - year - old former secretary - general of the liberation movement , was < dropped > off at his house by a prison services ' van coming .	3	just-as
