It may be < declared > that they be taken out of Holy Scripture .	Wherefore things ordained them necessary have > neither strength authority , .	1	dummy
it < appears > to demonize private business plans and put the public interest above all else	I do n't < see > the point of this statement appears .	0	because
the public ever < chose > to go the route of a single payer insurer	BUT chose , IT WILL NOT THIS PUBLIC INSURANCE OPTION , IT CAN N'T < BE > , according to the LEGISLATION because it was NOT DESIGNED TO < BE > ..	1	if
God consistently < acts > according to his own character .	Time is < coherent > , .	0	dummy
they < are > wildly inaccurate	It 's all very well < dismissing > statements as discriminatory are	1	if
Nbc still < owns > the copyrights to the episodes .	Today , those rights are < owned > by CBS Television Distribution , .	2	dummy
A color < needs > to be added .	The glass powder can be < enhanced > with copper oxides elements .	1	dummy
The originally enacted escrow statute < refunded > escrow funds to the extent those funds exceeded each state 's allocable share of the national MSA payment .	Npms were < able > to obtain refunds .	0	dummy
Neither of these films ' animation was < altered > .	It was then < followed > by a 3D double feature re-release Story on October 2 , 2009 , .	2	dummy
The implementation language is < changed > .	The command name extension is < changed > as well , and OS provides API allowing .	1	dummy
In no other State of Germany so many people are < living > on welfare benefits .	Berlin has been < called > the Capital poverty , .	0	dummy
No definitive source < seems > to exist to support either claim .	According to tea lore , another popular variety , Formosa Oriental Beauty , < received > the name Victoria .	2	dummy
He was already < recognizing > balls and strikes and had a plan , an approach at the plate that was advanced .	E was way ahead of the < game > .	0	dummy
Pierre < takes > a second bite .	It is not < caused > by his pleasure first .	1	dummy
Certain powers are < unavailable > to her in that form .	Her personality is no < different when she is a civilian , .	2	dummy
the battle for Baghdad < goes > wrong	that there < were > insufficient forces in the Gulf region goes	1	if
Successive generations of Levetts were < included > in the Meynell hunts and became close family friends .	But apparently the Levett family < held > no grudge , .	0	dummy
The activity of the band did n't < span > for more than three months .	From January to March 2010 , the band < had > an unbeatable record winning .	2	dummy
Astronomical authorities have since < re-classified > it as a dwarf planet .	At the time of the writing series , astronomers < regarded > Pluto as a planet , .	2	dummy
Their home station , RAF Lakenheath was < having > its runway resurfaced .	During the spring and summer of 1983 , units of the Tactical Fighter Wing < deployed > to RAF Sculthorpe .	0	dummy
  you < tax > oil industry profits	tax , you also < reduce > the incentive for owners of outside capital to invest in new capacity .	1	if
His choices were all < made > before each match began and while the result was not known .	According to Paul 's keepers , there < are > holes jars help – .	2	dummy
A non-dominant cast is not < concentrated > in a particular area .	Then they are not < likely > to get representation teaming .	1	dummy
Even this incident < affected > almost solely the fanbase of Olympiacos .	Other teams occasionally < pay > their respects to the people killed , as they consider incident tragedy .	2	dummy
63 % of its surface is < forested > .	It is popularly < called > the green lungs Croatia .	0	dummy
Digestion is the rate limiting < process > .	The DRM < describes > diet selection behavior .	1	dummy
The Act < required > new notes to be backed fully by gold or government debt .	The government < retained > the power to suspend Act crisis , and this fact happened times .	2	dummy
A pocket watch was < most > of the time in a breast pocket .	The exact position could still < vary 45 ° .	2	dummy
The surviving population is < advanced > enough to solve the puzzle at the door .	They < have > access catalogue .	3	dummy
The exposure was < continuous > or variable .	It can be < termed > a continuous outbreak outbreak , respectively .	1	dummy
The defeated Blanco general , Aparicio Saravia , < retired > injured from the battle and fled to Brazil .	The proximity of the Brazilian border < proved > significant outcome , .	0	dummy
Different use .	Especially in steam days , wheel arrangement was an important < attribute > of a locomotive there were types .	0	dummy
The highway system < became > paved snowplowing .	Could be < done > by four wheel drive trucks equipped , and Linn became vehicle .	3	dummy
They were a cadet < member > before turning 18 .	Once a person turns 18 however , they must < enter > into the Officer program , , case they may continue cadet turning .	1	dummy
Britain 's superannuated social class system < hindered > the war effort .	The fact that we are at war has < turned > Socialism from a textbook word into a realisable policy — and economy would defeat Adolf .	0	dummy
The half way line is < reached > .	The stand < stops > and turned standing .	3	dummy
it could be < argued > as a logical choice , per se , especially if you had not yet tried letting go of all the things that bring you down	I do n't < know > argued .	1	if
all healthcare is < rationed >	rationed , the question for me < is >	0	since
He was < said > to take money after a victory .	In 1950 he was < forced > to be a professional cyclist , .	0	dummy
The majority of those personnel are usually < employed > full time in the civilian workforce .	National Guard and military reserve forces would be < classified > as auxiliary forces .	0	dummy
The administrative process was < exhausted > .	The Smiths < sought > judicial review pursuant EAHCA .	3	dummy
This < coincided > with Adam Faith being seriously injured in a car crash and announcing his retirement from acting as a result .	A further series may have been < planned > for 1973 .	2	dummy
, excluded from competition , with all its previous results in the ongoing competition being scrapped .	On 28 December 2009 , Mouscron < announced > its third forfeit in a row enduring problems rules .	0	dummy
A good number of tournaments were being < played > in a region each year .	They were < formalised > into a tour , supervised although tournaments continue run .	3	dummy
precursory signs < are > extremely complicated	it can accurately < forecast > the three elements of an earthquake , are	0	because
I < remember > correctly	remember , he < lost > .	1	if
It < connects > to the Union Pacific Intermodal yard about 500 feet to the west .	It < gets > its Intermodal part name .	0	dummy
A prior trabeculectomy has < failed > a second trabeculectomy .	Can be < performed > at a different site .	2	dummy
just as the sun was < coming > up	After 26 years in prison , Mr. Sisulu , the 77 - year - old former secretary - general of the liberation movement , was < dropped > off at his house by a prison services ' van coming .	3	just-as
He < destroys > one .	Police cars < appear > and Create Bot has destroy .	3	dummy
The downing of the Flight 007 can not be < classified > as a routine aviation disaster .	The NTSB office in Anchorage was < notified > that plane was missing hours come .	2	dummy
Entry is < sponsored > by the military .	However as of June 2010 public access is not < granted > to the public in general .	1	dummy
A particle < has > enough energy to ionize a gas atom or molecule .	The resulting electrons and ions < cause > a current flow measured .	1	dummy
The duration of note < is > to be doubled .	The letter is either < capitalized > or lengthened diacritic .	1	dummy
That < occurs > .	Milankovitch cycles will < act > to force planet periods .	3	dummy
The diverse Hindustani pan-ethnicity is < regarded > as a single ethnic group .	Then it < constitutes > one largest .	1	dummy
A Song Could < Get > Me .	You is a < single > by Norwegian songwriter Marit Larsen .	1	dummy
The offer has been < accepted > .	The seller < has > no right revoke .	3	dummy
Cordelia < sees > the attractive , socially competent Buffy as a threat to her .	Buffy 's initial friendship with Cordelia is < compromised > .	3	dummy
America was , < experiencing > a resurgance of isolation after the end of the Cold War	It did n't < get > much traction then , at the time experiencing .	0	because
The border < runs > through water .	Each of the pairs poles are both < located > from the border , .	1	dummy
His hetmancy < began > .	Doroshenko like all bank hetmans , < followed > a pro-Polish line .	3	dummy
The substitution effect is < stronger > than the income effect .	Then the labor supply curve will be upward < sloping > and vice versa .	1	dummy
Between 1995 and 2011 the company < grew > to employ over 100 employees .	When he founded the company in 1995 he was the only < employee > , .	2	dummy
No official membership would < develop > before his death .	During the intervals between his missions Montfort < wrote > the Rule Company .	2	dummy
Anna is from a lower < class > .	Sunil 's fortune < takes > a turn once again when parents refuse marriage , .	0	dummy
He would have < preferred > to defeat them individually .	For Antigonus , the chance to defeat enemies could not be < passed > up , .	2	dummy
It was too < ethnic > and bleak , contrasting the film 's futuristic and adventurous tone .	Mark Isham 's score was reportedly < rejected > by Costner .	0	dummy
the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
The anti-government MNJ movement < has > on at least one occasion called for Algerian mediation similar to in Mali .	The related Touareg revolt in neighbouring Niger has not < seen > the same Algerian involvement , .	2	dummy
Even the father had < died > .	Within the family the women did not < have > any parental rights over their children , and women had rights .	1	dummy
The size of the molecule < makes > it highly flexible .	It is not actually < locked > into configuration , but ion gives degree .	0	dummy
An individual < feels > connected to nature .	They may be more < inclined > to care nature protect .	1	dummy
Buffalo were < located > .	Hunting did not < begin > until men considered time propitious .	3	dummy
Her friend Ling ’s viciousness is more commonly < remarked > upon .	Nelle < shares > the same quality and can also be vindictive .	2	dummy
A reactor plant is < operating > at its target or design power level .	It can be < operated > to maintain condition periods .	3	dummy
Iran is < one > of the world 's largest producers of petroleum , rapid increases in demand and limited refining capacity .	Has < forced > the country to import % , cost .	2	dummy
Guzik was < incapable > of using a gun or killing anyone .	Capone < protected > him , and once killed man friendship .	0	dummy
Orlando < retired > from DC Comics in 1996 .	He < continued > to design layouts right up month 1998 .	2	dummy
Flood recession agriculture is < practiced > in the river valley downstream of the dam since it deprives fields from being watered .	On the other hand , it can be < harmful > , .	1	dummy
Chairman Mao had not < taken > a ride in a Hongqi until Nixon 's 1972 visit .	He did < take > a personal interest cars from the beginning .	2	dummy
It < appears > on the official athletics website for the school alongside other varsity programs for basketball or track & field , for example .	Generally , it 's < obvious > when team is varsity college run , .	0	dummy
The tone the special report on Narcotourism was of false < surprise > and permanent moral condemnation .	In a column published newspaper , writer Pascual Gaviria < criticized > Séptimo día .	0	dummy
The cheese curd is < judged > to be ready .	The cheese whey must be < released > .	3	dummy
we do n't < meet > her personally	We are getting < screwed > meet !	2	even-though
He < wants > to make life easier for those who take care of him .	This < is > .	0	dummy
It is < built > on the crossing of two rail lines .	Readville < has > an unusual layout .	0	dummy
This variation < uses > carbon dioxide , a less expensive shielding gas than argon .	The method was originally < developed > as a efficient way weld , .	0	dummy
He was < dissatisfied > with his scientific knowledge .	Bill Bryson < wrote > this book — that was , not much all .	0	dummy
They < arrive > on Earth .	The machines are quickly < assembled > .	3	dummy
the private sector < fails >	< fails > , it < fails > because of what the private sector does to themselves , and I can assure you , they will NOT GO BELLY UP , WITHOUT A FIGHT .....	1	if
The balance < resets > to zero and texts .	Calls can not be < made > or received .	1	dummy
Vamist had < chased > his family out of their home .	He is < there > .	0	dummy
More than half the cabinet ministers are < replaced > .	Iran 's constitution < requires > that step , and Ahmadinejad has replaced nine .	1	dummy
Even he < remained > in the Illinois militia and was not taken into federal service .	Colonel Tucker < returned > to command camp June .	2	dummy
They were < given > up .	There would < be > no more cause invading .	1	dummy
The lever is < actuated > .	The dose is < advanced > by peeling away layer .	3	dummy
The state committee < moved > its Republican primary before March 6 .	The Republican National Committee < removed > half allocation .	0	dummy
And the Price elasticity of demand is < greater > than 1 demand is elastic .	If PED is between zero demand is said to be inelastic , if PED equals 1 , the demand is unitary < elastic > .	1	dummy
The incident < involves > a national emergency or threat to security .	Because it broadcasts in public waiting areas CNN Airport Network will not < air > graphic video coverage accidents , .	1	dummy
He did < attend > the concert .	He < spent > the evening heckling Noel balcony .	2	dummy
Bob < tried > to be a good husband to Lisa and a good father to their son Tommy .	, Lisa soon < grew > bored life and left Bob salesman .	2	dummy
The payoffs for colluding are < greater > than the payoffs for cheating .	Then the two firms will < want > to collude .	1	dummy
it < is > so CONCRETE , so real	"I always < bring > up "" Gladio "" and the other Secret NATO Armies as an example is ."	0	because
The seller is < unable > or unwilling to provide a guarantee on a certain outcome , such as the performance of a security .	Comfort letters are often < used > .	0	dummy
we < oppose > government forcing insurance companies to pay for contraceptives	Seriously , oppose then we < 're > against insurance companies paying for contraceptives ?	1	if
The purchase prices are < based > on the cost of generation .	Investors are < assured > that projects will yield rate .	0	dummy
The time has < started > .	One archer may < leave > the box and shoot .	3	dummy
As conventional units < fought > their way to the outskirts of the capital	fought , officials < said > special forces had raided the Tharthar presidential palace near Tikrit , Saddam 's hometown .	3	as
It is < removed > for bad conduct , which has not occurred for many centuries .	The title is < held > until death , .	1	dummy
, however , the trust is < construed > as being for a charitable purpose .	Then public policy < is > to always ensure enforced .	1	dummy
Each coin was < worth > less in terms of its precious metal content .	This stratagem was < called > debasement .	0	dummy
The Duke Francesco of Parma and his heir were < childless > .	Elisabeth < sought > the duchies Parma .	0	dummy
The groups < intergrade > and vary widely within themselves .	More commonly , though , the present species is < lumped > with the African Goshawk and populations resemble other .	0	dummy
They are < found > in the solution to Laplace 's equation in cylindrical coordinates .	Bessel functions are also < known > as cylinder functions harmonics .	0	dummy
The energy inherently < comes > from a deep igneous source .	This energy is < transferred > to the surface by circulating water , occurs .	2	dummy
He does not < do > that .	The only remaining question is what < value > he ought include .	1	dummy
It < provides > a more scientific equivalent for the traditional clinical statement of “ lines lost ” or “ lines gained ” , which is valid only when all steps between lines are equal , which is not usually the case .	It is more frequently < used > in statistical calculations .	0	dummy
you < get > your marriage rights	get , what is < stopping > the next one , which is those that want to marry their animal sex partners .	1	if
I < had > a house	that had it would < benefit > my neighbours if I had it improved as it would help to improve the neighbourhood and could even improve the value of neighbouring houses , but it would be ridiculous to suggest that my neighbours should therefore contribute to my costs in doing this	1	if
They 're not < exercising > the quality of faith they ought to .	And when Christians do , it < is > .	0	dummy
Sinfin North railway station has < become > overgrown .	Both platforms still < exist > , .	2	dummy
Cca < succeeded > in ramp up population levels in its new facilities at an acceptable rate .	Company earnings would be < strong > .	1	dummy
The platforms and rails are < roofed > .	This station is < one > of Barcelona few ground metro stations , .	2	dummy
Other states < follow > Louisiana 's example and specify that the judiciary must provide legal support for this medical ethical imperative .	The practice of forcibly medicating inmate would < cease > , and conflict would disappear .	1	dummy
Even the SPD < obtained > absolute majority on 11 November 1962 .	Zinn < decided > to continue coalition GDP .	1	dummy
The game < follows > historical lines .	The Germans will < gain > objectives Russia , while Allies will gain objectives .	1	dummy
The Seeker is < satisfied > with the workability of the solution to a Challenge provided by a Solver .	Then the Seeker < provides > this Solver with the pre-specified award exchange .	1	dummy
The state is < meeting > the requirements specified in the REAL ID Act .	After 2011 , a Federal agency may not < accept > , for any official purpose license .	1	dummy
A car 's suspension < reaches > the bump stops .	Its effective spring rate < increases > sharply as stops are effectively hard springs .	3	dummy
A stimulus of a certain color is < presented > .	The opponent color is < perceived > after stimulus is removed reversed .	3	dummy
Notice of the assignment has been < given > .	Similarly , in many common law legal systems , where there is assignment , the assignee can not < enforce > the rights creditor , and given , debtor can still discharge debt paying , .	1	dummy
That by worse Marx does not primarily < mean > poverty .	It is quite < clear > here .	2	dummy
A federal statute < confers > jurisdiction on the Court to hear cases of that type .	The Federal Court can not < hear > any case .	1	dummy
They did n't < want > to use the same building that the elementary and high school students were using .	During its second year of operation , TESDA did not < allow > the school to offer courses .	0	dummy
Voldemort < took > over every form of media in the wizarding world .	Dumbledore 's Army and the Order Phoenix < formed > an independent media movement called .	3	dummy
It has < got > a launch camp available almost all year .	Mount Cornizzolo is well < known > amongst gliding and paragliding fans , .	0	dummy
Anything , he will < do > .	Nicolaides , even at the end of the book , does not < decide > what , .	1	dummy
The policy of the Bell System < was > that customers should not need to know whether they were calling a manual or automated office .	This < was > .	0	dummy
Wycliffe < appealed > to Rome .	The outcome was < unfavourable > to him .	2	dummy
The keys had been < pressed > .	They were < locked > down until contacts again passed sector , unlocked .	3	dummy
It would < mean > the end of the war and an alliance with the world 's greatest warrior .	Priam is < willing > .	0	dummy
The village was < home > to a busy fishing fleet .	And Great Lakes steamers < tied > up at the docks .	3	dummy
The cars < make > it to Banjul in Gambia .	They are < auctioned > for , or donated to , charity .	3	dummy
The player < gave > a correct answer .	Control < passed > to the next member team in line .	1	dummy
That < is > not to say that everyone is aware of them .	Our judgements and other cognitions are < regulated > by such principles , .	2	dummy
Practices < achieve > NCQA ’s PCMH Recognition .	They can < take > advantage incentives .	1	dummy
The validity and implications of this hypothesis are hotly < debated > .	This hypothesis has been < one > of the central pillars policy , .	2	dummy
Or having held , one of the offices mentioned above .	A spouse of someone style receives > no additional style , personally entitled style .	1	dummy
Cu traits are relatively < stable > .	They can < decrease > over time through effective treatment .	2	dummy
They < transfer > their rights by contract to the compiler .	Individual contributors < keep > their copyright on the parts created , .	1	dummy
The league subsequently < shut > down in 2009 .	Policy was only < commissioner > during one actual game season .	0	dummy
Many keylogging programs are legitimate < piece > of software under some circumstances .	Anti spyware often < neglects > to label programs .	0	dummy
They < felt > it reflected the youth and mood of the early seventies .	They < renamed > the series Young .	0	dummy
A reconnaissance aircraft < encountered > one .	Before the satellite era began in 1960 , tropical storms or hurricanes < went > undetected , ship reported voyage hit .	1	dummy
The permit is < denied > .	There may < be > other viable uses available .	2	dummy
They all < belong > to the same kind of creation .	There < is > no harm dining .	0	dummy
Marvel Comics < had > by this time established Captain Marvel as a comic book trademark .	Dc < published > their book under the name Shazam .	0	dummy
The claim is < staked > .	The prospector < documents > the claim by filing required forms .	3	dummy
It < survives > without either being destroyed or suffering damage from the proof load .	It is < awarded > a stamped Proof Mark .	1	dummy
Even barely a minute has < elapsed > .	The two < engage > in a meta-argument what , until Cleese rings bell signifying .	2	dummy
They < polled > several thousand votes .	None of them < succeeded > in gaining seat .	2	dummy
I < think > there was a lot of cocaine going around that it was the whole Hollywood the problem had with those , and and do clubs too at the time , and it was a good his get .	It was a terrible < time , and that ’s when got … I thing − was the … George was in far step .	0	dummy
It is < laid > out for two identical choirs , .	A single choir with two type should be < written > SSAATTBB , case it is SATB SATB .	1	dummy
The town was briefly < relieved > by Sir William Waller in late November .	After Essex army was forced to surrender Lostwithiel Cornwall September , the Royalists < maintained > a Siege Taunton , .	2	dummy
A player has < made > the basket .	He or she can not < knock opponent ball away for player sake .	3	dummy
Pulses or concern about arterial injury .	Ct angiography should be < considered there is alteration .	1	dummy
The scale on your grocer 's weighing machine < began > at 1 instead of 0 .	Would you be < happy > when he claimed sold .	1	dummy
You < have > to say just a few sentences about the general scope of K .	Some problems will < arise > immediately .	1	dummy
Historians are not < sure > exactly what it looked like .	Most US flags were < based > on the “ stripes rebellion .	2	dummy
The sister still < lived > .	Likewise , an uncle without sons own was < succeeded > by his nephew , son , .	2	dummy
The Novitiate House < stood > .	People passing highway < mistook > it for a school and there were inquiries .	3	dummy
Even it was < known > that it did not exactly correspond to the meridianal definition .	Nevertheless , the mètre des Archives < remained > the legal standard metre , .	3	dummy
The entrance was < established > .	The heavy seas and strong tidal currents were < sufficient > to enlarge channel feet mile .	3	dummy
At first , the ex-Chief of Staff < denied > working for the senate to The Journal News , .	The next day , he < admitted > it in another article , but Senator denied conspiracy .	2	dummy
I < did > it	I too would < buy > a lace front wig did	1	if
The chemical symbol for silicon is < Si. > .	Xilinx Fellow Bill Carter < said > that Xilinx was chosen .	0	dummy
The aircraft is not high < enough > above all terrain , when the stall occurs .	If the pilot delays initiating kind , a crash is < inevitable > .	1	dummy
The PSNP is < successful > .	Then millions of people would be < removed > from the annual appeal process , and there would be shift .	1	dummy
Csi < claims > that virtually all its clients prefer to remain anonymous and CSI refuses to damage client relationships by revealing client identities .	The claim may never be fully < proved > .	0	dummy
This is a < coincidence > .	It is < unknown , but passion , it is reasonable assume .	1	dummy
His mother got < married > .	She < dedicated > herself to her family , giving up music entirely .	3	dummy
Each determination of the age is of equal < significance > .	But this value can be < misleading > .	1	dummy
Some family < need > arises , such as entry into college .	In the provinces , especially in places more remote from registries , births deaths are often not < recorded > .	1	dummy
The play was < over > .	He < connected > with all the songwriters musicians singers part .	3	dummy
Simply the normal guitar chords in these keys < have > very different sonorities .	When playing in Bb , such a guitarist will inevitably < play > with a different set voicings what , .	0	dummy
The texts .	These dates are < approximate there is information .	0	dummy
we < 're > in an LDR	It < makes > it harder 're	0	because
something < went > wrong	went , they could < end > up in prison , or even endanger their lives	1	if
They are < swallowed > , stones and all .	They < think > them unwholesome .	1	dummy
The Pope < advocates > cases to his judgement while the Tribunal of the Roman Rota remains the highest judicial venue for ecclesiastical trials , excepting questions of nullity of its decrees or sentences which are judged by Signatura .	The Signatura is the final canonical < venue > for administrative recourses , .	1	dummy
The name Maginot Line < suggests > a rather thin linear fortification .	The line was quite < deep > , varying depth between .	2	dummy
The treatment has been < completed > .	The boat will be < delivered > to the Castle Museum Norwich and put display public .	3	dummy
Maybe it < seems > too depressing .	The actual process of surrender recovery is hardly ever the < subject > of films , .	0	dummy
no one had < told > them they could n't do it , like your examples	It < was > n't just a right told .	0	because
Advances in technology < alter > the importance of geographical features .	Further , the relevance of geography politics is < questioned , and cases make features irrelevant .	0	dummy
she < told > me she might feel differently in the future	Or we may < get > back together , told . .	0	since
A user has < logged > in .	They can then < log > out or log off needed .	3	dummy
It < left > too much discretion to Ewell .	Lee 's order has been < criticized > .	0	dummy
Gold is < denser > than almost all other minerals .	This process further < concentrated > the gold as it sank , and pockets gold .	0	dummy
She < put > the lead female characters in traditionally male type roles .	Her books were < unusual > for the time .	0	dummy
a bunch of Haitians < die > from neglect after Ma nature thumped ' em .....	But who really < gives > a shit die	1	if
It is < protected > from use by other callers until the circuit is released and a new connection is set up .	No circuit can be < degraded > by competing users .	0	dummy
It can be < proved > by retrograde analysis that either the king or chosen rook has previously moved .	In chess problems , castling is < assumed > to be allowed appears , .	1	dummy
Anything < increased > the complexity of the arguments rather than reduced them .	Unusually , the inscriptions on some pieces < have > .	1	dummy
Even she was never < one > to expose much cleavage so the animators were forced to make her breasts less curvy and form them into a lumpy monobreast , as lightly referred to by the staff .	The character Dot was < considered > too sexualized BS&P .	2	dummy
The raga is < established > .	The ornamentation around the mode < begins > to become rhythmical speeding .	3	dummy
Zoot Suit Riot had < charted > and the Daddies were gaining commercial notoriety .	Mojo < requested > that video be filmed .	3	dummy
The rubber piece was < removed > .	The device < became > more vulnerable water entering .	3	dummy
No agreement was < reached > at Geneva .	The effort was not in < vain > .	2	dummy
This is < true > .	It s traits < suggest > that dinosaurs were small predators .	1	dummy
we < had > 100 percent children of color and poor	had , we 'd still < get > the job done	1	if
It < belongs > to someone else .	These policies < insure > drivers on any vehicle drive , .	2	dummy
Stravinsky < told > his publisher he wanted to write a true virtuoso concerto .	The texture is always more < characteristic > of chamber music music .	2	dummy
A dog has < received > 15 AKC lure coursing points , which must include two majors .	It will have < earned > a Champion prefix title .	3	dummy
A heat pump is a heat < engine > operating in reverse .	Which is < equal > to the inverse efficiency .	0	dummy
The state effectively < concedes > prejudice .	A showing of actual prejudice usually is < required > .	1	dummy
one is < supposed > to stand watch while the other eats	I < am > not sure what the purpose is when they are foraging for plant foodstuffs , supposed .	1	unless
you ca nt < feed >	feed you < have > no business having one	1	if
The CN Tower in Toronto had been < completed atop which CBC flagship CBLT transmits from .	, the signal areas of CKVR CBLT < overlapped > considerably .	3	dummy
It < owned > the farm .	A family struggling farm however could not < use > the farm as security for a loan .	2	dummy
They both < have > a single valence electron in the d shell .	Strictly speaking , both lanthanum and lutetium have been < labeled > as group elements , .	0	dummy
They < spare > their lives .	He < offers > a hundred talents gods hundred .	1	dummy
The disabled vehicle 's engine is < running > .	Its alternator or generator should < recharge > the dead battery , so battery can be disconnected .	3	dummy
The British offensive < began > in December .	Soon < became > all too evident .	3	dummy
Where a small stream < flowed > .	Is the < Arboretum > , usually known Mata .	3	dummy
Their request was < denied > by the French Justice Department in Paris .	Pouvanaa 's family < requested > a new trial in 1988 , .	2	dummy
The project team has < created > its RBS .	Then individual risks can be < identified > .	3	dummy
Recent improvements in technology < allowed > low emissivity aluminum foil to be commercially viable .	In 1925 , German businessmen Schmidt and Dykerhoff < filed > for patents surfaces being used insulation .	0	dummy
A tumor has < penetrated > or perforated hollow viscera .	Acute inflammation of the peritoneum < appears > , inducing pain .	3	dummy
The police < learn > he is still alive .	Asakura was once more < wanted > as he attempts settle .	3	dummy
They < mature > to juvenile salmon also known as , “ fry ” .	They < migrate > from the freshwater stream towards an Estuary meets .	3	dummy
Showy males may < adopt > a sickle tail in the ring and leonbergers ' tails commonly manifest excitement or rise toward the level of the back in movement .	The ideal tail carriage is always < relaxed > .	2	dummy
The facility is well < established > .	She will < monitor > the operations with regular extended visits year .	3	dummy
Though it < were >	were , I < see > zero reason to limit it to college students age 18 - 25 .	1	if
Caelus is not < known > to have had a cult at Rome .	Not all scholars < consider > him a Greek import given .	2	dummy
Because the basket is < full > .	The gods will < stop > .	3	dummy
This person is not currently a practising < member > of that group .	Indicate > a specific denomination religion .	2	dummy
The Winters were < forced > to sell the plantation in 1868 .	They were < able > to buy it back later .	2	dummy
Henry Ford had < decided > to team up with a horse stables to make the Model T .	Imagine > .	1	dummy
Changing of the Guards was not < included > .	This tour was < documented > on the double live album Bob at Budokan , .	2	dummy
The 1972 – 73 season was before the divisional < split > .	The NCAA officially < considers > that season to be post 1973 because the adoption eligibility .	2	dummy
The addition to Ashmore Estates had been < completed > and the rest of the building was brought up to code .	The institution ’s future < appeared > brighter .	3	dummy
Cd36 is also < absent > from the erythoblasts .	The phenotype is < classified > as type b .	1	dummy
you < love > him	on his would < be > unfair love	1	if
Albany Mayor Erastus Corning 2nd had personally < approved > them .	Previous signs from 1981 1983 were not < disputed > by the state Department chose enforce .	0	dummy
Salman Rushdie < repents > and become the most pious man of all time .	It is < incumbent > on every Muslim to employ everything , send .	2	dummy
Near invincible to forwards assault , phalanxes like other infantry formations were fairly < prone > to flanking , and worse still tending to break up when advancing quickly over rough ground .	This < left > the formation fairly vulnerable — .	2	dummy
The municipal boundaries < straddle > the river , with housing and the town 's hospital and recreation complex on the west bank .	Ashcroft 's downtown is on the east < side > of the Thompson River , .	2	dummy
The Mexican government had < made > an error and included another colony in the contract grant .	Dewitt < had > numerous disputes Martín .	0	dummy
It < has > a sufficient amount of oxygen .	As a result , the fuel can not < burn > completely .	1	dummy
The sodium content is < considered > too high , particularly for children .	Lactated Ringer 's solution is not < suitable > for maintenance therapy , and content is too low , view .	0	dummy
the amount of surplus food suddenly < decreases > as a result of peak oil	decreases , the poor around the world will < starve > , lamentable in itself , causing instabilities that could lead to conflict over scarce resoures .	1	if
This complex is < formed > .	An additional five DnaA proteins < bind > to the original five DnaA proteins to form dimers .	3	dummy
He had < satisfied > himself of the boy 's innocence .	Only < accepting > .	3	dummy
He < appeared > in more games for the Astros than Umbricht .	His jersey number was not < retired > by the club after his death .	2	dummy
The police < entered > the property .	They < started > to shoot house and Da died shooting .	3	dummy
i < was >	was that guys brother i would < feel > so so angry ....	1	if
A player is < classified > .	It is very < hard > to be classified classification .	3	dummy
The undesired species in a pasture system are < identified > an integrated approach of management .	Can be < implemented > to weed populations .	3	dummy
Little information or artifacts < remain > on any of Meagher 's theaters .	A small scrap from chain late November , 1976 newspaper advertisement can be < seen > in Errol film Line .	2	dummy
The bull , canons , and book all < refer > to each other .	They must have been < written > at roughly the same time , printed .	0	dummy
The swelling is < subperiosteal > .	Its boundaries are < limited > by the individual bones , in contrast chignon .	0	dummy
Their names have been < changed > .	Several of the sites described can be easily < identified > , .	2	dummy
They have been specifically < set > to allow traffic to pass onto the main line .	The trap points will < direct > any approaching vehicle away line .	1	dummy
He < saw > the rule of all four khulafa ' alrashdeen and died during Ali 's war with Ayesha and Zubair .	Talha was < greater > than 64 years .	0	dummy
Obama < has > good motives for reneging on his promises and defending the indefensible	has , then he should < come > forward and explain .	1	if
He was < adjudged > a qualified armorist and antiquarian .	Dethick 's biography is < notable > for numerous instances conflict .	2	dummy
The invaders can < kill > the human in doing .	The coexistence of viruses humans is a < fight > for survival both but so eliminate host .	0	dummy
Me and Gen < broke > up .	As Cosey succinctly put it , TG < broke > up .	0	dummy
It is no longer < used > .	It may < continue > to impact organization role .	2	dummy
the Missouri is n't < controlled > in spring	that < 's > in danger controlled	1	if
The class to which it belongs is < serialized > .	When a field is declared transient , it would not be < serialized > .	2	dummy
It is < considered > harmless .	An allergic reaction from the bite can still < occur > , and bites should be taken seriously .	2	dummy
The accused < pleads > not guilty or innocent .	The magistrate will < postpone > the case and arrange hearing .	1	dummy
Salvia is not < regulated > under the Controlled Substances Act .	Some American states , including Alabama Delaware Louisiana Michigan Missouri Ohio others , have < passed > their own laws .	2	dummy
Amalthea is < brighter > .	Its proximity to planet brilliant disk < makes > it a difficult object view .	2	dummy
War < broke > out in September 1939 .	The programme < adopted rigorous standards assessment .	3	dummy
The following year Sportivo Barracas < won > the 1932 AAF championship .	This decision < paid > dividends .	0	dummy
It is an < example > of a travelling wave structure .	The biconical antenna < has > a broad bandwidth .	0	dummy
The baby is < habituated > .	They < present > a second image with more objects .	3	dummy
a company can < hire > as many people as they want	It < puts > people out of work , hire .	0	because
The duty was < levied > on the actual strength of the alcohol .	This < happened , but legislation allowed label .	0	dummy
It is < used > infrequently .	Braidism is a < synonym > for hypnotism , .	2	dummy
Protons at these extreme energies are much < closer > to the Planck energy than any particles that can be made by current particle accelerators .	This < is > .	0	dummy
