The ruler < orders > something contrary to the divine law .	Not only < is > there no duty obedience but there is duty .	1	dummy
The fusion protein is < obtained > in purified form .	The protein of interest is often < cleaved > from MBP with a specific protease .	3	dummy
Students < graduate > from 9th grade .	Many < attend > schools Taiwan , but students continue attend > .	3	dummy
The librarian could personally < develop > a very precise understanding of a concept .	He would be < unable > to use it classification , use .	2	dummy
Her dress had been < stolen > and she was left with nothing else to wear .	She < resumed > male attire either as a defense molestation or , in the testimony Jean , .	0	dummy
The game was < considered > regular season , post season , or exhibition in classification .	It is < unclear > .	1	dummy
the sun < shines >	shines , we 'll < go > to the beach ; otherwise we will stay at home .	1	if
they did n't < have > to pay them a certain wage	what some employers would < do > to workers have	1	if
Baltic diplomats could < link > the Pact and the occupation .	They could < claim > that rule had basis null .	1	dummy
The production was < assembled > .	The show < traveled > throughout the country .	3	dummy
Q is a < biquaternion > .	Then it s tensor is a < bitensor > .	1	dummy
John I of Castile had n't expressly < recognized > her as the Regent .	At the request of John I Castile , when he had knowledge decease , Leonor < ordered > the acclaim Beatrice , .	2	dummy
His fear sometimes < gets > the better of him .	Scaredy Bat is the loyal and talented < drummer > of Frank band , R. .	2	dummy
The innate immune system of insects is strikingly < similar > to that of mammals .	Waxworms < prove > valuable studies .	0	dummy
Those people < claim > to be rationalists .	I < coined > the term irrational rationalism , but they 're governed body .	0	dummy
The system is < complete > .	It is < important > to document works .	3	dummy
, it is the < one > who has insisted on the importance of the way in which the works are narrated and his influence in the configuracion of the meaning .	His contribution has been very < important > , within the line works .	0	dummy
It < collapses > to within its Schwarzschild radius .	Not even light can < escape > from the star , and hence it becomes hole .	3	dummy
The fool was exceptionally < entertaining > .	He did not < suffer > fools gladly , .	1	dummy
The order is < given > .	It is < customary > to allow vampire flee .	3	dummy
The country < became > part of the Russian Empire .	However , Jewish veterans of the tsarist army < had > the right settle .	3	dummy
, he < does > so any earlier .	In the judgement of the Starter Recallers , it shall be < deemed > a false start .	1	dummy
The typographer < used > a dial , rather than keys , to select each character .	It was < called > an index typewriter typewriter .	0	dummy
Different crosses < suit > different terrains .	Sighthound heavy lurchers < move > most effectively over open ground , , indeed crosses are specifically engineered purpose .	2	dummy
it < did > n't	did their would n't < be > racial attacks .	1	if
he < is > different than we are	But is , because he is sexually attracted to men , his sexuality < trumps > the incredible record of service he 's had over 18 years .	0	because
Julian and his wife , Rebecca , < gained > custody .	Ethan < agreed > with Gwen that they were inappropriate parents , and agreed take .	3	dummy
They are < found > in the country 's coat of arms .	Red and yellow were < considered > the national colours Norway , .	0	dummy
Two matrices < share > their eigenvectors .	They can be simultaneously < diagonalized > .	1	dummy
Croatian borders had been < recognized > by foreign states in August 1991 and February 1992 .	Its separatist government < engaged > in a war independence from the Republic Croatia , within of Yugoslavia , .	3	dummy
The Hess 's space was < filled > the next year by Filene 's .	The Kmart space < stayed > vacant , and end suffered response .	2	dummy
They have < satisfied > the department / faculty that they have exhibited academic potential through extensive field work , subsequent research experience and / or additional training in Pharmacology or toxicology .	Candidates with a Pass degree will be < considered > for admission .	1	dummy
The village was < captured > .	Colonel Ta Minh Kham , the Viet Cong regimental commander , < established > his command post in the main village church and waited reinforcements .	3	dummy
We < accept > Placher 's post-liberal reasoning on the subject .	The answer as how he does this < is > that he returns issue .	1	dummy
It is a main sequence < star > .	Then the mass < indicates > it may have classification .	1	dummy
Arawn will < do > what the Sons of Don have failed to do > .	In council he < announces > his new allegiance to Arawn , for the good all , .	0	dummy
Particularly you 're < interested > in studying traditional country from an academic standpoint .	However , it is an interesting < one > , .	1	dummy
They < opt > for emigration .	On the other hand , Brethren of Israel , being native east , only those who are presently in the Land Israel will be < eligible > for loyal residency , .	1	dummy
They < got > the lead .	The team would just < peel > off every opposition stone to win game .	3	dummy
Gold and jewel tips were too < expensive > .	In 1930 the company < sought expensive means pens and year they began selling .	0	dummy
The warning was < issued > as a precaution .	The Colombian Navy training ship Gloria , also < left > Papeete Harbor in Tahiti .	3	dummy
The degrees of rotation for the valve events < increase > as the engine speed increases to the point where they are no longer practical .	This < is > .	0	dummy
Things have n't < worked > out by the end of next year .	Then I may < have > to think going , but it would really hurt me have > .	1	dummy
The Lords do not < approve > of a money bill within thirty days of passage in the Commons .	The bill is < submitted > for Royal Assent nevertheless .	1	dummy
you can n't < pay >	Oh , and by the way , with the COBRA laws , pay you still < lose > your coverage .	1	if
In practice the resulting naval Sea Fury was not significantly < different > in weight .	During the war , the Hawker Fury was < developed > initially as the Light Fighter a lightweight version Tempest .	2	dummy
The learning algorithm is too < flexible > .	It will < fit > each training data set differently , and hence have variance .	1	dummy
The mobile device < has > FOTA capability .	Firmware updates are < issued > directly over the air from the mobile service provider device .	1	dummy
They < reversed > from their initial opposition to keeping the running track as well as planning a £ 100 m conversion to create a 60,000 capacity venue , which would also host international football , international athletics , as well as Essex County Cricket Club , international Twenty 20 cricket matches , NFL games and Live Nation events .	At the opening of the formal bid process , West Ham United were < considered > favourites .	3	dummy
She < hears > Liz cry for help from inside the trailer .	She < pushes > Greg in , latches door , and padlocks it , securing .	3	dummy
It is the < oldest > .	The School of Lu is the < largest > .	0	dummy
The song was a < fan > favourite .	The song was officially < released > on 29 June 2009 , failed .	2	dummy
We Ever < Make > It Home .	Is Wade Bowen 's third studio < album > .	1	dummy
They < try > to be reliable narrators .	Real people really are unreliable < narrators > all the time , .	2	dummy
We are < performers > .	We < called > the record Cabaret , world is the stage , and album is the show .	0	dummy
The child is < stung > by the bee .	The child < learns > that touching is associated pain .	1	dummy
Robin Cook < claimed > he could not support military action without international approval	Robin Cook < resigned > from Tony Blair 's cabinet in opposition to the Iraq war claimed .	0	because
P is a < point > of C .	Then the curve C can be < mapped > to a subvariety J mapping , and C generates J group .	1	dummy
No confirmation < exists > that these two ships were controlled by Teach and Bonnet .	Author Angus Konstam < believes > it very likely they were .	2	dummy
He was quickly < released > .	Martinez was < imprisoned > again by royal order in 1395 , .	2	dummy
He < learns > of Louisa 's financial woes .	He < overcomes > her resistance , pays debts , and become partner .	3	dummy
Generally the emphasis was on < power > , capital goods , and agriculture .	However , the emphasis < varied > from plan plan , .	2	dummy
It < corresponded > to the number of lunar cycles in a year .	In ancient cultures , the number 13 < represented > femininity , .	0	dummy
The coaches have < picked > their team .	They < are > to pit them other sing off .	3	dummy
Pacesetter < ceased > operations in 1986 .	Chill was < bought > in 1990 by Mayfair Games .	3	dummy
His magnum opus was eventually < published > in Russia .	Mirsky 's reputation in his native country < remains > sparse .	2	dummy
She ever < planned > to be a published writer .	She would < need > a typewriter , Shayne took job watching .	1	dummy
The first wave of the Muslim conquests < ebbed > , and lasted until the mid-10th century , when it was overrun by the Byzantine advance .	It was < established > in the early 8th century , .	3	dummy
It usually < grows > to a modest height but spreads widely .	In addition to its ornamental value , it is also a useful shade < tree > in tropical conditions , , and it foliage provides shade .	0	dummy
It not only < provided > support of the government 's Mongolian administrative apparatus , but also bound the Mongols more tightly to the rest of empire .	After all , Han Chinese economic penetration < served dynasty interests , .	0	dummy
He was a < Turtle > at a press conference , to which he replied .	President Kennedy was allegedly < asked , I 'll buy you drink later .	1	dummy
he really < wants > to be with you	wants , he will < make > it happen .	1	if
Again Ram Sampath < has > an unmatched compilation of tracks here .	Indiaglitz < quoted > , .	3	dummy
The series writing , cast , amd visual production values < set > the show apart from the current networks ' comedy series in their schedule .	Cbs TV executives had < complimented production look after show airing .	0	dummy
I < know > for a couple of them	know , they < received > quite a decent inheritance , others are quite into debts , and others have remortgage their house many time	2	although
They < have > the backing of many member provinces of the Anglican Communion and , in some cases , are or have been missionary jurisdictions of such provinces of the Communion as the Churches of Nigeria , Kenya , Rwanda , and the Southern Cone of America .	In some ways they < represent > a stronger opposition .	0	dummy
Others in the Republican party were still < upset > over his handling of this issue .	Istook < lost > the chairmanship in 2005 , in large part .	0	dummy
The spectrum of light arriving at the eye from a given direction < determines > the color in that direction .	There < are > many more possible spectral combinations sensations .	2	dummy
As peachy < said > my friend is in the situation where he may shortly make the decision to leave his wife for his girlfriend	said , she < is > in a relationship with somebody who she does not love	3	as
They < replaced > the CO ligand in the same complex .	The resultant force constant found carbonyl < represents > the same force constant ligands .	1	dummy
Packet loss is so < rare > that the TCP window becomes regularly fully extended .	This formula does n't < apply > .	1	dummy
They were too well < maintained > but said Kinkead was killed by a combination of factors including recovering from a bout of Malaria that would have him feeling , ' a bit below par .	He < ruled > out mechanical failure aircraft .	0	dummy
Normal movement is < restored > .	Head < begins > to develop normally .	3	dummy
It < marks > one of the few archaeological sites in which mammoth skeletal remains were discovered in situ along with prehistoric stone tools .	The site is historically < significant > .	0	dummy
The President is no longer in < office > .	He or she < receives > an annual pension $ .	3	dummy
A number < follow > other career paths in the technology , nonprofit , entrepreneurial and medical professions .	The majority of program graduates < choose > careers consulting upon graduation , .	2	dummy
Only minor effects were < experienced > .	Emmy < passed > within 135 miles Antilles , .	2	dummy
It < limits > extemporaneous variations to the words of introduction to certain ceremonies .	Frequently < allows > a choice formulas .	2	dummy
Temperatures are below 28 < degrees > Fahrenheit .	Although Alpine Valley is located in the snow belt Ohio and receives inches yearly , the resort also artificially < produces > snow on all runs .	3	dummy
as we were < walking > to the taxi	Anyway he < caught > up with us walking , he ended up arguing with me mainly , he went to punch me , my friend pushed me out of the way , and then he punched her in the face .	3	as
The reserve clause < negated > the need for them .	There < were > no term contracts as there are today , .	0	dummy
Kandahar was a major economic and political < center > at that time in the region .	A majority of them < settled > in Kandahar , .	0	dummy
All accounts < state > .	His death could not be < immediate > , he died day hanging .	0	dummy
You did not < make > these statements .	Human Rights Watch < urges > you to publicly disassociate yourself them .	1	dummy
It < won > the elections .	The EPP during its 2009 European elections campaign , < re-nominated > at its April Congress in Warsaw José as its candidate re-election .	1	dummy
The design and construction of those features would be < affected > by the final resolution of the proposed barriers .	Any work along the lakefront levees < remained > on hold .	0	dummy
A stage is < selected > .	The following stages will be < played > sequentially cycling stage back .	3	dummy
Ties are < won > by the team playing at home .	Then this team will < play > away home against their next opponents in the Round 16 .	1	dummy
He < paid > this debt to the state .	He < decided > to leave Czechoslovakia emigrate .	3	dummy
The individual < leaves > the school .	He is an Old Sabah < Collegian > .	3	dummy
One team < leaves > for a new stadium .	The other team would < have > to remain remainder .	1	dummy
A majority of the population < approves > in a general referendum .	In addition , any region or province may < declare > other languages official .	1	dummy
The viscous mass < reaches > the spinnerets .	It is < difficult > to force nozzles .	3	dummy
He could < suggest > the melody from Cat Stevens ' 1967 hit Matthew and Son .	When recording The Cutter , Sergeant had < asked > Shankar .	1	dummy
Annabelle < knows > any stories from the 1940s .	Gwen < asks and Annabelle tells her story .	1	dummy
The song did n't < feature > an actual hurdy gurdy in the mix .	The repeated reference to the Hurdy Gurdy lyrics < sparked > a new curiosity interest instrument , eventually resulting festival .	2	dummy
Normal clot formation can be < restored > by use of an antifibrinolytic drug .	This in vitro approach can < predict > to a certain level .	1	dummy
They were not < pleasant > to be inside , especially in hot weather .	Most of the built tenements York were not < slums > , , so people congregated outside made slept .	2	dummy
a man with a gun < targets > a person purely for revenue	targets , what can we < call > this other than armed robbery ?	1	if
we < act > like a turtle	act , will the various powers < let > us off ?	1	if
The Neo Zeon forces < exhausted > themselves fighting a civil war .	In the end , the Earth Federation < won > the war by default .	0	dummy
The beatline < hits > a completed quad .	It is < stamped > down into the grid , earning coverage .	3	dummy
The tension < settles > down .	She < bids > that stranger sits down have .	3	dummy
The Norwegian FA at the time < allowed > only amateur players to play for the national team .	This move also < ended > Bredesen international career .	0	dummy
The federation < refused > admission to the New Orleans MCC .	Years earlier the congregation 's representative to the board Federation had < resigned > .	0	dummy
They are not < subcategorized > .	The questions < fall > into the subcategories Chemistry .	2	dummy
It was < determined > he had acquired American citizenship .	The President of the United States officially < petitioned > on behalf O'Donnell , .	3	dummy
It should be < noted > that many members of these groups practice other faiths .	Bergen 's Muslim population primarily < consists > of Arab Americans Asians Americans , .	2	dummy
A battle < starts > .	The attacking side < has > 13 turns gain .	3	dummy
Because once someone has < made > a promise	"made , he would < be > doomed thereafter to bear this bloody weight of "" being unable to effectively avoid earthquake disasters . """	3	once
It too < proceeds > after an indictment .	In the United States , a crime of similar severity is a < felony > , .	2	dummy
It is < part > of the identity of a big group of people that have been not considered part of the Colombian society .	Besides , it is < important > to revitalize language .	0	dummy
He < discovers > the man who raped her also has an Italian surname .	He < begins > to feel embarrassment , indicating .	3	dummy
This split is < made > .	We can easily < apply > physical intuition to the problem .	3	dummy
He was an ambidextrous < player > able to serve at 130 MPH with either hand .	Jensen < gained > the nickname Hand Luke .	0	dummy
Treatment has been < successful > .	A patient is generally < followed > up at regular intervals to detect recurrence monitor .	1	dummy
The sea level < stabilised > .	It was < possible > for reef flats to expand provide .	3	dummy
The protective barrier is < broken > .	The normal process of wound healing is immediately < set > in motion .	3	dummy
he really < loves > his son	loves , he 'll < see > him regardless , but this is just a typical control method that people like him use .	1	if
Humans do not generally < eat > undercooked minnows and similar small freshwater fish .	These do not < represent > an important source infection .	0	dummy
The Islamic Empire was < established > in India .	Sufis invariably < provided > a touch colour to what cold .	3	dummy
The regular season was < complete > .	The NAIA < sponsored > a playoff to determine champion .	3	dummy
The Austrian emperor < withdrew > his economic support .	He < died > poor .	0	dummy
as they < unload > their inventory	You can < get > some great deals on movies / tv shows unload .	3	as
It is < aimed > at a substantially younger demographic than Go Nagai 's other creations .	Majokko Tickle is < one > of Nagai obscure works .	0	dummy
Peggy , a key figure of the community , was < shown > to exhibit such pig-headed ignorance and appalling prejudice .	According to May , the scriptwriters were < faced > with a problem .	3	dummy
Ppp rates are < used > .	The differences prices expenditres , include health education are already < taken > into account by definition .	0	dummy
The money could be < shown > as coming to the foundation from private sources .	It could have been < seen > as unacceptable money state .	1	dummy
Ebitda < ignores > changes in Working Capital , capital expenditures , taxes , and interest .	This < is > .	0	dummy
It was not < something > Indians were used to .	Allotment did n't < work > .	0	dummy
They were < expecting > to see activity in the brain 's reward centers , based on the idea that people perform altruistic acts because they feel good about it .	What they found < was > that part was also involved , and it was quite sensitive difference .	2	dummy
Nuclear measurements are < needed > .	This can be < useful > by itself or it can serve seed .	1	dummy
He < returned > from military service .	His promising start , though , did not < last > .	3	dummy
Adjacent to the opposing coffee giant Starbucks , also based in Seattle .	Tully Coffee is well < known > for following strategy .	3	dummy
It had actually been in < use > since Christmas of 1964 .	A formal dedication was < held > May 16 , 1965 .	2	dummy
These families had < achieved > this new status .	They < built > themselves with impressive residences Canal , often inducing families renew .	3	dummy
He was a < better > than average hitter .	He < lacked > skill field .	2	dummy
It < gave > the lower material use .	The choice of a box girder bridge deck were < chosen > .	0	dummy
That she < stayed > with the television show as long as she did to please him , in spite of her health problems .	George Burns < noted > more than .	3	dummy
No members of the class have been < preserved > .	There < are > plans construct .	2	dummy
she < 's > a good friend	's , she 'll < take > it outside .	1	if
A game has been < made > public .	Nothing in the copyright law < prevents > others from developing game principles .	3	dummy
They < allowed > to shoot the movie in their home overlooking Vieques in the Caribbean Ocean .	The Wallaces were < offered > money .	1	dummy
The pattern < contains > several colours .	The cloth is usually first < printed > throughout with one dried operations being repeated colours printed > .	1	dummy
Nantyglo was the only < ironworks > which actually increased its exports .	After the Battle of Waterloo and the final defeat Napoleon there < was > a general slump manufacture , , and cost caused unrest .	2	dummy
Volkmannsdorf and Schöndorf also < had > Stößners living in those locations as well .	This is the earliest known < derivation > of the Stößner name , .	2	dummy
He had < walked > past his mother ’s backyard .	Rector < put > his gun to his own temple and fired .	3	dummy
The organism has < perished > .	Part of the siliceous skeletal material < dissolves > , as it settles column , enriching .	3	dummy
John < knew > he had the support of Walter and William Marshal .	He < sent > Walter ahead to England to request men .	3	dummy
Ovulation is < irregular > at this time .	This < is , and lining fails develop .	0	dummy
, or the maximum shooting time of 70 seconds has < expired > .	They may < resume > running have .	3	dummy
He was the world 's heavyweight < champ > .	Johnson did not < fight > a black opponent for the first five years reign .	3	dummy
Where 240 pence < made > a tower pound , by the time of the United Kingdom Weights and Measures Act of 1824 .	A troy pound < gives > 792 silver pence , minted .	3	dummy
They willingly < sold > themselves .	Free Chinese could not be legally < sold > as a slave .	1	dummy
The letter is < placed > just above the left pocket , leaving space for a future varsity letter .	In schools where letters are awarded , the jacket may also be < purchased > by junior letter recipients , .	2	dummy
Water fluoridation < provided > .	Is not individually < controlled > , opponents express concern populations .	0	dummy
The stadium had been < filled > to capacity .	It would have < set > a record attendance , breaking record .	1	dummy
In CMOS the voltages < go > only to ground and the supply voltage .	This < presents > the CMOS designer with a challenge , , source have voltage them .	0	dummy
He would < have > military successes .	He would < die > early as a victim intrigue .	2	dummy
A correct answer was < given > .	The opponent < had > to do same .	3	dummy
He had not been < faithful > , and would fall in love again .	It was a definite dividing < line > between two phases .	2	dummy
The belt has < existed > for longer than this period , which appears likely .	It < imposes > an upper limit eccentricity .	1	dummy
She 'll < leave > you .	Do not < write > a song for a woman if you love her , .	0	dummy
A Jewish community in Roman Exeter .	The Jews in Exeter < have > a long history , there is currently evidence .	2	dummy
I did n't < stick > with The .	Who , I would be a sheet metal < worker > for the rest life .	1	dummy
The government and Chinese Singaporeans < take > their own initiative in preserving dialect cultures .	Chinese dialects may probably < decline > or even disappear Singapore future .	1	dummy
Acceptable documentation in the form of specimen , photograph , or video / audio recording finally < becomes > available .	The species is then < moved > to the Class list .	1	dummy
Sweden coach Lasse Lagerbäck < thought > Ljungberg was too short .	Ljungberg almost did not < make > it as an international player .	0	dummy
to you can < remember > the Forest of the late 70 /	they have < sunk > remember	1	if
They were < marching > through Bavarian territory .	The Bavarians were < placed > at the head column , according Delbrück , and they therefore knew territory best .	0	dummy
Ampars are < inserted > .	The synapse is no longer < silent > .	3	dummy
Young had previously < stated > he was the father .	He < recanted > in a book proposal .	2	dummy
The quality of the data before 1950 is < debatable > .	Records of Sea ice Centre go > back to the turn century , .	2	dummy
G is also < known > .	Although f is known , this integration can not be < performed > .	1	dummy
Load factors were < high > and the new service was popular .	Atlantic Airways < had > a turbulent beginning economically .	2	dummy
The K-factor was < 16 > , and the player defeated a 3100 + player several games in a row .	His rating would still < rise > quite significantly in a short period time , due the speed games ability .	2	dummy
Mirrors are much < lighter > and can thus be rotated much faster and with greater accuracy .	The latter method is commonly < used > .	0	dummy
The case was < limited > to only those who had been charged .	However his defense was < curtailed > by the prosecution .	0	dummy
Sayles did n't < want > people to think that it can only happen in El Salvador , that can only happen in Guatemala or Mexico .	This < is > .	0	dummy
it < allowed > international inspectors to return	that Iraq could < conceal > a nuclear weapons program allowed	1	if
Roth < laid > off me a bit .	At first solo EP Crazy from the Heat was < great > .	0	dummy
His team < lost > .	They < improved > significantly by 11 .	2	dummy
Anti-reflection coating is < used > .	Total efficiency is < altered > by Fresnel losses input .	1	dummy
He < competed > for over 20 years in a physically demanding sport that is dominated by younger riders .	He was < known > as the ' Iron Man ' motocross .	0	dummy
She < scored > any hits .	It is not < known , and she received hits .	1	dummy
He was a trained < lawyer > .	In both cases the president < had > no vote matters , , and only oversaw administration .	1	dummy
The bombing and shelling had largely < ceased > .	The ground invasion < began > as forces stormed centre street , aiming .	3	dummy
The excitability of the LGI is < decreased > .	This < is > .	0	dummy
Baruch Sheamar is < recited because Baruch Sheamar is the opening blessing .	Yishtabach is not < recited , , and Yishtabach is the closing blessing .	1	dummy
It had < helped > instigate the rioting by spreading rumors .	On July 6 Uighur Online was < cited > in a speech Bekri as a catalyst violence .	0	dummy
Benjamin was < victorious > .	His son Aaron II < had > to face invasion time .	2	dummy
Dockery was < unaware > of the music his laborers played in their quarters at house parties during their off hours .	His plantation < provided > a fertile atmosphere gather .	2	dummy
As most of it was < carried > away in the preceding centuries .	It < looks > .	1	dummy
Keith Olbermann had < rallied > the country in the name of honor	One can only < imagine > the screaming protests rallied .	1	if
They do not < fulfil > formality and registration requirements .	Will also < arise > in equity under the doctrine anticipation , formulated .	2	dummy
He < felt > the story was bizarre enough that adding too many fictional elements would call into question its integrity .	He < stuck > close to the historical record .	0	dummy
Peck was not the popular < choice > among staffers at Barry & Enright Productions .	Barry and producer Ron Greenberg < continued > to groom sub position .	2	dummy
Once you < hit > the general election	hit , the truth will < come > out .	3	once
The rest of his career was entirely < unremarkable > .	Havens was < voted > a share bonus and awarded ring teammates role .	2	dummy
Vandome had < gotten > the Earl and Eurione together .	He < bows > out of his fictitious attraction and lets nature take .	3	dummy
Filipo is too < infirm > to make the journey alone .	One day his son – now eighteen left – < accompanies > him .	0	dummy
They < were > to develop suitable wings .	Without this to anchor their wing muscles , they could not < fly > .	2	dummy
They < use > a cipher .	They will < need > appropriate keys .	1	dummy
Silver is < present > .	This is then < separated > by forming chloride .	1	dummy
Western culture < has > Greek roots and partly due to political and economic reasons .	This < is > .	0	dummy
Gold was < discovered > at Mount Palmer close to Yellowdine in 1934 .	The government < began > to develop siding site .	3	dummy
Exclusive rights to the Times Square concert stage are < held > by rival ABC for their New Year 's coverage .	Nbc < holds > its own concerts Plaza .	0	dummy
The meter has < turned > red .	It < means player is in danger caught stay .	1	dummy
Balls are < replaced > , in the definition of the derivative , by families of sets with diameter tending to zero satisfying the Lebesgue 's regularity condition , defined above as family of sets with bounded eccentricity .	The theorem also < holds > .	1	dummy
Both elements < exist > in the same crystalline lattice .	Both elements in their pure form must be of the same crystal < structure > .	0	dummy
The Dorsey MARC Train station is < served > by Howard Transit buses .	There < are > no rail stations Columbia , .	2	dummy
India < regained > control of the hills overlooking NH 1 D .	The Indian Army < turned > to driving force back Line .	3	dummy
They can < damage > lawns and gardens by feeding on the roots .	Their larvae are sometimes < considered > a pest .	0	dummy
They do not < contain > the extreme elements of the parent set .	In general , subsets of hyperfinite sets are not < hyperfinite > , often .	0	dummy
Claire < tracks > down Kitty .	She is < unable > to stop her killing .	3	dummy
Even we < proceed > from the supposition that crustaceans , or sharks , or something else fell upon the flesh .	The skeletons should have < remained > .	1	dummy
we < grow > biomass for methane , ethanol or other energy	grow , we will be < removing > trees .	1	if
The container is < opened > .	Yak butter will < begin > to decompose producing .	3	dummy
A character < reaches > level 15 in any job .	They < become > eligible complete .	3	dummy
Even the rareness of the Dodo was < reported > already in the 17th century .	Its extinction was not < recognised > until the 19th century .	2	dummy
You < see > what 's troubling everybody .	Kia , you 're < looking > around because you see everything , .	0	dummy
Replacements can still be < had > .	This is < different > from a modern standard bicycle dynamo , .	2	dummy
The NFL did not < count > tied games in league standings until 1972 .	These seasons were < considered > to be perfect time .	0	dummy
The Authority < learned > that the US government launched the flawed probe .	They < set > out to take over States .	3	dummy
The prosecuting lawyer suing them does n't < drop > the case and sell Ruth 's daughter one of his condominiums to house Ruth 's friends .	Then Ruth will < give > the house to them and they will each become owner .	1	dummy
They have < come > into contact with a presentable antigen .	They < become > activated cells begin .	3	dummy
They are specifically < designed > to suit Body for Life .	However , exercise classes are generally not < suitable > , .	1	dummy
The investigation is < complete > .	A draft recommendation is < sent > to both the advertiser complainant comments .	3	dummy
the North Korean government < continued > to pursue a nuclear agenda	that the North Korean nuclear reactor project may not be < completed > continued	1	if
Overall Nabokov < avoided > direct allusions to Carroll .	Lolita < contains > a few brief allusions text , .	2	dummy
American legal sceptics are also against the < philosophy > of Plato and his followers .	The word ' realist ' is < inept > in the context philosophy .	0	dummy
The signing < failed > to materialise due to problems with international clearance .	He < trained > with Beaconsfield SYCOB in December 2010 , .	2	dummy
A family < accepted > the offer .	It was not < possible > to appeal .	1	dummy
The same version < appeared > on the previously released album .	Since the song was not re-mixed or edited release , a separate digital download of the single was not < made > available .	0	dummy
The physical craft < had > only minor variations in equipment .	Later models , especially helicopters , < received > multiple designations by the military services using , depending on purpose , .	2	dummy
Electrodiagnostic criteria is < used > .	Alcoholic polyneuropathy may be < found > in 90 % individuals .	1	dummy
Even President Wilson < sent > troops to Europe which was by no means certain .	It would < take > until summer 1918 for 250,000 US troops to be available .	1	dummy
These classes are < completed > .	Additional specialized training and continuing education must be < completed > to qualify discipline .	3	dummy
These dishes could be < consumed > plain .	Other ingredients were < added > to diversify flavor .	2	dummy
Kidney failure has < developed > .	Patients are < given > dialysis or can benefit transplant , cause .	3	dummy
They still can not < play > .	They must < take > another card .	1	dummy
The brain < runs > on glucose .	This < occurs and levels deplete levels .	0	dummy
Unwanted wavelengths are < reflected > rather than absorbed .	Dichroic filters do not < absorb > this unwanted energy during operation and so do not become hot .	0	dummy
They can < benefit > by adding value to products in some other way .	On the other hand , pesticide companies are < unlikely > widely to promote better targeting , .	1	dummy
It has < contained > legal adult content , that little has been done to actually shut down the illegal websites and , as the list is secret , it can be used for any censorship .	The list has been < criticised > .	0	dummy
The child < connects > with the adult specific techniques .	Are < used > to challenges and entice child move .	3	dummy
the developer < are > determined to infringe on our rights and interests	are , we will surely < unite > as one to defend our legitimate rights and interests !	1	if
The site was < recognised > to be unsuitable .	It was < left > unfinished .	0	dummy
Double sixes are < rolled > .	Red Shift cards are only < drawn > .	1	dummy
The published version is a < fake > .	However , there < is > no doubt defeat , and there is evidence .	2	dummy
The companies < followed > a common , generic , business model .	The requirements were < similar > , .	0	dummy
He < became > a free agent .	Wark < signed > on a free transfer rivals in August 1990 .	3	dummy
In rare cases they may be rather < small > or even entirely absent .	Males < have two pairs pleopods , .	2	dummy
Locks are < built > there .	Because of these features riverboats typically can not < travel farther inland without portaging , .	1	dummy
We < trust > them .	We < know > that something could go wrong .	2	dummy
Several programs having different criticality levels < are > to coexist in one machine .	The underlying OS must < ensure > that they remain independent .	1	dummy
The internal auditory canal is < exposed > .	The dura is < opened > and tumor is removed .	3	dummy
The King or Premier be < present > .	All important decisions < rest > with him in times emergency , .	1	dummy
This scheme < became > public .	National Lampoon 's share price < lost 80 percent value over three days .	3	dummy
The decedent < leaves > a will .	His / her probate proceedings must be < conducted > under the auspices court .	1	dummy
Styler is < strapped > in .	Farquhar < taunts > him about being mad , and threatens him scalpel , then Nurse returns , and she knocks Farquhar unconscious bottle .	3	dummy
A Marine < obtains > his gray belt .	He can < attend > an additional training course to become instructor .	3	dummy
The demo was < completed > .	Andros < played > a copy cousin .	3	dummy
The compact < included > enough states to control a majority of the electoral college , thus guaranteeing that the national popular vote winner would also win the electoral college .	These state laws would only be < triggered > .	3	dummy
Its status had been < confirmed > , to give Slide a name believed to be more fitting for a highest peak .	There < was > a movement , .	3	dummy
They < had > a relax attitude internally to its racers and track operators .	It < had > an aggressive attitude competitor .	1	dummy
Myoglobin was the first < protein > whose structure was solved .	The globin fold was thus the first protein fold < discovered > .	0	dummy
we do n't < stop >	and stop they will soon < have > 100 %	1	if
His training was < completed > .	Was to < Benghazi > , Libya largest city , in late May 1942 .	3	dummy
The regulations are < defined > by the California Air Resources Board .	Such states are frequently < referred > to as CARB states discussions .	0	dummy
The cone is now < used > as a showroom by car manufacturer Land Rover and Stanegate Stoves and Cookers .	A door has been < inserted > on the northwest side .	0	dummy
they < were > so inclined	even though they could < do > better for themselves were	1	if
Even Alfred Tarski was his sole doctoral < pupil > .	Leśniewski nevertheless strongly < influenced > an entire generation logicians .	2	dummy
The contestant < chose > a category .	A cassette tape containing questions was < given > to host Darow .	3	dummy
They do not < support > the disinterested investigation required of the discipline of history .	Stories common culture supported are usually < classified > as cultural heritage legends , .	0	dummy
With Caldas < beating > Boca Juniors in the final .	Dayro Moreno < won > the Copa Libertadores 2004 .	3	dummy
"it < hinders > fixing what their "" every man is an Island "" philosophy that is tearing apart the fabric of society"	It really < is > sad , in it s most basic sense , hinders .	0	because
Academic < based > .	Has < become > controversial and book has been criticised having .	2	dummy
He < lived > for some time with the white people .	His mind was ever < set > on avenging wrong .	2	dummy
This < occurs > .	The building is < weakened > considerably and rest will likely fail as .	3	dummy
Which , it < helped > in arousing the general consciousness of the masses .	Did not < give > the leaders Sabha the time to formalise structure .	2	dummy
