the US and Britain did not < fulfill > their promises	but the example has been < destroyed > fulfill	0	because
It can be < implemented > in hardware and integrated into a system .	An information processing platform < remains > nothing more .	1	dummy
It often < lacks > a formal general law basis for the succession .	There < are > often long periods uncertainty .	0	dummy
They are beyond the GZK < limit > .	These results were somewhat < controversial > .	0	dummy
The desired operation of a circuit has been < described > using RTL operations .	The datapath components may be < derived > .	3	dummy
Even it has been < operating > for more than 100 years .	It is still in < use > , and it is a protected national monument .	2	dummy
Even you are a < fan > of Dangerfield , and Cherryl Dawson and Leigh Ann Palone TheMovieChicks .	Alex Sandell of Juicy Cerebellum < called > it one films ever , .	1	dummy
He had < defended > a person in a political process .	In 1981 , he was < deprived > of his attorney licence by the Communist authorities , .	0	dummy
He did not himself < visit > their country .	An interesting account is < given > in the 4th book part .	2	dummy
A game show 's rules < provided > for this .	Became > the champion and simply played challenger show .	1	dummy
The edge of the bed of logs was < reached > .	The logs from behind the house were < moved > to the front , windlass advanced further .	3	dummy
Even they do not < have > any kind of medical expertise .	Denotes > this fact .	2	dummy
If and only all of its subcategories are < full > .	Also , a category is < discrete > .	1	dummy
you < think > your supposition and conjecture will pass the muster	You < 're > simple think .	1	if
She 's < going > to pay him for sex as well , .	Bobby < asks > her which garners slap return takes .	1	dummy
we < went > to a more efficient transmission of our electricity	went , they would n't < be > able to gouge us as much .	1	if
The true and instantaneous correct direction to the source is < maintained > at constant relative velocity .	However , no information is < transmitted > from source receiver by a static field , .	2	dummy
It was < named > as a nearby disturbance produced moderate wind shear over the storm , displacing convection from its center .	Development of Igor quickly < ceased > .	3	dummy
His film had been < opposed > .	He was < low > in spirits and some had burnt posters .	0	dummy
they do < have > some witnesses against the police officers	and have there < are > a lot more that still < are > not talking	2	even-though
Water levels in the river are high < enough > .	The Magaguadavic will < drain > into Lake Utopia through The Canal first , before eventually reversing course drain > .	1	dummy
The Canadian wilderness had previously been < considered > too rugged and wild to be painted .	These artists were < considered > to be bold , .	0	dummy
Americans had < learned > not to mistake the part for the whole	learned , they might not have < made > such a mess of the world .	1	if
He < allowed > an audience to enjoy viewing his physique in muscle display performances .	He is < credited > as being a pioneer activity .	0	dummy
The player < cleans > seven boards .	The bonus fruit will be indefinitely < locked > at the point key until game ends .	3	dummy
All of the local chiefs had < submitted > by the end of the rebellion .	The methods < used > to suppress it resentment .	2	dummy
Some of the Hindu classes do < eat > meat .	The cuisine of Bihar for the Hindu upper classes is predominantly < vegetarian > , .	2	dummy
Φ is < surjective > .	Then H is < isomorphic > to G ker .	1	dummy
It may also be < made > from scratch at home .	Chili oil is commercially < available > in glass jars , .	2	dummy
Although all predictions in the timing of construction is < correct > .	The Croydon Vocational Tower will < take > over the title only to be replaced Tower later .	1	dummy
Béarn was < included > in the original borders of France as established by the Treaty of Verdun in 843 .	Its inclusion in the kingdom was < controversial > .	2	dummy
It was < adopted > into the SUNY system , and moved to its present location in Vestal , where it is now known as Binghamton University .	The college < became > Harpur College .	3	dummy
Its jurisdiction does not < cover > an entire county , instead covering a city or cluster of cities .	However a district is normally only < referred > to as independent .	1	dummy
They are < delivered > to and stay at the contaminant source .	They can not be < used > efficiently .	1	dummy
The use of Standard Yoruba did not < result > from some deliberate linguistic policy .	Much controversy < exists > as what constitutes , with writers holding opinion .	0	dummy
These objectives were < taken > .	The airborne troops would < consolidate > their positions and await arrival , defending .	3	dummy
A bishop of Maastricht named Betulphus was < present > at the Council of Paris in 614 .	Monulph must have < occupied > the See Maastricht until the end 6th , .	0	dummy
And the threat of rabies that year had < led > the state to waive restrictions on shooting raccoons .	But state officials and his own lawyer Robert , < convinced > Sundlun that actions were not a crime constitute .	0	dummy
As again Nottinghamshire < retained > the title .	Shrewsbury < finished > the season with 1404 runs .	3	dummy
That was the < end > of Shelley 's direct involvement in their feud .	Christian Cage would later < get > his revenge Shelley in a singles match Impact .	2	dummy
This was a familiar < shape > and design .	The first electric clocks < had > prominent pendulums .	0	dummy
I am a < perfectionist > .	He < says > .	0	dummy
Plant growth can be < checked > briefly by abnormal cold in winter .	There < is > no real thermal dormant season plants , , and heat may cause vegetation wilt .	2	dummy
It is not < offered > by the seller .	A buyer may < request > such a contribution , even , but buyers might best inquire willing .	2	dummy
It had < lost > .	There would have been a strong < chance > that site must shut down laws .	1	dummy
The man has < finished > .	Francis < turns > to Brother Leone and explains happiness .	3	dummy
A fencer < touches > the opponent with enough force to depress the tip .	In competitions a valid épée touch is < scored > .	1	dummy
This would effectively be a < U > .	While a passenger is able to buy ticket Toronto day , both flights can not be < offered > on the same itinerary .	0	dummy
Sankara was < known > to be dead .	Some CDRs < mounted > an armed resistance army for several days .	2	dummy
Byssal threads have < developed > .	The clams are < moved > to a secondary nursery system contains .	3	dummy
He could < impose > himself on it by arranging the instruments and working out all the harmonies .	Neither would < agree > to the inclusion song other .	1	dummy
One is the wrong rook < pawn > , i. .	If both pawns can safely reach the sixth rank , they < win > .	1	dummy
he really < thinks > that I cherry pick my points , Panzade	thinks , why it < is > easy for a professor	1	if
Blood tests < reveal > Lyme 's disease antibodies forming .	The condition may be < attributed > to it .	1	dummy
you < studied > even Introductory economics	studied you would < realize > that the math you state does not work .	1	if
He < moved > his family to Chilton after his father 's death .	Croke < built > his own manor house at Studley , .	2	dummy
They generally < differ > in detail from the ones listed above .	Most religions < have > some kind account , .	2	dummy
The format was < revised > .	And the original pilot set shoot , Stamos ' character < became > Jesse Cochran , brother .	3	dummy
King Bimbisara < decided > to give gifts to his children .	He < gave > an fold Divine Necklace Hallakumara , cost .	3	dummy
, at that time , the arena < had > a rule barring masked wrestlers from performing .	The Spoiler once < headlined > against WWF Champion Pedro in Madison Square Garden , wrestling maskless .	0	dummy
It is normally < caused > by a traumatic experience that is not within one ’s power to stop .	Chronophobia can never really be < prevented > .	0	dummy
Saint Ignatius Church < survived > the 1989 Loma Prieta earthquake unscathed .	It was recently < renovated > and seismically reinforced .	2	dummy
He was a < proponent > of agnosticism .	The works of Protagoras were < burned and argued know .	0	dummy
I < was > so terrified	where the animal had been < standing > , was	0	because
Surrender was < refused > and a garrison was taken by assault .	Then its defenders could lawfully be < killed > .	1	dummy
He < made > many recordings .	He < became > most famous singer .	2	dummy
as I < know >	I wo nt < offer > you any advice know that when the time comes I will suffer in exactly the same way as you are now .	3	as
To join him .	His testimony is < useless there is witness .	1	dummy
The trial had < contributed > to the Glorious Revolution .	He was < one > of the non-juring bishops , refusing take and so was deprived see February .	2	dummy
Other units in the memory pipe will < use > the resulting virtual address .	The address generation sum operation still must be < performed > , .	0	dummy
His work was < superseded > by more detailed accounts in the 2nd century AD .	Photius < found > a copy Sea in the 10th century , preserved .	2	dummy
The PR prolongation is due to AV nodal < disease > .	A case may be < made > for observation , as it may never progress block .	1	dummy
Bouton was < unafraid > to show his earlier manager , Joe Schultz , in a much less flattering light .	This is < notable > .	0	dummy
The geometry is < different > .	A twisted pair used lines is similarly < affected > .	2	dummy
Even Osama bin Laden has < operated > from Afghanistan since 1996 .	Us intelligence organisations are badly < hampered > by a lack experts .	2	dummy
Tsar Nicholas II < assumed > the post of Supreme Commander .	He < put > Kuropatkin in charge Corps in October , 1915 .	3	dummy
You < measure > the voltage between the DC source and the first resistor .	You will < notice potential is nine volts .	1	dummy
If and only it is a projective < space > over a commutative field .	In general , Pappus 's theorem < holds > for some projective space .	1	dummy
During that period he < had > little opportunity to distinguish himself .	Securing a place sea at eleven , Tyler < rose > rapidly through the ranks War , .	2	dummy
Beak trimming is < severe > because of improper procedure or done in older birds .	The neuromas will < persist > which suggests experience .	1	dummy
The infection is < embedded > within the nail and is difficult to reach .	Treatment of onychomycosis is < challenging > .	0	dummy
the target < was > not large enough	The al - Qaida officials apparently < turned > down the plan was .	0	because
The Moderator is not a < minister > .	Then a minister will < lead > a service ordination .	1	dummy
Closer exterior shots of the building have < used > a variety of different towers through the years .	Walford Towers can be < seen > from Albert Square , .	2	dummy
A fairly robust copy was < available > .	The changes would be < replicated > in Assembler program .	3	dummy
It “ < requiresuch > an authoritative determination ” of California law to “ determine whether Proponents have standing to maintain this appeal .	The Ninth Circuit < certified > the question .	0	dummy
One does not < have > these degrees .	However , one may be < appointed > as teacher in a non funded school .	2	dummy
The maneuvers < concluded > .	1st Armored Division then < moved > on 28 August 1941 , and arrived Polk Maneuvers September .	3	dummy
I < said > I thought it was cool .	I 'd be < lying > .	1	dummy
most of it is < manufactured > here	All the equipment it uses < is > much more expensive as well manufactured .	0	since
Khosro 's feast < started > as usual .	Barbad < tuned > his çārtār and played tune .	3	dummy
The mission is < completed > .	The team is < flown > to Papua New Guinea due communication being lost # , presumed .	3	dummy
Mobile TV division .	Analyzing the process now , after 3 years , that < seems > it was the correct decision there is crisis — and services are lasting engage .	0	dummy
Prior arrangements are < made > .	Those attending services must < have > , or be accompanied base .	1	dummy
They < considered > Col. .	During the Johnson Administration , members of the House social staff , as the story is told , < had > a frank exchange views .	0	dummy
The cyst < develops > .	Symptoms associated cyst < develop > rapidly .	3	dummy
The Nanman threat had been < dealt > with Wu ’s in a maze take . .	Liu Bei < focuses > his attention on Wu and begins Battle , battle , Zhuge uses trap that will hours to get successfully and also deploys reinforcements watchtower foil .	3	dummy
The album did not < set > sales records .	Airplay on college radio MTV < helped > to build base , and album ultimately sold copies .	2	dummy
It has been < lit > by a fibre and not the cable 's owner .	In common vernacular , dark fibre may sometimes still be < called > dark .	1	dummy
He question is not before < us > now .	The court did not < rule > on [ the question application , since parties agree apply .	0	dummy
She is so < short > .	Emerson 's nickname for her is Itty < Bitty > .	0	dummy
That task was < complete > .	The pair < began > getting tools ready .	3	dummy
It was < isolated > in the Atlantic and easily guarded .	Determined to prevent attempt , the Council of Allied Powers had < agreed > on Madeira .	0	dummy
Of the stack .	The wall is < hard > to define end , it is possible encloses .	2	dummy
The bishop were on the other < color > .	It could < force > the black king out of the corner and pawn could promote win .	1	dummy
China < suffered > so much from foreign invasions	that suffered it < understands > the value of peace	0	because
The table < reaches > the end of its travel and the saw is switched .	Off the assistant is < released > and shown piece .	3	dummy
One of three exceptional circumstances < exists > .	The law of the case doctrine < precludes > reconsideration issue .	1	dummy
It < reopened > .	It still only < carried > light traffic , and bridge tender and enforcement rigidly enforced limit .	3	dummy
He was fairly < unknown > .	Majerus had just < finished > possibly the best season history , leading Cardinals record .	2	dummy
he < were > to leave his lesbian wife for a man	So were he might < lose > his children .	1	if
It < arrives > soon .	I shall < have > to fight enemy terms .	1	dummy
They do < go > through some bumps in the road .	It would be very < realistic > .	2	dummy
Patterson and MCA < parted > ways .	He < remained > busy , continuing .	2	dummy
They are < smart > and do n’t want a third party to profit at their expense .	They < do > this .	0	dummy
The appointment process was < completed > .	The correspondence regarding the appointments was < turned > over to the House central files , and was removed House president end .	3	dummy
She < marries > Ralph .	She 'll be < tossed > out of Hollywood and forced make .	1	dummy
just the statute of limitations has n't < run > out on that one	While I 'm at it , I 'm < pardoning > him for any role he might have had in Iran - contra run .	1	in-case
I 'd < done > all the things I sing about .	I 'd be < dead > .	1	dummy
You < wish > for your XPL message to cross from one transport medium to another .	Then you will < need > a Bridge .	1	dummy
It never really < happened > for the talented guy .	The biorhythms must have been out of < whack > , .	0	dummy
He did < turn > away from Hrushevsky 's populism to a pro-state interpretation of Ukrainian history .	He < revered mentor memory and 1935 published biography .	2	dummy
The employees < own > a portion of the local business .	They will also < have > more invested success .	1	dummy
you < know >	know then you should have < stated > what they were and proven them wrong .	1	if
Other therapies have < shown > a mortality benefit in congestive heart failure maximizing other therapies first .	Is < recommended > before using digoxin .	0	dummy
Some < perceive > it to have a synthetic texture .	It is < smooth > and soft , more so than mercerized cotton , .	2	dummy
The symptoms < begin > with shooting pains in both legs .	The symptoms < continue > to worse for 3 months .	3	dummy
the government < pays > for them to live their life	who does not < work > pays	0	because
you < 're > nice but not to the point where you just let them do anything to you	're , that 's not < being > nice	1	if
They had been < overtaken > by events .	Lastly , some writers formally < transform > their future histories into alternate history , .	3	dummy
they < wanted > to	Could they < keep > a pet giraffe on the grounds wanted ?	1	if
Sauropods < seem > to have lacked significant competition in South America .	They < evolved > there with greater diversity traits .	0	dummy
The main building at the battery < caught > fire .	The Norwegians < suffered > no casualties .	2	dummy
she did not < perjure > herself	that perjure he would < fire > her and ensure she lost her pension	1	if
The coalition < had > little funds .	According to a StWC spokesperson , this < was , and conference was costing £ put .	0	dummy
They < fail > to qualify for full membership because of age or citizenship .	All cadets are < members > of the MCJROTC unit , .	1	dummy
The aquarium has < matured > , as well as a variety of small fish .	Larger corals as shrimps crabs echinoderms mollusks are < added > later on , .	3	dummy
It < split > the difference .	The Pittsburgh region of the NLRB < ruled > that union was free do .	0	dummy
Miraculously she < escaped > to crawl nearly two miles to a rescue point .	The essay < describes > the death rolls put , .	2	dummy
The H&GDR bill < came > before the House of Commons ' Standing Orders Committee .	The LBSCR < made > its opposition clear , lodging notice seeking .	3	dummy
One of the largest farm < implement > manufacturers in the world .	Indicate agriculture once had economy .	3	dummy
Sibyl and Gryllus < find > the goatherd .	They < set > off once more temple .	3	dummy
It was < unfair > to people of other faiths .	In another Parliamentary speech he < expressed > opposition to the established religion .	0	dummy
Often a very short application is < required to verify the player understands what the craft is about .	Apprentice characters for the PC crafts are < permitted > , , .	2	dummy
Even the stadium itself is not < used > for sports events anymore .	It < serves > the nearby Dongdaemun Stadium , .	2	dummy
We < repent > of the national sin of abortion .	Greater divine judgment is < coming > upon America .	1	dummy
The Egyptians would < spot > the boat and maneuver to avoid it .	It had been < decided > that it would be guided volunteer .	0	dummy
She can < turn > nasty over acquiring what is due to her .	James < plays > Mona mostly for laughs as a bumptious barbarian , .	2	dummy
Until 1996 membership was < compulsory > , all born before 1996 .	Memberships are < high have leave .	0	dummy
they do < offer > this service	- I must < confess > offer	1	if
The energy < expires > .	The ship < returns > to normal mode .	3	dummy
Yapool 's identity was < revealed > to GUYS .	Yapool < unleashed > Vakishim again to further stall GUYS stopping .	3	dummy
they < exist > in samples from Iraq	that the UN 's nuclear agency could < detect > even infinitesimal amounts of radiation from weapons programs exist	1	if
you all < argue > that no one read the bill	argue , why would you < believe > what ANYONE says about the bill .	0	since
She is constantly < ill > .	Kate also < resents > baby Francie , while Neeley is more robust .	0	dummy
We < repeat > next year .	Maybe we 'll < get > two three on there .	1	dummy
Issues < continue > to be printed at the current rate .	Commando No 5000 will be < released > in 2017 .	1	dummy
while he < awaiting > trial in a Russian jail	that the cancer may have < come > back awaiting	3	while
They are 15 or more years < old > .	Cars originally manufactured specifications may be legally < imported > .	3	dummy
they < contract > to work there for a while	where employees can < get > their education for free contract	1	if
The report was < false > .	The militia members at the cannon < allowed > Morgan army to pass unchallenged afraid .	2	dummy
Rajputs < ruled > most of the states .	They < comprised > a small minority population .	2	dummy
they < stayed > with their pets	who < died > stayed	0	because
we both < got > two slices each	got , that would < make > it 4 slices at a total of $ 12 .	1	if
It is a directly < affected > , being down stream , by the regulation of the water on the river .	Argentina was also later < incorporated > in some planning .	0	dummy
Opportunities that were previously not accessible to women , and other opportunities that individual women may not be aware of .	This < is there are .	0	dummy
The arcade machine would have < had > a sale price of $ 10,000 , which the vice president in Atari considered too high .	Ultimately , it was not < released > .	0	dummy
The Opening Ceremony was < held > during daylight hours .	There < were > no fireworks accompany .	0	dummy
This massive credit crunch < hit > .	It did n’t < take > long before we were in a recession .	3	dummy
You < take > the mountain road .	You could < stop > near the birdscliff Beinisvørð , rises .	1	dummy
Several books about Knut had already been < published > in Germany .	This book was the < first > to be authorized Zoo .	2	dummy
A single electron wave function is < calculated > .	It is not < used > directly .	3	dummy
The AVICENNA Directory for medicine is < completed > .	Additional directories for pharmacy schools schools professions will be < developed > .	3	dummy
She is a < child > .	When writing specifically to a female irrelevant , the writer should < use > Madame , .	1	dummy
They are formally < cleared > by the government , given an Oleh 's certificate , and granted Israeli citizenship .	Eligible applicants under the Law Return < have > no claim any .	1	dummy
Huge amounts of material are easily < obtained > .	All modalities of Xenopus research are now being < used > for based screens .	0	dummy
It 's < interrupted > at any time before it ends .	It can < return > a valid solution .	2	dummy
He < felt > unable to deliver high returns to his clients .	He < closed > the fund in August 2010 .	0	dummy
Tterms or phrases it contains .	The number formula 23 can be < set > to the number pages it is more proper count .	2	dummy
The collection < has > what Marsden calls “ transferability ” to man .	The Durham Proverbs are < called > proverbs .	0	dummy
The sisters < found > fame and settled in California .	Their parents < lived > with them in a Brentwood estate Angeles until their deaths .	3	dummy
this < sounds > very strange at first	sounds , it actually < provides > remarkable stability for the children .	2	although
They are < home > .	They < realize > that someone had left messages machine .	3	dummy
They were < unable > to complete their fixtures that season .	The title was originally < awarded > to Farsley Celtic after the expunging results .	0	dummy
The interview < ended > .	The studio team also < discussed > Sager fashion sense .	3	dummy
Demands were < met > .	Gandhi < used > fasting as a political device , often threatening suicide .	1	dummy
She < had > to leave this room .	She < wore > a bizarre armored suit contained .	1	dummy
It was < aimed > at children .	Adults < made > up half the audience .	2	dummy
You < stand > up with the leg .	Get > your arm nearest , and get it outside , so now both are parallel touch .	3	dummy
Most of Wasabi was zlib < licensed > .	It < depended > on code owned .	2	dummy
they < see > us being dishonest and easily corrupted	our children will < grow > to be honorable people see	1	if
The Formosan Blue Magpie was < voted > as the national bird in 2007 .	It is sometimes < referred > to as the unofficial national bird Taiwan , .	2	dummy
This was in short < supply > .	It could < be > that this would have held up completion .	1	dummy
Broderick 's original term < expired > in 1862 .	Serving for the next three years Democrat , he < ran > for reelection .	3	dummy
As the King were actually < dead—should > he again be restored completely to his senses , the case is then equally clear .	The same person must , upon all principles of reason , and all views Constitution , < carry > on the Government , .	1	dummy
A cash payment has been < received > by the exporter or the buyer 's integrity is unquestionable .	Consigning goods directly to the importer is < risky > .	1	dummy
That is not < so > .	It may still < have > legal consequences , divorce .	2	dummy
he < is > different than we are	But is , because he is sexually attracted to men , his sexuality < trumps > the incredible record of service he 's had over 18 years .	0	because
The album art was < shared > 3,000 times on Facebook .	Then , the band < released > the first single , Levitate , on October 18 .	3	dummy
The inclination is < unknown > .	The true mass of the planet is not < known > .	0	dummy
The player < manages > to construct the magic word at the top of the screen .	The well will be < cleared > of all tiles and player will receive bonus .	1	dummy
The number of tables is < reduced > from fourteen to ten .	The booklet also < contains > a rewrite article , .	2	dummy
The remnants of the Toyotomi clan had been < defeated > in 1615 .	Tokugawa Hidetada < turned > his attention to the sole remaining credible challenge supremacy .	3	dummy
he was < renting >	renting he could have < relocated > and avoided the whole thing .	1	if
Christianity < became > legal .	The ecclesiastical structure of the church is < based > on Judaism , as was the lay church .	3	dummy
The ventral side of the abdomen of the female of this species strikingly < resembles > the artist 's legendary moustache .	Belgian biologists Bosmans and Bosselaers < discovered > in the early 1980s a Cameroonese spider , 1994 named .	0	dummy
She < has > the procedure done .	Things < go > downhill pretty quickly and Tashi goes mad .	3	dummy
Even they < turned > him down .	It 's all < part > of the chase and that 's fun Tyler .	1	dummy
I < deceive > someone	deceive , then I < am > a criminal .	1	if
The fleeces are < baled > and prepared for sale as lots .	They are commonly < sampled > by coring store .	3	dummy
The hinges are on the < right > .	Then it s a right hand < door > .	1	dummy
Their parents were not < registered > in the Foreign Births Register .	In contrast , those wishing claim may be easily < frustrated > .	1	dummy
Issuer changes , e. .	Although an i Path security may be linked to an underlying market index its value may < change > even there is little , event .	2	dummy
He was < poor > and unknown .	His skill in poetry < brought > him the friendship Abbad .	2	dummy
He < discovers > this .	He < demands > more information Goodwin .	3	dummy
Davis < left > office in 1857 .	Congress < resolved > all issues favor , and allowed Scott retire .	3	dummy
A territory < becomes > a state of the Union .	The state must < consent > to any changes pertaining .	3	dummy
Particularly at night .	Furthermore , the amount of smoke produced was < considerable > , making it hard see , there was wind .	1	dummy
I have n't < got > mortgage yet to pay off	My main salary < sits > in the bank got	0	because
his ads < make > people back away from Romney	make their votes will < go > to Santorum or Paul or maybe Huntsman , not Newt	1	if
It 's < dark > out .	Jon and Caitlin must < work > fast and there is moon .	0	dummy
one 's life is < threatened >	Currently , threatened he / she must < make > sure it is impossible to escape before using deadly force on an attacker .	1	if
They could not < submerge > .	They were < difficult > to observe night and inflicted losses .	2	dummy
A dodgeball < hits > an opposing player but gets caught by one of the hit player 's teammates .	The thrower is < out > , player gets reinstated stays .	1	dummy
Wood is a < word > but woot is not .	This probably < occurs > .	0	dummy
Some may < criticize > this kind of feedback .	Some studies have < shown > that it can be efficient reliable .	2	dummy
Subaru is < male > or female , in which she responds that Subaru is Subaru and that gender is not important .	Because of her looks , the others often < wonder > .	1	dummy
In those systems memory speed is < independent > of FSB speed .	However , in certain chipsets memory dividers are not < used > , .	0	dummy
Thurstan did not < reveal > that the pope had ordered his consecration .	He < continued > to refuse make , and resigned see presence .	2	dummy
Municipalities are < entities > of State governments , the power of Congress to adjust their debts through bankruptcy .	Is < limited > considerably by the 10th Amendments .	0	dummy
Political tension < ended > in Germany .	Hindenburg would be < likely > to declare law turn .	1	dummy
It was n't < unheard > of to see managers paired with wrestlers who had no trouble cutting their own promos .	As such , successful managers almost invariably < had > the gift gab , .	2	dummy
the battle for Baghdad < goes > wrong	that there < were > insufficient forces in the Gulf region goes	1	if
It < had > active influence over both economy and politics .	Reorganization of Bangladesh international relations are especially < mentionable > .	0	dummy
Regius < depends > more on his own rationalization for resolution of textual difficulties than on an appreciation of the relationships among manuscripts , for which a modern scholar would strive .	In his treatise on the text Quintilian , he < laid > out his methods criticism , .	2	dummy
Counties are no longer < used > for governmental purpose .	They < remain > a popular means describing .	2	dummy
They < dropped > their second headlining tour .	The band was then no longer < part > of Rise Records .	0	dummy
it would < be > acceptable to seek better surrender terms -- probably U.S. acceptance of a figure - head emperor -- if it did not interfere with that goal	that the top priority < was > an early end to the war , be	2	although
Ernest Morrison and Jack Davis had both < left > the gang prior to a majority of this film 's production .	They were < brought > back , but only for this film .	2	dummy
The cause of the crash is < uncertain > .	This number is < rendered > as 48454C50 , stands .	1	dummy
The group never < gained > wide fame .	The simple hook of The Little Black Egg < destined > it to become cover .	2	dummy
It < looks > like a baby elephant that is lying down , in the water , with it s trunk facing west .	Locals often < refer > to the islands as Elephantaki .	0	dummy
You < dare > .	Answer > my riddle now , .	1	dummy
885 is most < probably > .	His date and place of death are not < agreed > upon by the chronicles , .	2	dummy
Even the standards are in < effect > since 2000 .	The certification scheme and hence the certification mark < came > into existence in 2002 .	2	dummy
It < crosses > into Nebraska .	It < becomes > Nebraska Highway 88 , links .	3	dummy
You can still easily < tell > what kind of a vehicle it was created from .	It 's probably an art < car > .	1	dummy
It was < becoming > increasingly in debt to Cosworth .	This < was and was running mileage cars , having .	0	dummy
The bartenders < demand > an immediate cash payment instead of a tab .	In the few instances when Norm drinks at another bar , he is immediately < kicked > out .	0	dummy
A day a convoy < delivers > food from the Kellogg , Brown and Root chow hall at Anaconda , .	Unless the unit in control FOB < has > cooks attached .	3	dummy
You are not < part > of the solution , then you are part of the problem ” .	Hold > good for all us .	1	dummy
The Confederacy < had > to defend its national capital at Richmond .	Most of the battles Theater took > place in Virginia , and opinion demanded move .	0	dummy
Their coded questions are < answered > correctly .	The Mechans < assume > that crew is , fact , the awaited Noah 9 .	3	dummy
it could be < argued > as a logical choice , per se , especially if you had not yet tried letting go of all the things that bring you down	I do n't < know > argued .	1	if
they can be < reprocessed > to recover plutonium for nuclear weapons	the over 8000 < spent > fuel rods reprocessed	0	because
He < used > a great deal of mind games and psychological tricks , was frequently accused of cheating , and has been disqualified and suspended from sanctioned play for cheating on the Pro Tour .	Instead , he is a controversial < figure > .	0	dummy
They < suggest > an alternative way to defend compatibilism , in particular by rejecting the first premise of the argument .	Frankfurt 's examples are < significant > .	0	dummy
The orbital angular momentum is < given > .	The space and spin parts states are thereby < fixed > .	3	dummy
Even reduced > to only offering one model .	The Cota , such riders like Champion Eddy Lejeune Andrew rode > the bike to good results mid-'80s .	2	dummy
It < lacks > unity .	It does not < come > off .	0	dummy
This has < occurred > .	The tertön < holds > the complete teaching mind and is required convention transcribe .	3	dummy
you < direct > for your wealth to remain within your family	But direct , there < is > no logical reason for the government to demand a piece of it other than they can take it by force .	1	if
it was < governed > by something called the Communist Party	It never < pretended > to be communist , governed .	2	even-though
They < provide > a full national schedule and do not need to act through local stations in each media market .	While usually national in scope , cable channels are not television < networks > in the defined sense , .	0	dummy
The university still < retained > powers to limit their numbers .	Finally , in 1948 the women were < admitted > to full membership university , .	2	dummy
you do n't < get > very prompt attention	I < 'm > pretty sure get , you die .	1	if
This representation is < formed > , symptoms or bodily sensations that the individual is currently experiencing which are consistent with the schema .	May be < noticed > , while symptoms are ignored .	3	dummy
They briefly < reconciled > .	Robards < accused > Short breaking .	2	dummy
Such an intention is < expressed > in a written document made close to the time of the gift and signed by either the testator or the beneficiary .	Even in those jurisdictions , however , a gift may still be < treated > as a satisfaction legacy .	1	dummy
The customer < fails > to pay .	An interest would be < added > to the owed amount .	1	dummy
You < asked > the oil or auto industries .	In a bit of an unexpected turn , the film 's sole not guilty suspect is < batteries > , one culprits .	1	dummy
A patch can be < passed > through the barrel without getting dirty .	The barrel is < clean > , and bolt can be put back rifle .	3	dummy
It was a later < fabrication by Eucherius himself .	, its dissemination was certainly < successful > in drawing pilgrims abbey Agaunum .	1	dummy
Diplomacy < failed > .	They would forcefully < pursue > their second main objective , Attila .	1	dummy
The compiler has < decided > to inline a particular function performing the inlining operation itself .	Is usually < simple > .	3	dummy
They < go > out for food .	They < continue > to feast hours reach , then rest daytime .	3	dummy
it < involved > massive central and regional planning	she would have < gotten > on board with fundamental change involved	1	if
The most suitable classifier for the problem is < sought > .	The training set is < used > to train algorithms , set is used compare used > .	1	dummy
Coffee is < ground > .	It is best < used > immediately .	3	dummy
A file is < modified > locally .	So that its content differs from the latest version repository , SmartSVN < moves > the file top .	1	dummy
People do n't < farm > .	Much of the work is < connected > with the land .	2	dummy
Little of that < included > the U. .	In that year trade with the West had < increased > to 25 % trade .	2	dummy
Each signal must be < pushed > out to everyone served by the splitter .	The central office must be < equipped > with a powerful piece equipment .	0	dummy
The pilot < made > a few errors on the way to space .	That was not necessarily < fatal > .	2	dummy
The evil force inside the skull castle < surrendered > .	The ending of the game < shows > the warriors in triumph .	0	dummy
‘ no - shows ’ are < becoming > an issue	Port - au - Prince airport is < operating > at peak capacity with an average of 120 incoming flights per day , becoming .	2	although
They were a common < medium > in the political battle of Mao ’s time .	They < reached > their peak during the Cultural Revolution .	2	dummy
They are < able > to take advantage of High net worth individual status or gain exemption as an expatriate executive .	Individuals < pay > quite high taxes on their income in Gibraltar .	1	dummy
The area was < lit > due to ongoing night work .	Another target ship was < abandoned > .	0	dummy
They were < freestanding > .	They < hung > from a brass chain .	1	dummy
They had < realized > their music changed and wanted to be taken more seriously .	Rainbow Butt Monkeys < became > Finger Eleven .	3	dummy
The website < contained > a link to a separate Amazon .	The website < offered > no goods services for sale , .	2	dummy
This was < achieved > .	A sustained offensive into the Ukraine would < enable > the recovery regions .	3	dummy
The Government < won > a decisive military victory .	There < were > credible accusations brutality .	2	dummy
Our faith is < contained > in it .	The Eucharist is par < excellence > , the mystery faith itself .	0	dummy
Steel was always < used > for more utilitarian knives .	Traditionally , good quality cutlery was < made > from silver , , and pewter was used items .	2	dummy
All others were < unavailable > .	If need be , clubs could have < signed > a goalkeeper on an emergency loan , .	1	dummy
Mixes were < common > .	The white population < tried > to keep status , and were largely successful doing .	2	dummy
Mit graduate students < affiliated > with the MIT Vegetarian Support Group VSG , now MIT Vegetarian Group ) .	Provided > a substantial proportion effort .	0	dummy
It does not < match > the style of other songs on the album , and was written as an experiment . .	To be < left > out of their debut album , Music Culture .	0	dummy
A secure foothold had been < established > .	He < crossed > over the Canadian side river , but crew panicked returned absent .	3	dummy
we do n't < meet > her personally	We are getting < screwed > meet !	2	even-though
